GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.8675268510270702,0.7024175772621797,0.0744360902255638,0.5453229459038507,0.5435919285685681,0.5413834806155111,0.6137227266552437,0.0737505373850043,0.5446597373393847,0,-1.0000104725844334,-0.9996361272630886,0
0.8764053045695026,0.6367032151355636,0.0616541353383458,0.4139724123337018,0.5595958651607559,0.4779046735052608,0.6309514362044462,0.0696381792527518,0.5915381694355243,0,-0.9997428740122287,-0.9996361272630886,0
0.8848745453320268,0.6143000611733739,0.0576441102756891,0.5505375443815572,0.5868028178147024,0.5152962621573726,0.6120606135157312,0.0668338506656239,0.5841362825244666,0,-0.999859910190862,-0.9996361272630886,0
0.8929299000851452,0.5778613012688156,0.0536340852130325,0.6562428239176569,0.572522820010257,0.5901221781636665,0.6120606135157312,0.069389538902993,0.6533554489130867,0,-1.0000231647730686,-0.9996361272630886,0
0.8863076806516985,0.5919316355058759,0.068922305764411,0.4964997503556137,0.5645152607024515,0.4532930800567165,0.6120606135157312,0.0694149562908764,0.5474546572855449,0,-0.999627600344088,-0.9996361272630886,1
0.8942790600952297,0.5961395864294468,0.0761904761904761,0.5453229459038507,0.5707424906542428,0.5040414517193406,0.495075648208013,0.0700259407223491,0.5837663175182836,0,-0.999666748969929,-0.9996361272630886,0
0.901486041681916,0.6272183232736482,0.0651629072681704,0.5120845321596439,0.5502626313003917,0.5068861505087742,0.6287987972153798,0.0706449956035007,0.5953059586138044,1,-0.9998809935021935,-0.9996361272630886,0
0.8503496986809493,0.6409846918133881,0.0744360902255638,0.5487734504532223,0.6067377074901342,0.4450824924066894,0.6287987972153798,0.0801332646058699,0.4925388239868633,0,-0.999747986953626,-0.9996361272630886,0
0.8488444644609567,0.5654680677615631,0.0862155388471178,0.3992025438491374,0.4354798949458064,0.5286891716289183,0.6287987972153798,0.0940908876671083,0.6193872766851697,0,-0.9994265156363596,-0.9996361272630886,1
0.8380190733530015,0.5815113495663655,0.1223057644110275,0.6568175970517446,0.5744292947972619,0.3348541648096967,0.4999197742934825,0.1226791683056028,0.573901359347053,1,-0.9996132387677887,-0.9996361272630886,1
0.820027137868702,0.5583133235595779,0.1636591478696741,0.5302332046470565,0.5644681978876751,0.3375726868202213,0.473952525110456,0.1631992490058004,0.5576951489410711,0,-0.9993273463284795,-0.9996361272630886,1
0.8308464643488772,0.6394269477055249,0.1295739348370927,0.5255105177090029,0.5472278480494261,0.6964137779710597,0.4553485731466665,0.1710177671916903,0.6350052385814111,0,-0.9997643207183187,-0.9996361272630886,0
0.8252546406449656,0.508928954918309,0.1413533834586465,0.4454881308734661,0.54898211586022,0.4169823494103903,0.6433458728154846,0.1940091463916378,0.5754158582590856,0,-0.9992997331529649,-0.9996361272630886,1
0.8358264092368698,0.5595969103454872,0.1243107769423558,0.6922104757207701,0.5680958293486611,0.5464780273821093,0.4832782114144229,0.2059449641725967,0.4894097452360967,0,-0.9994894771637204,-0.9996361272630886,1
0.8457691932500964,0.4091907100884664,0.1320802005012531,0.4976864768084778,0.5589754931625063,0.5583764731455942,0.6434289800423706,0.2174380843095424,0.5390369735353225,0,-0.9990756303961221,-0.9996361272630886,1
0.8546586711730055,0.6127181134816698,0.1385964912280701,0.6366505622879706,0.5259665276754348,0.4841788955886618,0.5589859460161233,0.2258470695266572,0.4574391204173689,0,-0.9995870950137333,-0.9996361272630886,1
0.8633352400681711,0.4546255045765329,0.1471177944862154,0.6196219509062768,0.5496927171677574,0.4831988660697238,0.5507985200241958,0.2282311747724108,0.5727610480674872,1,-0.9993035690626121,-0.9996361272630886,1
0.8422206671476518,0.6445290094020459,0.16265664160401,0.5582380006257205,0.5440876922387115,0.3965973611569716,0.5535899193216778,0.2357426884608746,0.4848035110213742,0,-0.9996021294160997,-0.9996361272630886,1
0.8520576986416561,0.5879940854792891,0.1461152882205513,0.633576997845269,0.5833611694008681,0.5761694034087704,0.4544722171907724,0.2200043131045679,0.616730619040162,1,-0.9997316274028306,-0.9996361272630886,0
0.7829599020678941,0.6426790665562594,0.2037593984962405,0.4261209446318501,0.5138595545305241,0.3057449389849231,0.6079956725335345,0.2352878859524905,0.5531622453186016,0,-0.999471125363182,-0.9996361272630886,1
0.7955570369291052,0.5107221039101391,0.1892230576441103,0.5712218396842257,0.6218926845915315,0.561681366392629,0.3739507906557333,0.2197782946677858,0.6509057426642645,0,-0.9993432160299577,-0.9996361272630886,1
0.8052132505938867,0.5808297328838682,0.1824561403508771,0.5453229459038507,0.5671840358783,0.5426548457991813,0.5802319115616829,0.1906793585189936,0.5813553943488874,0,-0.9995700329768991,-0.9996361272630886,1
0.8157960232236603,0.6710321590007019,0.1786967418546365,0.5245031362652709,0.5934271108344006,0.4792578652958785,0.5361918630904838,0.1836854715790055,0.5683879222033171,0,-0.9997842002624702,-0.9996361272630886,0
0.8266598317021139,0.6892971035894195,0.1521303258145363,0.529501327819137,0.5533869342508791,0.6280468528443981,0.5495578407044791,0.1714323246538101,0.590081186531163,0,-0.9999292768288283,-0.9996361272630886,0
0.8370058279561325,0.6521740900723391,0.1152882205513784,0.5993316029115651,0.584654468569223,0.5126912070304376,0.6112344207360066,0.1615733876297689,0.6041349323553816,0,-1.000004621291427,-0.9996361272630886,0
0.8469303178122447,0.5839716692488147,0.0922305764411027,0.5892718504988244,0.5474108783874264,0.5534594443177735,0.6286883908750724,0.1597280171868622,0.6495331274397116,0,-0.9998608100503195,-0.9996361272630886,0
0.8502741556874154,0.5361101397493002,0.1157894736842105,0.2321272643684951,0.516290408522329,0.4549777432907724,0.596592528987573,0.1500505779702163,0.4810371179453314,0,-0.9990218660837739,-0.9996361272630886,1
0.8595935011385794,0.6930369074782122,0.0977443609022555,0.6073235826843965,0.5773984762187486,0.6241712854211028,0.5170798995898513,0.1475919705878736,0.59383629287144,0,-1.0000968237347465,-0.9996361272630886,0
0.8684313793103683,0.5829687148530194,0.0714285714285714,0.596616054928686,0.5420792325304722,0.5797140746817702,0.5674121924607008,0.1313540506839538,0.6313637222585684,0,-0.9998067835495601,-0.9996361272630886,0
0.8734978708481529,0.5597692873103349,0.0842105263157894,0.3382558831967847,0.5601911008516277,0.5014239026360509,0.6901405818953892,0.1119160423027926,0.5762133677930124,0,-0.999473270972656,-0.9996361272630886,1
0.8812565938462256,0.6320865437198564,0.0899749373433583,0.5647238026332947,0.5090490377994317,0.4736237372022725,0.5313008228032586,0.0908886590462848,0.5773842997224039,0,-0.99974150281605,-0.9996361272630886,0
0.8888625525041671,0.5801261808001393,0.0949874686716791,0.5898587514381385,0.5700109874369044,0.4490536044188628,0.5539047109687835,0.0666362290478705,0.6638359485805019,0,-0.9998374982542343,-0.9996361272630886,0
0.8957853295751255,0.5506307478223662,0.1017543859649122,0.5261199172728614,0.5487869518507649,0.4132736343808323,0.556186484479299,0.0613525353334393,0.6220357920403201,0,-0.9995830881276025,-0.9996361272630886,1
0.903308620937519,0.5755332619720583,0.0932330827067668,0.5746932267150202,0.6006321937621192,0.4804186294475466,0.5515521692058418,0.0494655218832782,0.5692343683195646,0,-0.9997051576711876,-0.9996361272630886,0
0.8973143552300227,0.6033123862970253,0.1115288220551378,0.5447253932806819,0.5412903277764768,0.2492835212224364,0.5982520120426382,0.0460843955981752,0.5684750009458699,0,-0.9996588277267174,-0.9996361272630886,0
0.9047598086105392,0.5796898737718708,0.0972431077694235,0.5679681006951298,0.5667122801579437,0.5535518827926793,0.4989594371543199,0.0433336795138543,0.5879672172206022,0,-0.9996786800140008,-0.9996361272630886,0
0.9107796643074572,0.6750640514111047,0.0922305764411027,0.5743504344748922,0.602467802021184,0.416702287463243,0.5949202403980027,0.0353729646392793,0.5933749294620763,0,-1.0001033193134228,-0.9996361272630886,0
0.9175956967008992,0.4984102091771014,0.0741854636591478,0.5811917393752898,0.538503071914257,0.6457848839846138,0.5494704432786202,0.0213208819233759,0.6265943609989146,0,-0.9995756718874484,-0.9996361272630886,1
0.9242489566356192,0.4612098197676899,0.0616541353383458,0.5306582623009225,0.5544431701828599,0.5858907524661141,0.6286185436943794,0.015611719267675,0.5870781376704088,0,-0.9994306245636965,-0.9996361272630886,1
0.9298941202198886,0.4672423589078754,0.0749373433583959,0.5850962285100461,0.5610400192571093,0.4847911051416322,0.5918354301768318,0.015765617641818,0.5441431117593127,0,-0.9994013547300888,-0.9996361272630886,1
0.9361008552371186,0.6252080399101185,0.0711779448621554,0.5031986813900753,0.578521912824754,0.5615217049204613,0.5539241235109983,0.017210847393767,0.5630622356527611,0,-0.9998214973176001,-0.9996361272630886,0
0.941992362766668,0.6183389395108445,0.0576441102756891,0.5453229459038507,0.5397451983907757,0.6298367513099871,0.5725885573240095,0.0176985537469241,0.6075619065661767,1,-0.9999462332425498,-0.9996361272630886,0
0.8853103534763911,0.6807793838996068,0.081704260651629,0.4980363368442842,0.5324619458683664,0.4496385083603408,0.6035294991060279,0.0226441430369283,0.5569481178811435,0,-0.9998627051616602,-0.9996361272630886,0
0.8932483933536459,0.5905284266856359,0.0548872180451127,0.5310366756284635,0.5843331171142285,0.5738577123824276,0.4197090355589429,0.0184590387655549,0.6091863958905097,0,-0.9996236328457105,-0.9996361272630886,1
0.9004105477951712,0.6302577865497527,0.0571428571428571,0.5774018909388228,0.5404855736048872,0.4607857806330894,0.6277299979748266,0.0185352285368224,0.5809099018142653,0,-0.9999093364296914,-0.9996361272630886,0
0.907687476427712,0.6055806553182147,0.0458646616541352,0.5982694673180017,0.5719607000623691,0.5423574054443292,0.5572934160711537,0.0190505664501626,0.5953411387927525,0,-0.9998759308674372,-0.9996361272630886,0
0.9146322104160172,0.5856410307025876,0.0453634085213032,0.4044917696927711,0.5814903705048047,0.5104137304499488,0.6239406527895972,0.0199013771871925,0.6044949582815277,0,-0.9996718999262647,-0.9996361272630886,0
0.9213001875017972,0.584382046581534,0.0308270676691728,0.5326223618984369,0.5638492921698165,0.5603530169884294,0.5682798935475024,0.0208404130977523,0.5754506642994927,1,-0.999728783355156,-0.9996361272630886,0
0.8947806394081159,0.5264233160288592,0.0483709273182957,0.589914086459304,0.5633700420290966,0.481693079354923,0.5743135827712209,0.0276993606358723,0.516631289228549,1,-0.9994737279674061,-0.9996361272630886,1
0.8710396329449452,0.5606980606428583,0.100250626566416,0.5333162841777056,0.471982273744348,0.2905574172900271,0.4590148887538626,0.0567243128229846,0.4786626437940122,0,-0.9991841206621582,-0.9996361272630886,1
0.8796335576305745,0.6338330282525076,0.0731829573934836,0.5362959969036774,0.5754195839468953,0.5668277200804426,0.4570166743316465,0.0706054267955165,0.5810479658028187,0,-0.9997292774488237,-0.9996361272630886,0
0.8702467766231397,0.5141104250918405,0.1030075187969924,0.4828292392497548,0.4852747760356155,0.5112331488723422,0.4570166743316465,0.0978019519300907,0.416544042180076,0,-0.9990144907247306,-0.9996361272630886,1
0.8788595030561438,0.5910332642745989,0.0897243107769423,0.5696988420330202,0.5686571699933053,0.6040230786690333,0.4570166743316465,0.1141995040560369,0.5870778738330066,0,-0.9996564715652082,-0.9996361272630886,0
0.8870532858797506,0.5856926078499503,0.0859649122807017,0.5683543872101915,0.6175271483854188,0.4976431616265873,0.5777671919400961,0.1229349544720053,0.622157152782814,0,-0.9998495737888573,-0.9996361272630886,0
0.8948114023587863,0.620375415698204,0.0556390977443608,0.570638234129779,0.5953401554574368,0.6507787925583361,0.5691755463553111,0.1194854751900796,0.5699147750359608,0,-0.9999095480072768,-0.9996361272630886,0
0.9023035277295166,0.6117124888702253,0.0521303258145363,0.6726631082502033,0.5850748287021041,0.508074332105544,0.6656992065357676,0.1128953358968885,0.5944016154707356,0,-1.0001262618829678,-0.9996361272630886,0
0.909472606582391,0.5698643981786953,0.0451127819548871,0.542403618678785,0.5221100873457045,0.5576646862935027,0.5992455868638745,0.0995655885883702,0.621427552743618,0,-0.9997559880907105,-0.9996361272630886,0
0.9163288185112928,0.6501636853803607,0.0350877192982455,0.6085313210034449,0.66033504538853,0.5695534439081156,0.6055201201152957,0.1022721886058324,0.5336222795407773,0,-1.0001134923843933,-0.9996361272630886,0
0.9229003770575656,0.6540367659324793,0.0383458646616541,0.5677183217477635,0.5800962849293414,0.5382423637008307,0.604199621742955,0.1056869466560088,0.5999908614670576,0,-1.0001075312457361,-0.9996361272630886,0
0.9291954269893355,0.5931223253089557,0.0363408521303257,0.5304053232295988,0.5595357963441921,0.4957216092616886,0.6051974104851416,0.1108869512764741,0.6452416274550719,0,-0.9999112690723903,-0.9996361272630886,0
0.9352443662518676,0.6610218392249593,0.0293233082706766,0.6131858677565037,0.5532954043928078,0.5546628385490853,0.5792090495009996,0.1140983675873543,0.5773860574096232,0,-1.000124659164717,-0.9996361272630886,0
0.9410133363829704,0.5594319350812857,0.0305764411027568,0.5808275255212069,0.534486055363902,0.5268132813547733,0.5918138015786901,0.1171674406051008,0.5889608456710266,0,-0.9997662926886566,-0.9996361272630886,0
0.9464798097761706,0.6020773488870776,0.0358395989974937,0.5256338426751007,0.579708453613718,0.609503201882694,0.5679921661313307,0.1284356051641144,0.5136657707782827,0,-0.9997630716171894,-0.9996361272630886,0
0.93425415476644,0.5808297328838682,0.0446115288220551,0.5453229459038507,0.5671840358783,0.51625477525843,0.6256931359828342,0.1336522352367909,0.5386163753304982,0,-0.9997621523620658,-0.9996361272630886,0
0.9400515430765244,0.5624847320402787,0.0355889724310776,0.5874058520818333,0.5304985033585359,0.593156511320345,0.4942258698152709,0.1340257217145141,0.5827994037948561,1,-0.9996878654688861,-0.9996361272630886,0
0.9097400921714096,0.483774663883403,0.0598997493734335,0.4947744667969261,0.5778277350037143,0.4643697481172837,0.6055264288155088,0.1289488247717088,0.538853108542463,0,-0.9993501986269739,-0.9996361272630886,1
0.9153053296854348,0.5068803709115302,0.0558897243107768,0.5016066231006883,0.5816661500394203,0.4819171201182577,0.4574977942215773,0.1099361800184813,0.5454196220568187,0,-0.9993092953406675,-0.9996361272630886,1
0.9167585298277972,0.5600985884466579,0.062907268170426,0.5641123344198414,0.5464148074350603,0.5441689075501571,0.5482758202498352,0.0910855651995722,0.4949050849329783,0,-0.9995278516343113,-0.9996361272630886,1
0.9232920942807472,0.6030273854872537,0.0588972431077693,0.575895706263038,0.5642802081422954,0.4974368367494389,0.5266716387969015,0.0653703276400831,0.5546462612226492,0,-0.9997495597663065,-0.9996361272630886,0
0.9254134727093442,0.6302122175181996,0.0521303258145363,0.6396432060165208,0.5787911868180576,0.5469835892102479,0.5924599840666962,0.0629151290124026,0.562929745313125,0,-1.000042264134534,-0.9996361272630886,0
0.9314591804616918,0.5622198383666954,0.0451127819548871,0.5827067974858006,0.6119418906252595,0.5615599730480537,0.5318488801493017,0.0655246464611661,0.5849194926638983,0,-0.9997642711302692,-0.9996361272630886,0
0.9373179208228472,0.6413586699737762,0.0325814536340851,0.4590799801383967,0.554225646179044,0.5505813240084769,0.5647789918788045,0.0710132086794243,0.5798059368556805,0,-0.9998429613995546,-0.9996361272630886,0
0.9426862243405384,0.5771081150142789,0.0112781954887217,0.5402947884882636,0.5334515665734317,0.5456659493821971,0.5700375394960195,0.0723898073291898,0.6829171231080239,0,-0.9999047513644234,-0.9996361272630886,0
0.9367327755612568,0.4641094177311752,0.0338345864661653,0.5430868228774545,0.5898544624299485,0.4738174529165857,0.7090879720803741,0.0718735610528346,0.5510618194689336,0,-0.9995121375174661,-0.9996361272630886,1
0.9423526726551784,0.6426626810989451,0.0353383458646616,0.5997897240929604,0.5532067436606636,0.5386171166082351,0.5085930966950087,0.0705465239254588,0.4893111175330821,0,-0.9998135853103094,-0.9996361272630886,0
0.9477264023238936,0.5746288978670046,0.0303258145363408,0.5657117184850287,0.5931840320793801,0.4815527183880103,0.5931284699832099,0.0675212315724242,0.6333676728240321,0,-0.9999141942813187,-0.9996361272630886,0
0.9527873036166974,0.6603474146706357,0.019047619047619,0.5066689301293638,0.5863684562859801,0.4752189023359385,0.5835572231299668,0.0710983492050742,0.6061016417329141,0,-1.0000607960688719,-0.9996361272630886,0
0.9576604465307544,0.5389559059161098,0.0220551378446114,0.5508662508940124,0.5191029685262855,0.5659238815649624,0.6368278554303857,0.0752716717228799,0.6046887166283964,0,-0.9997588126048401,-0.9996361272630886,0
