GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.9162035276212664,0.6632659740465316,0.3446115288220552,0.5256990151708147,0.5388238831382697,0.6020118017750085,0.530353772609957,0.2935470281454554,0.6816469340340587,1,-1.0000932521672379,-0.9996361272630886,0
0.8430489829498027,0.5808297328838682,0.3827067669172933,0.5128448188046633,0.5687438425265989,0.3834525638315723,0.7011374457155232,0.2428780097984667,0.6094429960193409,0,-0.9997033135074209,-0.9996361272630886,0
0.8550295747649422,0.5061143734780433,0.3674185463659148,0.6270104592238712,0.566664006084103,0.5376964056319341,0.3999402997935678,0.2102992836655923,0.5167412470475821,0,-0.9992058158231624,-0.9996361272630886,1
0.856775099874958,0.583194228729343,0.3335839598997493,0.5809360746661411,0.5233407667125692,0.5614880270739321,0.5737853396665863,0.1838407617709465,0.623221616888282,0,-0.9997063790670657,-0.9996361272630886,0
0.8680178690918947,0.6572181723095963,0.2917293233082706,0.5478112945275332,0.5752122301502267,0.5637386988700154,0.7359312175716035,0.1625114271239898,0.588108396979289,0,-1.0001088908390525,-0.9996361272630886,0
0.8725776280606956,0.5884419921716232,0.2706766917293233,0.4478486655967384,0.5772901070798356,0.5725419833916596,0.5842008036529801,0.1505502546529421,0.6123521758708488,0,-0.999640452873288,-0.9996361272630886,0
0.8827491118031298,0.5630369019762606,0.2869674185463659,0.6533565562264362,0.6339973461499577,0.5379569058554663,0.6965683002232979,0.1499136786728145,0.590287172687187,0,-0.9999417908890357,-0.9996361272630886,0
0.8895441806845534,0.602429864645445,0.3095238095238095,0.4733881633986153,0.5594346231655709,0.5089755745772916,0.5610103637990175,0.149256350502914,0.5776647764392584,0,-0.9996286540073925,-0.9996361272630886,1
0.8981492646765629,0.5955660991441271,0.3072681704260651,0.513673403773998,0.5296680640424776,0.617529775341662,0.6557442561504263,0.1833825910502708,0.5353175764270183,0,-0.999682057378512,-0.9996361272630886,0
0.8910390366087588,0.6015061712253772,0.3022556390977444,0.5332355380495117,0.6064229982457332,0.5124183070722326,0.613104781747746,0.1978402133393249,0.5471667179023473,0,-0.9997395499641658,-0.9996361272630886,0
0.9001589845313286,0.6414139542142936,0.2889724310776941,0.6085678349702919,0.5457827050924495,0.5615563029536296,0.4965693571719328,0.2053658124836326,0.615540695753808,0,-0.9999429943878367,-0.9996361272630886,0
0.9082054606145874,0.5847189050027992,0.2578947368421052,0.5302276675981754,0.5894466692112882,0.5347380170853898,0.5774972355033327,0.199716710954267,0.6056286775370174,0,-0.9997712208560405,-0.9996361272630886,0
0.9145440182280516,0.6113065867031322,0.2553884711779448,0.5409102851272768,0.6508046887392142,0.5246423947298361,0.5572982946998345,0.2010459638431015,0.5872491787895211,1,-0.9998842146135174,-0.9996361272630886,0
0.8728206627018582,0.5492015135027281,0.2759398496240601,0.5060430699030195,0.6301643275724838,0.4533422353683813,0.6362801358853397,0.1906604309475853,0.5699290579838721,0,-0.999586381813599,-0.9996361272630886,1
0.8824021620966875,0.630195480880889,0.2726817042606516,0.5402291226097071,0.4909466774777932,0.5215498200696173,0.4390515864031939,0.1723978813195324,0.6456869543464201,0,-0.9997270753632659,-0.9996361272630886,0
0.891842577782847,0.5954817617499739,0.281704260651629,0.5878042072446826,0.5277421047726308,0.4901429488480933,0.6076144731762726,0.1679586020460212,0.6697069568661578,0,-0.9999332041957094,-0.9996361272630886,0
0.9006717241462177,0.6002365515989367,0.2874686716791979,0.4983794037140112,0.503442247596233,0.4954375114974841,0.5677933258724217,0.1303102592833938,0.5594496164375911,0,-0.9995985232257694,-0.9996361272630886,1
0.9081815328705962,0.6078282776298713,0.3037593984962405,0.6461958668772991,0.5238882353015646,0.4982610755132871,0.5828778326463495,0.0764012333647287,0.6877095219680618,0,-1.0000783288726551,-0.9996361272630886,0
0.91532536138366,0.5499691753321553,0.3040100250626567,0.6966080516652599,0.5920881107464457,0.5175789341047679,0.619198718122369,0.0609558601969045,0.5048560982454756,0,-0.9997296055825456,-0.9996361272630886,0
0.9206979419609668,0.592905199838129,0.3160401002506265,0.5890487851406676,0.5190202422441107,0.5113998654337717,0.6165420104123123,0.0550240189427312,0.5886882683171849,0,-0.9998243185486573,-0.9996361272630886,0
0.925754721284452,0.5780527697752589,0.2917293233082706,0.5028007340813665,0.5626259020918792,0.5288894733424603,0.6454521284260326,0.0622880412230571,0.6450755192269314,1,-0.9998499962743983,-0.9996361272630886,0
0.6642002706679313,0.3970908177410641,0.3924812030075188,0.3697134987729306,0.6619813890402052,0.2709848075820388,0.5444579618312181,0.0935182772756416,0.4204021885540091,0,-0.9985376079176628,-0.9996361272630886,1
0.6842353642381842,0.7380349078797479,0.3468671679197995,0.4879326713689351,0.6130641706429046,0.6038735597867217,0.2124512314960299,0.105034493141479,0.5604980323402686,0,-0.9994591076755016,-0.9996361272630886,1
0.7003836427924257,0.5277762669395712,0.3032581453634085,0.4736364684282309,0.580006438876364,0.6271973189646891,0.6502342310530909,0.1029014426366613,0.731848442188331,0,-0.9994880592691325,-0.9996361272630886,1
0.7195206002394186,0.6784641240625158,0.293734335839599,0.4966520442557591,0.5639385520783685,0.553748838071455,0.6969240532616512,0.1030195530905844,0.5111882649820739,0,-0.9996701813917752,-0.9996361272630886,0
0.7356645235449917,0.6089054504691758,0.2724310776942355,0.5152007829235281,0.6017673301650235,0.5344660892946977,0.556693615906612,0.106061456729871,0.6465843435008324,0,-0.999617981727953,-0.9996361272630886,1
0.7500089740484819,0.6597394648957589,0.2651629072681704,0.5558235735385625,0.6327133784842446,0.5428548548584446,0.6601227062284869,0.1065535551980317,0.5498453860451235,0,-0.999819726183369,-0.9996361272630886,0
0.7663191801233507,0.5563166693461029,0.2538847117794486,0.5479442855942638,0.4209231915257664,0.5362599767873192,0.5310226253547715,0.1054210053324856,0.6126636661720588,0,-0.9993237243030981,-0.9996361272630886,1
0.7792967794984198,0.6927021490927835,0.2741854636591478,0.5117835008492473,0.559944978606869,0.4827487004863011,0.5644442757915821,0.1022166578430979,0.5956805251807061,0,-0.9998160573762271,-0.9996361272630886,0
0.7913881566586933,0.5925277800329357,0.2481203007518796,0.5128534837648789,0.58406037700234,0.5682321408256105,0.5352016806084277,0.1058432877818633,0.7152141881183033,0,-0.9997398111205331,-0.9996361272630886,0
0.805269468295956,0.579905180024732,0.2568922305764411,0.6250677457271303,0.5266324982938635,0.5257304999784627,0.672051519837984,0.1074824332572318,0.5741642131273483,1,-0.9996935512575041,-0.9996361272630886,0
0.7738035761223904,0.5504980208205456,0.2796992481203007,0.5296213211114114,0.561120010043183,0.3894906519574088,0.672051519837984,0.109399189330222,0.4800557081966181,0,-0.999303649491005,-0.9996361272630886,1
0.7809977899552396,0.4617055663679518,0.2829573934837092,0.4919087473963954,0.5353736653088225,0.4410418776990668,0.672051519837984,0.1175656398203341,0.6031290020630706,0,-0.9991916194001739,-0.9996361272630886,1
0.7898852657617239,0.5264872551647253,0.2987468671679198,0.6144387692037445,0.6192406110113208,0.438058584413851,0.5078706533773003,0.12780073309857,0.466696139777878,0,-0.9992263531381813,-0.9996361272630886,1
0.8039607867231664,0.5529425191682532,0.2799498746867168,0.599193665263955,0.5559448608804601,0.5143580807481564,0.5173307916991845,0.1214734911756573,0.613561221126577,0,-0.9995091573261888,-0.9996361272630886,1
0.8156586986992853,0.7319838166578062,0.2726817042606516,0.5491918942106918,0.6317265741412745,0.5576575761086248,0.5831014502045031,0.1076128177350672,0.671249293909691,0,-1.0003266233975026,-0.9996361272630886,0
0.8254418789888498,0.5629516840758372,0.2478696741854636,0.6137435969296928,0.5661572635388907,0.634693883175951,0.6499210906891757,0.0900339505645728,0.6636057111385808,0,-0.9998450542138839,-0.9996361272630886,0
0.8192862107699188,0.6167277726203431,0.2546365914786967,0.4439091338667705,0.5924641988594961,0.5444483795249361,0.6747761441409895,0.0814362297016531,0.5272188954609439,0,-0.9996027842502928,-0.9996361272630886,1
0.831812505310737,0.5981101614006272,0.2446115288220551,0.5988909869016706,0.5943899464135497,0.5176549432487254,0.4793305911779719,0.0815258239708336,0.5859611850797872,0,-0.9996433572147624,-0.9996361272630886,0
0.8435750579196036,0.6239986312631622,0.2280701754385964,0.5817334503324985,0.6131418997603351,0.4925919946365633,0.5858774940213436,0.081684238973252,0.5212143670694864,0,-0.999734164613879,-0.9996361272630886,0
0.8518828311388968,0.4868538840427706,0.2333333333333332,0.5134002828300368,0.6372714608436971,0.5058001976210028,0.5977182838800492,0.0764689467955088,0.6240067707044696,1,-0.9994377919871859,-0.9996361272630886,1
0.8186976107890731,0.5808297328838682,0.2553884711779448,0.5453229459038507,0.5671840358783,0.4270698752083446,0.5344932998212532,0.0865168984401404,0.4719592975284603,0,-0.9993433511423852,-0.9996361272630886,1
0.828839370645424,0.5139382175190434,0.2345864661654135,0.6101991606600262,0.6916929567695667,0.5854457547559553,0.4320620696642913,0.0841894374779399,0.618758303607106,0,-0.9994955058632473,-0.9996361272630886,1
0.8404289494391599,0.6636780652313095,0.2388471177944861,0.4469973606108697,0.6380178473531755,0.5383542306600086,0.6647067816819606,0.0832946723150614,0.5921792738151116,0,-0.9999355771736481,-0.9996361272630886,0
0.8515459649549455,0.659795482724654,0.2268170426065163,0.5057550251467284,0.5229745294401494,0.5815420634401572,0.6121713800448453,0.0703804897795696,0.5752388950432906,0,-0.9998318123747215,-0.9996361272630886,0
0.862484473551897,0.5780974750769817,0.2060150375939849,0.4471382882694722,0.6434510419038953,0.5614872812627784,0.606610854443542,0.0578366428254208,0.6127667759414562,0,-0.9996734881548878,-0.9996361272630886,0
0.8724670532848052,0.6175538332240119,0.2042606516290726,0.5798400046058021,0.6068487771952504,0.5700893449558281,0.578655276166164,0.0676634168521611,0.6028820082506523,0,-0.9999083066285778,-0.9996361272630886,0
0.877183677585331,0.6108862080170323,0.212781954887218,0.569718353184008,0.5754330364648974,0.562518870169634,0.6071751930618114,0.097387077507708,0.6088359137711146,0,-0.9998924134886549,-0.9996361272630886,0
0.8775735927592613,0.5832691875020763,0.2548872180451128,0.6170542833186349,0.5676596623413971,0.5762794566202378,0.6933824645898923,0.1528234442429941,0.6260609411004474,0,-0.9999756515399624,-0.9996361272630886,0
0.8852947336195182,0.6389081826997227,0.2468671679197994,0.4722766482700118,0.5565537909189998,0.5298411644571228,0.736100313223722,0.2031957225138706,0.65931112936486,0,-1.0000924561760682,-0.9996361272630886,0
0.8854329779736563,0.6168817037952353,0.2606516290726816,0.5859100977751766,0.5870002321640789,0.6049071062322797,0.6426409902391089,0.2794102947840275,0.7072378576756553,0,-1.0001885687704974,-0.9996361272630886,0
0.8941818048853969,0.6566724844102364,0.2631578947368421,0.5745473134674859,0.6188608256734394,0.5567199046883388,0.7308813110781469,0.3412208546492734,0.6375693092662635,0,-1.0003223130471945,-0.9996361272630886,0
0.8947234226750881,0.5754514918968311,0.2711779448621553,0.6114861254811919,0.5776832394404718,0.5112370438806284,0.6031795214956799,0.4093868448610098,0.6291344588100134,1,-0.999852175068774,-0.9996361272630886,0
0.8719042860663684,0.5543647463937886,0.2729323308270676,0.512045212113874,0.5560575586388484,0.4727007156795466,0.7174327350553854,0.4356661160969436,0.499911917135565,0,-0.9994910703348937,-0.9996361272630886,1
0.8739461204858986,0.65689400403506,0.2626566416040101,0.5124375001164858,0.5071068439002704,0.5986318234044696,0.4614639360983126,0.4756079505687968,0.6485725763796406,0,-0.9998085412849103,-0.9996361272630886,0
0.8801988545376696,0.6387486692722627,0.2624060150375939,0.4958521753321785,0.6110813896956933,0.5589645364173682,0.7193864098518745,0.4899072866753792,0.5799541269317802,0,-0.9999598441896986,-0.9996361272630886,0
0.8868749498398696,0.6371766129059497,0.268922305764411,0.5381160086138638,0.6750260953774646,0.5947258509777982,0.5337783529339765,0.4822253045815595,0.6443950878780662,0,-0.9999995093152051,-0.9996361272630886,0
0.8947157418834635,0.5036305292175423,0.2699248120300752,0.6142808666926873,0.6284617481455692,0.5024698742947696,0.6550577455673589,0.477305196179447,0.665094827275478,0,-0.9997455441392873,-0.9996361272630886,0
0.9018531463751274,0.5535697228311004,0.2754385964912281,0.6524313652929277,0.4926132693686275,0.4393565475819558,0.625842371804804,0.456885572943797,0.5872849333741939,0,-0.9997038287035412,-0.9996361272630886,0
0.910046466409193,0.5398606762065116,0.2609022556390978,0.5522452006906449,0.5746070119252856,0.4580947112891761,0.5475669586596977,0.4247468719804005,0.5099370342649044,1,-0.9994234414227484,-0.9996361272630886,1
0.7944983626208617,0.6168175688693383,0.2897243107769423,0.5897404833093122,0.626229483326032,0.3945510745704297,0.572258701580126,0.3609024670999511,0.4592065519231036,0,-0.9994955384262816,-0.9996361272630886,1
0.8034010657804108,0.61943181645965,0.269423558897243,0.4087648460063204,0.6365248872525016,0.5992092719766535,0.3410579829504644,0.2879206603109904,0.6742250247987317,0,-0.9995124011144786,-0.9996361272630886,1
0.8155442172071632,0.6055568112785928,0.2609022556390978,0.4838825444413205,0.5971859527280575,0.4837443477529607,0.6982263071197131,0.2167427440638066,0.6010244868872927,0,-0.9997481246120657,-0.9996361272630886,0
0.8255472998692956,0.6148744225502201,0.2591478696741855,0.4351760524987824,0.6071942140969694,0.5409762570236516,0.5465740293212135,0.171094852714331,0.649891550382369,0,-0.9996843951787039,-0.9996361272630886,0
0.8197470816607453,0.6125063134813448,0.3040100250626567,0.4617007849670054,0.525519388629056,0.5799697821849447,0.6636861356603801,0.1688636013445178,0.8591109465362291,0,-1.0001449539062046,-0.9996361272630886,0
0.8149812257138359,0.3500960860672858,0.3431077694235588,0.4503361818170571,0.7684987405734744,0.5538130342002754,0.6636861356603801,0.2432556001828633,0.8255717864724894,0,-0.9992959095216856,-0.9996361272630886,1
0.810845445995943,0.7582383178063642,0.4466165413533835,0.5861864133346063,0.7567997376357705,0.5241674983019123,0.6636861356603801,0.2669098981630215,0.3350919840790695,0,-0.9999497542951611,-0.9996361272630886,0
0.8075696350353807,0.5186903940206705,0.5072681704260651,0.480736117549346,0.6093415426282338,0.4294014508031716,0.4816214902963549,0.2794011616009217,0.6562243467067193,0,-0.9992925179140667,-0.9996361272630886,1
0.8030213925301488,0.6341827660020836,0.43734335839599,0.5116101614966428,0.6202463742423826,0.6343662131278449,0.4828030116217843,0.3107486221845056,0.6433844828570463,0,-0.9997010305859367,-0.9996361272630886,0
0.7973386806556193,0.5421963864636893,0.4932330827067669,0.4849769230509111,0.7082812943483107,0.5219815716165419,0.7996630658801456,0.3897098205259966,0.6329596074188523,0,-0.9996327467180154,-0.9996361272630886,1
0.8124900891629246,0.6230070088332903,0.6107769423558898,0.5617343700088584,0.4440341639887852,0.4764661920101287,0.7974566839439668,0.4386394864769958,0.5240882281374505,0,-0.9995870904910921,-0.9996361272630886,1
0.815715683016236,0.6913309738456241,0.5185463659147869,0.5253354160003995,0.7656731357801525,0.6291820691903938,0.5847523142979654,0.5043223130834276,0.668951899608536,0,-1.000135110019318,-0.9996361272630886,0
0.8299521411128077,0.5677899175372669,0.5115288220551379,0.5674464719506743,0.2260733629081226,0.494814147097879,0.725839653017359,0.5493903808680092,0.6915054173418764,0,-0.9995394878145898,-0.9996361272630886,1
0.8368712541224951,0.5049874783673249,0.4954887218045112,0.6348049076091178,0.5056795657970989,0.5626580440941841,0.5679921661313307,0.5926045262082476,0.5674503266634717,1,-0.9991892303750358,-0.9996361272630886,1
0.8251420043012447,0.6524696727346142,0.5117794486215539,0.7762257619816779,0.6818503362362778,0.4685306578963407,0.6838623503576217,0.6011229576997528,0.4076121411967189,0,-0.9997590572137435,-0.9996361272630886,0
0.8189747060288383,0.6734640846134565,0.5283208020050125,0.5420146110045035,0.5572357418449728,0.5925823288696366,0.469498960459581,0.5898739705980525,0.7301035066581991,0,-0.9999028329184745,-0.9996361272630886,0
0.8066488459975112,0.7308988228058761,0.5696741854636591,0.5240880906027716,0.4014542557041135,0.6487460032640224,0.7825133127145085,0.6127985337415656,0.7617997873106029,0,-1.0003473317039089,-0.9996361272630886,0
0.8004319526699601,0.6458859723484889,0.5771929824561404,0.4634037647212748,0.5154313786468118,0.5211842012989603,0.8081192945550818,0.5791669323189923,0.4620084582862124,0,-0.9994258112269845,-0.9996361272630886,1
0.7997481352930125,0.6253693435464341,0.5619047619047619,0.5804272164499138,0.5926109691297686,0.5058646394372246,0.4741545830377559,0.5601519088894993,0.7370123680872899,0,-0.9997876572807829,-0.9996361272630886,0
0.8137317556540785,0.4518522101499079,0.543358395989975,0.5506987909673223,0.5926439980270943,0.4455388712815105,0.7492686484315225,0.560664104222057,0.6391450031234565,0,-0.9992223101269606,-0.9996361272630886,1
0.8263125789562853,0.630231617664657,0.5060150375939849,0.5500212575046116,0.5395490033577248,0.5811016400639297,0.6231188005901072,0.57887127544363,0.5713002921753119,0,-0.9995875291341302,-0.9996361272630886,1
0.801090766245605,0.6183308422543925,0.5684210526315789,0.5332312675324726,0.5933754910696653,0.6104138270697701,0.6308771866025904,0.610694788052512,0.600712839101133,1,-0.9995242042341924,-0.9996361272630886,1
0.6950278133785306,0.4134228067593032,0.6408521303258146,0.5149466507030117,0.4907385358240568,0.5953689333813952,0.8517312792062233,0.5483628685876225,0.554112565176701,1,-0.9986761750164832,-0.9996361272630886,1
0.6170511635612589,0.6332600886315031,0.7593984962406015,0.4825540090000544,0.6146819568568722,0.3556029198709663,0.3207352769260513,0.4822982803161376,0.3656586929855264,0,-0.9986677629614495,-0.9996361272630886,1
0.6412885476325698,0.4252160883030845,0.7516290726817043,0.535691589401722,0.5666033892314726,0.4924654279814798,0.3216793071263336,0.441903668756367,0.8464484795444143,1,-0.9989081927864275,-0.9996361272630886,1
0.625440186832989,0.5633833338860511,0.7937343358395992,0.562506991385921,0.5954125218940223,0.3731299331895933,0.6128976963888008,0.390576614442051,0.3787115003449577,0,-0.998759009366759,-0.9996361272630886,1
0.626189548820595,0.7633467749194012,0.7403508771929825,0.5747219377390318,0.7272597816576429,0.5954766051734783,0.4102369595135881,0.3616738031649683,0.6984788210919121,0,-0.9999820222603641,-0.9996361272630886,0
0.6476755091192681,0.5604747364085159,0.7197994987468672,0.6196417328128346,0.5601567256233059,0.4896515478810992,0.829272072666102,0.3271102182561953,0.7393346704180165,0,-0.9996931228639387,-0.9996361272630886,0
0.6686028606460099,0.5593925025321761,0.6488721804511279,0.378031343266898,0.7028351584832978,0.6658966821642621,0.6580907786972015,0.3068760441833265,0.5295627573341912,0,-0.9990063840328024,-0.9996361272630886,1
0.6901938622917112,0.3925766471906468,0.5796992481203009,0.566155349389481,0.543094616428211,0.595014596082843,0.6458020144695686,0.2494120436631777,0.5081928356594032,1,-0.9986679449920315,-0.9996361272630886,1
0.5100762708598938,0.5915620658386487,0.662907268170426,0.6398921548308005,0.4285581363907083,0.3822729344304765,0.5959013714701342,0.218790808579862,0.2479911792316869,0,-0.9986150314425668,-0.9996361272630886,1
0.5285030810032731,0.5122384109400809,0.605263157894737,0.5324233804425528,0.5398499715820408,0.5489224815202762,0.1939275866699155,0.2126781366862026,0.7985848028878595,1,-0.9989762447260967,-0.9996361272630886,1
0.443048561000817,0.4817567615455942,0.7280701754385965,0.591987265970049,0.5572380953549004,0.356103130434862,0.7661133181972322,0.2200240681050179,0.428610209700948,0,-0.9986288952416749,-0.9996361272630886,1
0.472541159816817,0.6282744773473837,0.7343358395989974,0.4514903142552836,0.5904589289540474,0.4667196191616606,0.2633825519738311,0.2506839388494412,0.6009947075101163,0,-0.9988715392425717,-0.9996361272630886,1
0.495873766472787,0.4038568548407337,0.6533834586466165,0.5363789889456536,0.5370790870433437,0.6572167064920356,0.5096093586170185,0.2561583513371226,0.9187437162971244,1,-0.9989802313978895,-0.9996361272630886,1
0.3708339183724949,0.6522854642453609,0.7812030075187972,0.4884796962702044,0.5958724576070941,0.3263497781882338,0.7445301725106881,0.3092401737988268,0.2856790665538294,0,-0.9986379075760125,-0.9996361272630886,1
0.4084136738525765,0.7964203783004172,0.7145363408521304,0.6014772774844217,0.5886777745900678,0.464945367780959,0.1991852181007252,0.30381606641735,0.790287945701428,0,-0.9997075787582885,-0.9996361272630886,0
0.4428411251421781,0.6352030269239557,0.675438596491228,0.4835829634698412,0.6335625644998719,0.5143408096518584,0.5751033933303225,0.3137952468115838,0.9086368951146564,0,-0.9996914657431147,-0.9996361272630886,0
0.462479118208162,0.6472822928999908,0.5726817042606518,0.5904998849739944,0.6033486120749395,0.6642610306603528,0.6279628328948065,0.3150550809728302,0.6689918919245545,0,-0.9994393577547562,-0.9996361272630886,1
0.4938382982687891,0.5808297328838682,0.5157894736842106,0.5453229459038507,0.5671840358783,0.5358729024575152,0.7962716817180135,0.3141056513594672,0.6740967416796629,1,-0.9993758127287917,-0.9996361272630886,1
0.4985223011644766,0.6335059481515204,0.5020050125313282,0.5501603509791663,0.6403465563256359,0.7350029610873162,0.6287094807462981,0.3172878990771024,0.5943296652002836,0,-0.9993036723730143,-0.9996361272630886,1
0.5288780670658209,0.5495548941861932,0.5348370927318296,0.5432502404095664,0.5958647498990269,0.5805563782551821,0.4248701558679716,0.3134450913895851,0.7103830636020194,0,-0.9991085821992527,-0.9996361272630886,1
0.5484652936568536,0.628771266315441,0.4892230576441103,0.4952849774070779,0.4949379269228559,0.5562769832412282,0.5673756967870693,0.2932990994019598,0.6339399924413432,0,-0.9992487118119696,-0.9996361272630886,1
0.574709256733894,0.5948436806509454,0.4799498746867167,0.5606731460650817,0.5846769133222804,0.5403090434459773,0.7474414356159982,0.2592085790331819,0.6180467502199962,0,-0.9994456488352578,-0.9996361272630886,1
0.6009252068916553,0.5984950201637425,0.4558897243107769,0.5862253540174478,0.5843502470136537,0.5031891813422102,0.6442092696328278,0.2079854586528135,0.5047445096744223,0,-0.9992544787816153,-0.9996361272630886,1
0.6174946186244826,0.6060202792402853,0.419548872180451,0.579003915037039,0.5686923566275904,0.4843487250796171,0.5524135819460919,0.239643258393797,0.5468338985634664,0,-0.9992752468660532,-0.9996361272630886,1
0.6371080560790532,0.5697159126861242,0.4290726817042606,0.4581844289358107,0.5318444090203179,0.5369175439044988,0.7322300543702419,0.2750203625278279,0.5953014144832861,0,-0.9992707797000805,-0.9996361272630886,1
0.6566560006561328,0.591378194253671,0.4426065162907268,0.5067337621165892,0.594018224904532,0.5401316985146929,0.6900733385766237,0.305735014152686,0.4983072154975433,0,-0.9992438722027661,-0.9996361272630886,1
0.679681527284428,0.6075483469739353,0.4368421052631578,0.5643092851508948,0.5530252129223356,0.5406206294182158,0.5184066997880734,0.323511954897884,0.6224291401383268,0,-0.9994221298112652,-0.9996361272630886,1
0.69034694582173,0.5600945233533713,0.4308270676691729,0.479574985360313,0.6885279238072092,0.514901840561771,0.5644915293494165,0.3340222862516905,0.6499667353449209,0,-0.9993750039983504,-0.9996361272630886,1
0.7064813069817654,0.4423646291709505,0.3719298245614035,0.533910961395552,0.5868267916395488,0.5344745229575606,0.4894312605767438,0.3176117915553547,0.6046492950844432,1,-0.9989334988853396,-0.9996361272630886,1
0.6588288049922713,0.5324317983355094,0.418796992481203,0.5051445341673648,0.5760418306523876,0.5267147047664134,0.6816413802965249,0.2721088314483661,0.2231249944121704,1,-0.9986921790798006,-0.9996361272630886,1
0.6211900114790296,0.5998533033204098,0.4551378446115289,0.4254835727567181,0.5642327284436264,0.3705620251548399,0.3704454347616721,0.2334517104294829,0.5749027414939879,0,-0.9990031654994982,-0.9996361272630886,1
0.6361393301693569,0.432488212083969,0.4152882205513784,0.6012676320229381,0.6245920354603928,0.484184097875642,0.3729224183223977,0.2214343287426412,0.6368219100425189,1,-0.998891004358675,-0.9996361272630886,1
0.6419819623523126,0.6921389896916789,0.4423558897243108,0.5555507217877805,0.5565465944567312,0.4528678676038482,0.7352103227912615,0.2186801176613687,0.3871918121068621,0,-0.9994263517627767,-0.9996361272630886,1
0.6646816624747365,0.6865295611098937,0.4275689223057644,0.5924979386756923,0.5962574353893995,0.6090779346470627,0.4633744348879481,0.1924229813078782,0.7696259481516714,0,-0.9999908072932863,-0.9996361272630886,0
0.6703883944170275,0.6229728041143782,0.4255639097744361,0.6593188214189005,0.6763219077873823,0.6072382113202792,0.6094222237907568,0.1600650800014568,0.8215238134884424,0,-1.0001995356838376,-0.9996361272630886,0
0.6919941307264124,0.6268248960303963,0.3984962406015037,0.5670695966481932,0.6166099359242948,0.4551672134719393,0.7806870942685726,0.1545430771132019,0.6272246218507819,0,-0.9998481705849828,-0.9996361272630886,0
0.7127570534993032,0.5985588084955578,0.3954887218045113,0.5355153777270805,0.5643493236831516,0.4887575749443086,0.5959463755443992,0.1535753396938966,0.6276403309757952,0,-0.9995261913613123,-0.9996361272630886,1
0.7297260861774533,0.5738726909304959,0.4007518796992481,0.4316422534426018,0.6293642892148832,0.5463722626614503,0.5617070038259989,0.1567765433591858,0.6463943971823775,0,-0.9994122687421508,-0.9996361272630886,1
0.7274655232284732,0.539832646854996,0.4328320802005013,0.6379126161960299,0.3010045464140585,0.6007163576334134,0.6533965560379972,0.205945478752609,0.6630314475750316,0,-0.9994005695248702,-0.9996361272630886,1
0.7466443954364663,0.5616777785619887,0.4671679197994987,0.5439132298602039,0.6269637314251126,0.4713302671786159,0.7910377973926248,0.240088099355421,0.4984682653255595,0,-0.9994418833255768,-0.9996361272630886,1
0.7365682823152704,0.5169354921053706,0.5110275689223058,0.4620540588225372,0.4930982747574857,0.645823481369568,0.7910377973926248,0.3253707046729377,0.6058069992647566,0,-0.9992347431472094,-0.9996361272630886,1
0.7091568911813468,0.6366505010095824,0.5719298245614035,0.6172979544199217,0.7288835770442044,0.59225811278339,0.7910377973926248,0.4692286131921255,0.8290847488409545,0,-1.0003968566240489,-0.9996361272630886,0
0.7203571317805221,0.6332200673465334,0.6045112781954887,0.4697538498763247,0.625851943635211,0.5076340375543198,0.897811230750786,0.5934707910230199,0.5180217729737147,0,-0.9994866477515039,-0.9996361272630886,1
0.7379996291393213,0.5936239008519837,0.6355889724310777,0.4917805751780839,0.5246344331675206,0.4632393283481545,0.7078682463478908,0.6945718911354726,0.7094999470602725,0,-0.999481779846282,-0.9996361272630886,1
0.7566816848670976,0.5448328434570126,0.6265664160401003,0.6906604411555058,0.5677037440994311,0.4961294961356706,0.6329029012672449,0.7505136646903434,0.5053166426804341,0,-0.9990558686988467,-0.9996361272630886,1
0.7731974294705084,0.6467669231232585,0.600250626566416,0.6393640666531696,0.6196411283263435,0.541632038503369,0.5641346837358647,0.7656561723724644,0.4950620537592612,0,-0.9993348643708686,-0.9996361272630886,1
0.7884750133795231,0.6022707637145857,0.5837092731829574,0.5816959272604312,0.7119814840665251,0.5291302775219295,0.620179649657917,0.7824664543901863,0.7237315190698027,0,-0.9997254580405418,-0.9996361272630886,0
0.799248006081851,0.5725990413966608,0.5591478696741856,0.653325162493577,0.5482125164170447,0.5119736489692025,0.6267209589720464,0.7725791357558116,0.6676311169382999,0,-0.9995254023361125,-0.9996361272630886,1
0.812768564472852,0.4988202137446016,0.5353383458646617,0.6147739154060613,0.6136858261315933,0.4741594505391634,0.6670776520524818,0.7463014410695892,0.5493865871667094,0,-0.9991172190783281,-0.9996361272630886,1
0.8173754197346068,0.6009747040653279,0.555889724310777,0.3603454752848322,0.5546865422794862,0.5739896952954704,0.6311324322796107,0.7410393414569127,0.5195275332842864,0,-0.9990781445607825,-0.9996361272630886,1
0.82587147780235,0.5757769140898172,0.5365914786967418,0.570580301400895,0.5321724904074928,0.5387546988299575,0.6993938878190777,0.7239589659745427,0.6287675558365047,0,-0.9995035118073217,-0.9996361272630886,1
