NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.5049380360837951,0.5539304444005471,0.5802340138321123,0.5071945886337925,0.0001313669233633,0.5054741334260819,0.5591278208177234,0.665497783993398,0.3058867362146051,0,0.44121181786912156,1
0.4888883487183637,0.5657810556802756,0.562237666239441,0.4375555828566748,0.0001445813476069,0.5496964500629135,0.5525161905440743,0.6441436843712245,0.3261301539990065,1,0.44268483269743164,1
0.5662345922964054,0.5082965105690779,0.6262637855909565,0.5102158757884685,0.0001173751800465,0.5380246060069882,0.5041578348260275,0.6141331944297672,0.377297565822156,0,0.34786755133619374,0
0.7436098798282391,0.6007452334809058,0.5305542250291412,0.5425302203089607,9.094633155923212e-05,0.4436425533504456,0.6015379686596409,0.5910974306203485,0.3579234972677596,0,0.13701812765216775,0
0.6161943208043419,0.5512192578671924,0.6006961642608335,0.6427936807041441,8.783705526660879e-05,0.5748274351682463,0.6722254420379092,0.5816335924298158,0.246274217585693,0,0.23457833969762829,0
0.6367002770663929,0.6025625780184152,0.6168693534698271,0.5182379369439841,7.81205668521609e-05,0.6505143765415227,0.540336931650371,0.5689056804316884,0.3405365126676603,0,0.2123488095781644,0
0.5675317022727343,0.5245954100629556,0.5045636340951685,0.5214079329388447,0.0002114307878983,0.5146136586327179,0.6068426836487666,0.5613299895827655,0.2547193243914555,0,0.362740590953975,0
0.6419476758282204,0.5407756629748561,0.6045716811429669,0.4610000467929476,0.0003175348413841,0.5877783479280828,0.5647490974422136,0.5661918374860233,0.2923497267759563,0,0.2240338141905147,0
0.6082060210207298,0.5699513781118835,0.5605254163301191,0.5552403847515839,7.578860963269342e-05,0.667154332674573,0.5903494455033297,0.5706012069410487,0.3518380526577248,0,0.22585149113469719,0
0.5907974535836858,0.5498446579070004,0.588021888534329,0.4835711674302856,5.4412335120908095e-05,0.5698232781357111,0.5891126094792917,0.5740616641767834,0.2975658221559861,0,0.28242539123848986,0
0.586108517793449,0.6024088166517919,0.5472342259932105,0.5239973988417302,7.695458824242716e-05,0.564635138120963,0.5335952824928382,0.5774112291411482,0.3563089915548932,0,0.3119886075934051,0
0.6956365463226688,0.504347987480871,0.5919998946115383,0.4671791523637728,0.0002164833618738,0.5710446569456844,0.6240598734944494,0.5881812861014726,0.2825384997516145,0,0.15142977737940425,0
0.37479332661805,0.4916039920856683,0.5914535094929557,0.5208283677142365,0.0002965472264089,0.642737224591974,0.6366649147174236,0.5991613469357983,0.2893691008445107,1,0.5740688753591601,1
0.5753744503140965,0.557029102578662,0.6123618348499222,0.3808140027696352,0.0001395287736314,0.5906508894174192,0.4109050084216362,0.5896625724304889,0.5101838052657726,0,0.3128251947462471,0
0.6380510835307609,0.5944057892280115,0.5338834460541306,0.5957116502285237,9.483292692501124e-05,0.3948753563196641,0.6145504673416706,0.5828276725801783,0.3046448087431694,0,0.27572770237682415,0
0.5298183716647686,0.5363228055173609,0.5478164521028844,0.4489004937005608,0.0001026061176565,0.5726091216529561,0.5494418245623303,0.5766566745712886,0.3118479880774963,0,0.3953501080262534,1
0.6081977925808109,0.5446792277894235,0.4778745003360808,0.4450350308834176,9.910818182736832e-05,0.5581390158776498,0.4800997865794911,0.5650417281701605,0.3455042225534029,0,0.32656541862096305,0
0.6443040620222313,0.5818564168681177,0.5814950259688005,0.5964415953187413,0.0001589617504603,0.4999435352244349,0.6261974670612083,0.5608357023518091,0.2719821162444114,0,0.23699977013574464,0
0.6848461852264958,0.5847171736037549,0.5466006142662883,0.5784507133602789,0.000137196816412,0.6113590278383175,0.6542373716920094,0.5703422397793529,0.2757078986587183,0,0.1544869708101489,0
0.6013310295583292,0.5680348550661036,0.5743517389861287,0.5395879458662479,0.0001197071372659,0.6858212955881108,0.6293256296550028,0.5826379262750587,0.2891207153502236,0,0.22136894649997152,0
0.6291934550205224,0.5415455042836174,0.5667364174324746,0.5954467434790959,0.0001951070873621,0.6105494618407873,0.5804376384581132,0.6050498916899202,0.3197963238946846,0,0.23160644197679195,0
0.576949354784276,0.5509876432654763,0.5631528140693237,0.5353939582587284,0.0001259256898512,0.6863362457095743,0.5593979883049813,0.6241116793393535,0.3533283656234476,0,0.2654969106896284,0
0.6289816365330116,0.604049435607981,0.5734535494293678,0.5182422987163876,9.133499109581e-05,0.5829318080265868,0.5690753497506722,0.6404257116294574,0.3235221063089916,0,0.22546070274007357,0
0.5963607970811717,0.5922333882652265,0.5970935351975014,0.5188786793171231,9.016901248607628e-05,0.5837996760540748,0.618060036829031,0.6517706853600836,0.2841530054644809,0,0.2463791110011755,0
0.5351433925567417,0.5151360686016593,0.5956106966286033,0.5560100594955775,9.638756507132291e-05,0.5590484554223667,0.5791257461041585,0.661100915323404,0.2790611028315947,0,0.37718144289766137,0
0.6370920840863511,0.6140177429037592,0.591942903257956,0.543566800196994,0.0001309782638267,0.577829733118814,0.5229242172555193,0.6715222988028786,2.0623447590660704,0,0.01875389719148243,0
0.5635909178575136,0.4902074041872122,0.4760268763720006,0.5669255762317195,0.0001682895793382,0.6039687409405298,0.5902884517665384,0.6772811982426268,-0.415424739195231,0,0.6008803051611266,1
0.6183645191391489,0.5894709118134087,0.5761410232946373,0.5278185131504864,0.000107658691632,0.5531444471688307,0.5526798527981105,0.6838935341870296,0.3365623447590661,0,0.24687862780932557,0
0.5725316061593755,0.522691442132161,0.5501541943959591,0.5086256361024817,0.0001515772192653,0.5961802606022211,0.6205951491373844,0.6912745713508671,0.3754346746150025,0,0.24794071157255274,0
0.6054641826860773,0.5783133091326659,0.5030964718665355,0.5036857938502346,0.0002125967665081,0.5978597626244398,0.5659469794213324,0.6998780774384817,0.2994287133631396,0,0.2595823139518745,0
0.5766141543408163,0.5392325040860692,0.5653683122255835,0.531821113112004,0.0001216504349488,0.6045184211730447,0.5762772499253869,0.7045505973800033,0.323397913561848,1,0.2784310680427411,0
0.5828413212894104,0.5666026493256475,0.5658222841525412,0.4119264453889291,0.0001877225561671,0.5594633981038163,0.5957037241282738,0.6929512478954526,0.3440139095876801,0,0.2516691766934833,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5886721292338324,8.744839573003089e-05,0.4342519358181959,0.6286609196815589,0.6830472420603667,0.2857675111773473,0,0.32082861170976307,0
0.598293482987545,0.6690998284341444,0.5744446651518385,0.5128094951961041,5.363501604775228e-05,0.570084263482632,0.580744013990893,0.6743027874365872,0.3682314952806756,0,0.23701424971986484,0
0.6871226771884572,0.5729446543760087,0.5481053121816861,0.5125701880880402,0.0001010514795102,0.5673939552033965,0.573096646122141,0.6685031358105029,0.3079980129160457,0,0.17042836265035785,0
0.5619887806318178,0.5488364218112758,0.595325867310196,0.4888382043675259,0.0001834473012647,0.5859030057556839,0.6281357706028908,0.6545423915016563,0.342026825633383,0,0.2656063437042473,0
0.5975297235155763,0.532425754308762,0.5685424972475236,0.4585470045298443,0.0001290349661438,0.484989641051611,0.5373912373839723,0.6402755198203838,0.3224043715846995,0,0.31382030661743104,0
0.6085228771906583,0.4142117223540482,0.6082328140503468,0.4415096309595772,0.000137196816412,0.5417545911203546,0.4937410489319602,0.6239754911840015,0.3340784898161947,0,0.30504206111665316,0
0.5962242423703094,0.5386628145092766,0.538796456522159,0.5942600436687693,9.94968413639462e-05,0.5228701319161158,0.6008994602254684,0.6280587767705824,0.3473671137605564,0,0.2809934580810087,0
0.5144011802818209,0.5911321807811647,0.5861247669143531,0.5501326309964268,0.0001422493903875,0.7318915364723583,0.5522315563534065,0.6250897396296724,0.329980129160457,0,0.3462406068239377,0
0.5217830940317191,0.4206409933744486,0.5079011292524523,0.5617727354476443,0.0001663462816553,0.7318915364723583,0.5112930148302746,0.6262651549518137,0.3654992548435172,0,0.37858895185648056,0
0.7084447679929724,0.5514882281583203,0.6102356787381751,0.5285324720911089,0.0001026061176565,0.7318915364723583,0.5545952969939744,0.6192215505703929,0.3081222056631893,0,0.12759236423131046,0
0.379068032672839,0.4851480633520461,0.586565783197735,0.4510758399938759,0.0002188153190933,0.7318915364723583,0.4611168319848434,0.6060860314648117,0.4225037257824143,0,0.5933933338341904,1
0.5599498266678283,0.5758245453219621,0.5487055292880451,0.4526663163928584,0.0001305896042901,0.7318915364723583,0.4323519025030109,0.5920754624797722,0.4280923994038749,1,0.3201539000730969,0
0.5472830876459316,0.5465631712426945,0.5856625424685549,0.3448967697495937,0.0003210327772133,0.5326937370711091,0.5196757961291578,0.5522174281078079,0.516641828117238,0,0.3101586348263535,0
0.587349114451093,0.55956286126353,0.5770748521820506,0.5039678324244843,0.0001865565775573,0.284327582827436,0.6745473568030441,0.5247100142118263,0.3414058618976652,0,0.3288552034287248,0
0.2989930667292403,0.5211499246232876,0.6315105018589473,0.4016167708936005,9.910818182736832e-05,0.6013403215957593,0.4783000206133665,0.4931777595313725,0.3143318430203676,0,0.779116107530163,1
0.6732367619433978,0.6076511768407347,0.5431454250486774,0.5286813718667035,0.0001585730909237,0.4624696576477116,0.4586964386554926,0.469006792793475,0.3020367610531545,0,0.3068067795167842,0
0.6723943586155886,0.5776773373017074,0.5743174267973217,0.6788655894401407,0.0001383627950217,0.5632225980949742,0.5674739727304899,0.4548703137455121,0.2266517635370094,1,0.25578755077051074,0
0.6592856394388796,0.5967169806575889,0.5166176984907267,0.4178514737363926,0.0001344761996559,0.6019585846440039,0.5820095401928713,0.4334780443706806,0.3221559860904123,0,0.2057045457689084,0
0.4962743470241841,0.5206083720136351,0.5197976600270873,0.4882743307491436,0.0001309782638267,0.4515656750071784,0.6543779749196155,0.4130721511383405,0.2817933432687531,0,0.4812426324661128,1
0.4615638977814473,0.5307909414485268,0.5744298627806408,0.4153394460787878,8.861437433976463e-05,0.5151597024772768,0.6413801516198185,0.4010322307150359,0.3143318430203676,0,0.4899230336013257,1
0.6682677667324689,0.5580411510095523,0.54859820097554,0.5333843282782805,0.0001539091764848,0.5876811686860779,0.5864978288963895,0.3975672494777694,0.305638350720318,0,0.2174098689887559,0
0.5443487886692471,0.4727577116100301,0.5744440948455343,0.5422387201701295,7.889788592531675e-05,0.6053098197769495,0.61239048059341,0.3988444819254512,0.3592896174863388,0,0.34925155082196696,0
0.4513309188747413,0.3420543940056858,0.6177516053582907,0.4315830563354925,0.0001177638395831,0.5849882738076062,0.5631114752764941,0.40120398454605,0.3474913065077,0,0.5341687910760523,1
0.5901225498921163,0.6048259686978681,0.5590867392782907,0.4579906156158789,0.0001002741604371,0.5593383295048129,0.5013201644383788,0.3987749730068125,0.3441381023348236,0,0.3540528338696021,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5140827493500817,4.547316577961606e-05,0.5049052298782617,0.5634548110372832,0.399037857501164,0.354942871336314,0,0.3548145689033317,0
0.5492144732460021,0.6346403779648756,0.5378497142305653,0.6297571498019832,0.000411590449236,0.5673453806820592,0.5730313012117021,0.4024915111068652,0.3200447093889717,1,0.4025598482215112,1
0.5164519302954411,0.5040361293997416,0.5857044557394463,0.4202594177749279,0.0001609050481432,0.577679945853515,0.5478146046226586,0.3962751087300168,0.3469945355191257,0,0.4301765862716439,1
0.6027717568083197,0.3800758702156614,0.5964246779532567,0.4986528448387846,0.000112322606071,0.4598430598135625,0.5831475797400126,0.4022361922006391,0.277819175360159,0,0.3585760158127474,0
0.4568860087563277,0.3871307691543128,0.6504911248182685,0.5788898827501328,0.0001414720713143,0.6512547363407263,0.5106758815257811,0.4090120598265827,0.3728266269249876,0,0.5381774756433377,1
0.4488084256784163,0.322456362821776,0.6414515848715485,0.5260532756455703,0.0001640143244358,0.5666981200933908,0.5211311706190298,0.4308410313467949,0.3243914555389965,0,0.5908016478312862,1
0.7930890004441544,0.5941984223502013,0.5702400413903077,0.5602201142032686,0.000112322606071,0.7051112281861913,0.5601677634789162,0.4482233809856681,0.3301043219076006,0,0.08928956289591967,0
0.6328621424463875,0.4498996459095461,0.5885287936610013,0.5615199395196926,0.0001014401390468,0.5520493360040613,0.6788133503920712,0.4647048670425663,0.2573273720814705,0,0.2306266661376879,0
0.7575936098621615,0.7327488797205803,0.6230023571673828,0.5910096765030043,0.0001033834367297,0.5520493360040613,0.5730429565183683,0.4801240054369279,0.2738450074515648,0,0.1318611645050719,0
0.665463877964326,0.4758026739991449,0.4956911967139927,0.5555960720570965,7.578860963269342e-05,0.5520493360040613,0.6618449101343273,0.5064029005504235,0.2575757575757576,0,0.20551925661152456,0
0.5802064790752077,0.5453229459038507,0.5745913110595278,0.5803728495583483,7.695458824242716e-05,0.6890884936611785,0.5476786195469263,0.5317619723237351,0.3169398907103825,0,0.2988279662099083,0
0.5497678170890951,0.3796397618877192,0.591082841842755,0.4803793228894096,9.910818182736832e-05,0.6027688847556817,0.5709537095147725,0.5508435130496504,0.3335817188276205,0,0.34571593892691993,0
0.6270000645394777,0.6417849078466448,0.5987519825234352,0.5366788683176661,0.0002114307878983,0.5532839348057108,0.5409886639586788,0.5610194100664798,0.3185543964232489,0,0.26124119386476086,0
0.5387661679191298,0.5948782406191163,0.5710641979634488,0.4806034060137663,9.833086275421246e-05,0.5174164189363175,0.5340016485694331,0.5673008216979595,0.283532041728763,0,0.4212340470899337,1
0.6310688685118949,0.4693447699062862,0.561147159764676,0.4912924856814948,6.101954724273265e-05,0.5474882406746499,0.5462438644446811,0.5713238821496307,0.3484848484848485,0,0.2558632579969139,0
0.6927959285762765,0.630442741189428,0.6011664149137514,0.4815576341413429,9.444426738843334e-05,0.5556655672868713,0.5602659001733403,0.5790356236756281,0.3125931445603577,0,0.17087133429239898,0
0.614916377634955,0.5227861728279776,0.5585998126512521,0.5410247468343786,0.0001099906488515,0.608065606722704,0.7028293888646384,0.5984032494486831,0.3124689518132141,0,0.18862851090962368,0
0.6456915556284406,0.7271844200420488,0.771008076766573,0.5968262907353445,5.402367558433017e-05,0.6914432713374569,0.5454763510388329,0.6158874403252724,0.2614257327372081,0,0.18621301761688241,0
0.5609967230175906,0.5958258525785362,0.5808505361653845,0.4785651956118845,0.0001395287736314,0.58968500087571,0.5805728585463407,0.6276455675981365,0.3334575260804769,0,0.298264595306514,0
0.5544760269668366,0.5225009168288215,0.6415750066354091,0.4760624152229532,5.480099465748602e-05,0.5515729825379933,0.5918647913531125,0.6368691166716317,0.3442622950819672,0,0.30366944998080153,0
0.4571138023240533,0.5580914395091308,0.5696335887491959,0.4528900970754722,7.423397148638176e-05,0.5710917921030942,0.5634611145479125,0.6426947180556473,0.3332091405861898,0,0.47852287757614076,1
0.6068067778597614,0.6408977032027856,0.5536978709475225,0.5117242615228224,6.76267593645572e-05,0.5586880180504568,0.5709745989565128,0.6476000882163756,0.3209140586189767,0,0.25794546757623754,0
0.6399725403707341,0.5492605256112495,0.5540767937305104,0.4222852746468113,9.677622460790082e-05,0.5757466418130683,0.5713953479822889,0.658164090766848,0.3147044212617984,0,0.20897195454220724,0
0.6199738611566045,0.5453229459038507,0.5725122222980553,0.4509989462253822,0.0001018287985834,0.636544901341444,0.5855030269463167,0.6649516936963086,0.3681073025335321,0,0.19471536819081486,0
0.6665526577068175,0.4464812241990837,0.4675940103320445,0.5644376438500289,0.0001282576470707,0.5602996983660824,0.6605777634367037,0.6687797380570947,0.2899900645802286,0,0.17986229012698327,0
0.5988138984930129,0.3631042618583472,0.6458418512663316,0.5193567137851638,9.36669483152775e-05,0.5609086341323716,0.5236789219504562,0.6667742613115757,0.26949826130154,1,0.3171175172987848,0
0.6418580373522796,0.6435431189644752,0.6207991622485035,0.4895450491453716,0.0002180380000202,0.5278463101003027,0.5572208296812116,0.6527447132363774,0.3327123695976155,0,0.215506247177075,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5018997412888233,0.0001403060927046,0.4558229289509844,0.6081263071756072,0.6482435137857825,0.2922255340288127,0,0.3181071128424009,0
