NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.4518522101499079,0.5506987909673223,0.5926439980270943,0.4455388712815105,0.0006350696827683,0.7492686484315225,0.6391450031234565,1.1885401251487628,0.2961997019374069,0,0.2760536933776299,0
0.630231617664657,0.5500212575046116,0.5395490033577248,0.5811016400639297,0.0006366243209146,0.6231188005901072,0.5713002921753119,1.1987931928672713,0.2663934426229508,0,0.16850681925243463,0
0.6183308422543925,0.5332312675324726,0.5933754910696653,0.6104138270697701,0.0004796058681371,0.6308771866025904,0.600712839101133,1.230715189173864,0.4261053154495778,1,0.1287612966668132,0
0.4134228067593032,0.5149466507030117,0.4907385358240568,0.5953689333813952,0.0004698893797226,0.8517312792062233,0.554112565176701,1.2199824527476777,0.4335568802781918,1,0.3357798772450068,0
0.6332600886315031,0.4825540090000544,0.6146819568568722,0.3556029198709663,0.0007571087772537,0.3207352769260513,0.3656586929855264,1.1777543822568657,0.4885742672627919,0,0.25802022813723857,0
0.4252160883030845,0.535691589401722,0.5666033892314726,0.4924654279814798,0.0006140820677931,0.3216793071263336,0.8464484795444143,1.1427949701815976,0.3148286140089419,1,0.34495716845532703,0
0.5633833338860511,0.562506991385921,0.5954125218940223,0.3731299331895933,0.0005235243957704,0.6128976963888008,0.3787115003449577,1.0926111884744865,0.3763040238450075,0,0.3007514853101561,0
0.7633467749194012,0.5747219377390318,0.7272597816576429,0.5954766051734783,0.0004077038538702,0.4102369595135881,0.6984788210919121,1.0753115199144818,0.2611773472429211,0,0.07238766298892284,0
0.5604747364085159,0.6196417328128346,0.5601567256233059,0.4896515478810992,0.0004982615258928,0.829272072666102,0.7393346704180165,1.0658307562626144,0.2988077496274218,0,0.120769911314333,0
0.5593925025321761,0.378031343266898,0.7028351584832978,0.6658966821642621,0.0003824409839926,0.6580907786972015,0.5295627573341912,1.0612321294139746,0.2341033283656234,0,0.2896316276264355,0
0.3925766471906468,0.566155349389481,0.543094616428211,0.595014596082843,0.0004679460820398,0.6458020144695686,0.5081928356594032,1.0550945536813787,0.2293840039741679,1,0.5800786576368702,1
0.5915620658386487,0.6398921548308005,0.4285581363907083,0.3822729344304765,0.0003906028342608,0.5959013714701342,0.2479911792316869,1.0054335919920845,0.4480874316939891,0,0.3621511553941912,0
0.5122384109400809,0.5324233804425528,0.5398499715820408,0.5489224815202762,0.0002561266346048,0.1939275866699155,0.7985848028878595,0.9827012214435284,0.2465226030799801,1,0.358006902126819,0
0.4817567615455942,0.591987265970049,0.5572380953549004,0.356103130434862,0.000316757522311,0.7661133181972322,0.428610209700948,0.9288229385862816,0.5014903129657229,0,0.32245099066447463,0
0.6282744773473837,0.4514903142552836,0.5904589289540474,0.4667196191616606,0.0002984905240918,0.2633825519738311,0.6009947075101163,0.8769177338437806,0.3323397913561848,0,0.26637221380888626,0
0.4038568548407337,0.5363789889456536,0.5370790870433437,0.6572167064920356,0.0002724503351411,0.5096093586170185,0.9187437162971244,0.8513818414146772,0.2228017883755589,1,0.3798963047160884,0
0.6522854642453609,0.4884796962702044,0.5958724576070941,0.3263497781882338,0.0002413575722148,0.7445301725106881,0.2856790665538294,0.7907132093239916,0.4990064580228515,0,0.208929811349434,0
0.7964203783004172,0.6014772774844217,0.5886777745900678,0.464945367780959,0.0004691120606495,0.1991852181007252,0.790287945701428,0.741625112684739,0.2445355191256831,0,0.08403485985627017,0
0.6352030269239557,0.4835829634698412,0.6335625644998719,0.5143408096518584,0.0002289204670443,0.5751033933303225,0.9086368951146564,0.7076075657885339,0.2743417784401391,0,0.09732555131177473,0
0.6472822928999908,0.5904998849739944,0.6033486120749395,0.6642610306603528,0.0002911059928968,0.6279628328948065,0.6689918919245545,0.7034515923632108,0.1874068554396423,0,0.18617898575213196,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5358729024575152,0.0001818926631184,0.7962716817180135,0.6740967416796629,0.7054337818922065,0.2390710382513661,1,0.1922260944417775,0
0.6335059481515204,0.5501603509791663,0.6403465563256359,0.7350029610873162,0.0001935524492158,0.6287094807462981,0.5943296652002836,0.6907756992893522,0.3021609538002981,0,0.21271430167505587,0
0.5495548941861932,0.5432502404095664,0.5958647498990269,0.5805563782551821,0.0001951070873621,0.4248701558679716,0.7103830636020194,0.6782163971278564,0.378166915052161,0,0.28256111914062376,0
0.628771266315441,0.4952849774070779,0.4949379269228559,0.5562769832412282,0.0003066523743599,0.5673756967870693,0.6339399924413432,0.6863915884285773,0.2527322404371585,0,0.232123120267593,0
0.5948436806509454,0.5606731460650817,0.5846769133222804,0.5403090434459773,0.0002673977611656,0.7474414356159982,0.6180467502199962,0.6999024711266373,0.3089915548931943,0,0.1957844387183645,0
0.5984950201637425,0.5862253540174478,0.5843502470136537,0.5031891813422102,0.0002654544634827,0.6442092696328278,0.5047445096744223,0.7076414145576725,0.2837804272230502,0,0.2800722873568533,0
0.6060202792402853,0.579003915037039,0.5686923566275904,0.4843487250796171,0.0003319152442375,0.5524135819460919,0.5468338985634664,0.730015332897278,0.2609289617486339,0,0.2789247701241053,0
0.5697159126861242,0.4581844289358107,0.5318444090203179,0.5369175439044988,0.0002708956969948,0.7322300543702419,0.5953014144832861,0.7591076287915137,0.3419026328862395,0,0.2349319196947033,0
0.591378194253671,0.5067337621165892,0.594018224904532,0.5401316985146929,0.0002223132549225,0.6900733385766237,0.4983072154975433,0.7745028885981652,0.3489816194734228,0,0.25636087551721454,0
0.6075483469739353,0.5643092851508948,0.5530252129223356,0.5406206294182158,0.0001783947272892,0.5184066997880734,0.6224291401383268,0.7840719259009189,0.3140834575260805,0,0.23127271043148934,0
0.5600945233533713,0.479574985360313,0.6885279238072092,0.514901840561771,0.0004407399144793,0.5644915293494165,0.6499667353449209,0.7810260952699397,0.3135866865375062,0,0.24587886457865052,0
0.4423646291709505,0.533910961395552,0.5868267916395488,0.5344745229575606,0.0003610647094808,0.4894312605767438,0.6046492950844432,0.7886438607145332,0.2178340784898162,1,0.5341394461499246,1
0.5324317983355094,0.5051445341673648,0.5760418306523876,0.5267147047664134,0.0003225874153596,0.6816413802965249,0.2231249944121704,0.7715244861160127,0.417163437655241,1,0.5098920678278657,1
0.5998533033204098,0.4254835727567181,0.5642327284436264,0.3705620251548399,0.0003937121105534,0.3704454347616721,0.5749027414939879,0.735980861806301,0.3913313462493791,0,0.2833368262306437,0
0.432488212083969,0.6012676320229381,0.6245920354603928,0.484184097875642,0.0003241420535059,0.3729224183223977,0.6368219100425189,0.7239267410753919,0.2548435171385991,0,0.550799897156259,1
0.6921389896916789,0.5555507217877805,0.5565465944567312,0.4528678676038482,0.0002650658039461,0.7352103227912615,0.3871918121068621,0.7022037657639428,0.374441132637854,0,0.17976810448787836,0
0.6865295611098937,0.5924979386756923,0.5962574353893995,0.6090779346470627,0.0004306347665283,0.4633744348879481,0.7696259481516714,0.6883441556133475,0.2980625931445604,0,0.12312526729361972,0
0.6229728041143782,0.6593188214189005,0.6763219077873823,0.6072382113202792,0.0003132595864817,0.6094222237907568,0.8215238134884424,0.6989142151859438,0.3207898658718331,0,0.11395135505988688,0
0.6268248960303963,0.5670695966481932,0.6166099359242948,0.4551672134719393,0.0003668946025295,0.7806870942685726,0.6272246218507819,0.7090076521918813,0.2750869349230005,0,0.14910320738155097,0
0.5985588084955578,0.5355153777270805,0.5643493236831516,0.4887575749443086,0.0002192039786299,0.5959463755443992,0.6276403309757952,0.7149672413645763,0.3186785891703925,0,0.22076993149998875,0
0.5738726909304959,0.4316422534426018,0.6293642892148832,0.5463722626614503,0.0003323039037741,0.5617070038259989,0.6463943971823775,0.7273939778242104,0.3344510680576255,0,0.24881528179349935,0
0.539832646854996,0.6379126161960299,0.3010045464140585,0.6007163576334134,0.0002728389946776,0.6533965560379972,0.6630314475750316,0.7596465736775273,0.3851217088922007,0,0.27499660431726375,0
0.5616777785619887,0.5439132298602039,0.6269637314251126,0.4713302671786159,0.0001954957468986,0.7910377973926248,0.4984682653255595,0.7832640116411793,0.3863636363636364,0,0.2355831777697959,0
0.5169354921053706,0.4620540588225372,0.4930982747574857,0.645823481369568,0.0003260853511888,0.7910377973926248,0.6058069992647566,0.8270415916165815,0.3997764530551416,0,0.26876831874128015,0
0.6366505010095824,0.6172979544199217,0.7288835770442044,0.59225811278339,0.0004862130802589,0.7910377973926248,0.8290847488409545,0.8949496915670699,0.4230004967709886,0,0.056599005318738384,0
0.6332200673465334,0.4697538498763247,0.625851943635211,0.5076340375543198,0.0005546171586966,0.897811230750786,0.5180217729737147,0.9593629330069234,0.3733233979135619,0,0.12384450906629248,0
0.5936239008519837,0.4917805751780839,0.5246344331675206,0.4632393283481545,0.0005950377505007,0.7078682463478908,0.7094999470602725,1.0117260519191795,0.3692250372578242,0,0.1257120382052559,0
0.5448328434570126,0.6906604411555058,0.5677037440994311,0.4961294961356706,0.0006175800036223,0.6329029012672449,0.5053166426804341,1.0464494450790258,0.3118479880774963,0,0.2845166282550543,0
0.6467669231232585,0.6393640666531696,0.6196411283263435,0.541632038503369,0.0005277996506728,0.5641346837358647,0.4950620537592612,1.073444802936702,0.2873820168902136,0,0.1913147411418016,0
0.6022707637145857,0.5816959272604312,0.7119814840665251,0.5291302775219295,0.0005682202424769,0.620179649657917,0.7237315190698027,1.094865127923449,0.3004222553402881,0,0.12027602993560903,0
0.5725990413966608,0.653325162493577,0.5482125164170447,0.5119736489692025,0.0005876532193058,0.6267209589720464,0.6676311169382999,1.1161721108186555,0.2880029806259315,0,0.17517183820249338,0
0.4988202137446016,0.6147739154060613,0.6136858261315933,0.4741594505391634,0.0006280738111099,0.6670776520524818,0.5493865871667094,1.133133164598975,0.288127173373075,0,0.299309643837536,0
0.6009747040653279,0.3603454752848322,0.5546865422794862,0.5739896952954704,0.0006078635152078,0.6311324322796107,0.5195275332842864,1.1540764426590877,0.3566815697963239,0,0.2112302351075665,0
0.5757769140898172,0.570580301400895,0.5321724904074928,0.5387546988299575,0.0007994726667407,0.6993938878190777,0.6287675558365047,1.1744006696136604,0.2948335817188277,0,0.17177667569514465,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.6029380463852749,0.0005977583672568,0.6685985961770982,0.5345396230166872,1.195271432271762,0.378166915052161,0,0.19592167944631436,0
0.3846258779411967,0.5987668029323927,0.7787525361071396,0.5665178059345809,0.0008375613013254,0.6802396849209935,0.56197229828398,1.196605920780415,0.3835072031793344,0,0.3998064692856538,1
0.6760140727349073,0.5667862055679844,0.654135827096344,0.3614353939951297,0.0006669397647677,0.5021708967726572,0.3859591192567687,1.1987050989035155,0.3610283159463487,0,0.17353052780087885,0
0.6543795901091549,0.4656486132430595,0.6584966914373861,0.6359563351128174,0.0008418365562277,0.6455307978003542,0.7878320106627603,1.202459222295431,0.3515896671634377,0,0.07017937618470717,0
0.6034088593791611,0.667609762612712,0.6459446989250526,0.6609304853139459,0.0008395045990082,0.6554836269520942,0.645600385047291,1.2042926224161727,0.2468951813214108,0,0.15087486218251425,0
0.615368911296007,0.526065610309047,0.686075757690831,0.9273025725066038,0.0005277996506728,0.626804775886943,0.5928901107463729,1.1889205493224997,0.3338301043219076,0,0.17605655922652172,0
0.6547606032322218,0.6751445378956735,0.5674110922195641,0.6185833565354549,0.0005612243708185,0.4824090092090684,0.531066697270505,1.2017369307236845,0.3410332836562345,0,0.17012059643107882,0
0.5945825592140622,0.5986152025461148,0.8138952517638695,0.7923924769789505,0.0006879273797429,0.8605891090706186,0.7105887234670715,1.2211398591853342,0.4624937903626429,0,0.07177516128643147,0
0.5219291680525134,0.6903055374593162,0.5854564938434093,0.6781505712024868,0.0007932541141555,0.7223895324716147,0.7650224608591847,1.2367508766768278,0.3320914058618977,0,0.1483189071406038,0
0.5038679184960667,0.5440883340265484,-0.1296656751546706,0.4397497874431108,0.000703473761206,0.6449945452403805,0.5480455259197018,1.244191872716403,0.3455042225534029,1,0.38656470011113997,0
0.6258234923224022,0.2654589200875647,0.4541011055276866,0.2451035941673814,0.0006280738111099,0.5993994355719674,0.3290274788443,1.1892810740315891,0.5688027819175361,0,0.205402046269381,0
0.4639635830485602,0.6126150477903217,0.9082504816239616,0.762639475927171,0.0006855954225234,0.0766502773715405,0.9939721881704036,1.2057382246233983,0.3970442126179831,0,0.22546726129487255,0
0.457403533244726,0.6812739947175361,0.5868191479737206,0.5438263120015678,0.0009918591373468,1.1821798055799766,0.4844365162454107,1.2238477517178137,0.338301043219076,1,0.21110794705914318,0
0.4506778667070281,0.4236115915238828,0.4975124972966389,0.2996781662500102,0.0009347261854698,0.685962811960777,0.2714752321809154,1.18994179067221,0.3614008941877795,0,0.5319172387452212,1
0.7557764986225589,0.5775139876153744,0.6728956420197016,0.3660437361796226,0.0008181283244965,0.1988147454636939,0.2283191503651613,1.1459306366934134,0.3070044709388972,0,0.2608665053690945,0
0.6536875052774699,0.6083691270461942,0.6823260873984007,0.7708539528903225,0.0006875387202063,0.4675274958853133,1.0960216565943917,1.1444796666837798,0.2201937406855439,0,0.05152616439403161,0
0.5330714987932464,0.5301225358007681,0.5130746290521646,0.451280432195693,0.0011896868414649,0.9349918316884794,0.6891425769613285,1.136459690741893,0.1885245901639344,0,0.15953779561257928,0
0.5681592903331668,0.5832254221670117,0.6449147623408374,0.515435610296283,0.0008150190482038,0.5660230495206481,0.536903533968272,1.1331168317590077,0.2321162444113264,0,0.2661316586316287,0
0.4138155288258783,0.4254442099806025,0.3962531146047233,0.5766169806536279,0.0010680364065161,0.6549683051087898,0.7402367862276304,1.1561309961629047,0.3764282165921511,0,0.3377925808015738,0
0.562659338085409,0.560167114599453,0.6813530699486112,0.4104141517337741,0.0011364404849538,0.861068210480064,0.5695299351736637,1.164935316135915,0.356929955290611,0,0.13535272095132359,0
0.6297120522513153,0.7902404962280701,0.5139225801611899,0.8057896940094256,0.0013622516757055,0.861068210480064,0.8780757515298212,1.1940025977159157,0.3539493293591654,0,0.051299645716126524,0
0.6533395618404176,0.5514099903807063,0.6631829707958627,0.4825020498234034,0.001209897137367,0.861068210480064,0.6056777346696706,1.230592523077271,0.3626428216592151,0,0.07127882259991677,0
0.4884300097080634,0.5288678928343056,0.7308260727945871,0.5067716055380002,0.0012254435188301,0.7624875380989711,0.7792781541570595,1.2571309938738136,0.3943119721808247,0,0.12938584098113126,0
0.6652767187364506,0.5011377361827294,0.5126645525347528,0.5844309512793007,0.0008243468770817,0.6264248694832657,0.5865337481554539,1.2925215118770257,0.3720814704421262,0,0.11038420576782937,0
0.6826734040451068,0.5502546631111643,0.6235893136407107,0.5184913685857239,0.0011947394154405,0.7765473832495959,0.6842005714100292,1.3289376214923303,0.3617734724292101,0,0.05300102067261287,0
0.4842085245541175,0.539157663649381,0.5339204399428759,0.6337054158108342,0.0012452651551956,0.72971522095275,0.6617587646556241,1.3898091081852275,0.4521857923497268,0,0.1884219381359382,0
