Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2018-12-26,2498.2939453125,26145.0,1480.0,54.470001220703125,1269.199951171875,10.163000106811523,1122.6300048828125,6554.35986328125,665.739990234375,260.9800109863281,261.0899963378906,262.489990234375,259.3500061035156,162.74009206192613,264.52200317382807,266.3026652018229,263.86306280120755,266.20947425639565,31.54201124444603,266.3026652018229,271.31198974219603,261.29334066144975,-1.3208425541523738,0.053031054927212,0.9387238242618372,0.9727864429216516,-1.4456696967045373,-1.519342273804159,0,0,0,0,0,0,0,0,highrisk
2018-12-27,2483.0859375,26470.0,1552.0,52.15999984741211,1277.300048828125,10.130000114440918,1123.52001953125,6579.490234375,667.8800048828125,260.57000732421875,261.5299987792969,261.7099914550781,259.7300109863281,162.87384003333526,263.1740051269531,265.5746663411458,262.7653776422113,265.5045408898735,36.548670368024176,265.5746663411458,270.52677854443465,260.622554137857,-0.157225091429323,0.053031054927212,0.9812007457660494,1.0447885696160557,-1.5134853763965113,-1.634571453932326,0,0,0,0,0,0,0,0,lowrisk
2018-12-28,2493.89599609375,26580.0,1547.0,52.20000076293945,1279.9000244140625,10.092000007629396,1119.5999755859375,6584.52001953125,675.6500244140625,261.9800109863281,261.6099853515625,262.8500061035156,261.2699890136719,163.0809937615896,262.6080078125,265.2280008951823,262.50358875691694,265.0639746519303,37.33925531236348,265.2280008951823,270.42068184234915,260.0353199480154,0.5396639689009618,0.053031054927212,0.9506298299284726,0.9931968517490392,-1.4646779919883492,-1.5520062350402284,0,0,0,0,0,0,1,0,lowrisk
2019-01-02,2465.291015625,26270.0,1547.0,54.90999984741211,1281.0,10.149999618530272,1113.800048828125,6665.93994140625,669.3699951171875,258.2300109863281,263.3500061035156,263.7699890136719,257.4700012207031,161.94838815868613,261.24201049804685,264.5580017089844,261.0790628333873,264.20972919373,36.14787600132039,264.5580017089844,270.58881454223507,258.52718887573366,-1.4417503696616984,0.053031054927212,0.9293692941916436,0.967978787078316,-1.4307349087668972,-1.5116483032702437,0,0,0,0,0,0,0,0,highrisk
2019-01-03,2464.363037109375,26015.0,1547.0,55.95000076293945,1291.800048828125,10.442999839782717,1122.1800537109375,6463.5,657.02001953125,255.7700042724609,258.19000244140625,258.70001220703125,255.3500061035156,163.5568671957367,259.5060089111328,263.91933492024737,259.30937664641186,263.15476357857136,33.781830509903955,263.91933492024737,271.4365658120399,256.40210402845486,-0.9572083361636076,0.053031054927212,0.9858613308277302,1.0818298772948138,-1.5209261402872936,-1.6938508073438443,0,0,0,0,0,0,0,0,highrisk
2019-01-04,2514.867919921875,26215.0,1519.0,57.060001373291016,1282.699951171875,10.42199993133545,1124.1199951171875,6738.85986328125,664.489990234375,257.8900146484375,255.6199951171875,258.1199951171875,254.5500030517578,163.60117062478778,258.8880096435547,263.4660024007161,258.83625598042045,262.4966699623046,29.52791103615569,263.4660024007161,271.58048292972364,255.35152187170857,0.8254574370762173,0.053031054927212,0.991356948895632,1.0709483131552195,-1.529700059427486,-1.676436409021427,0,0,0,0,0,0,1,0,lowrisk
2019-01-07,2533.089111328125,26590.0,1562.0,57.33000183105469,1286.800048828125,10.265000343322754,1114.4000244140625,6823.47021484375,672.8400268554688,261.57000732421875,261.1099853515625,263.1300048828125,260.760009765625,162.25030701372853,259.0880096435547,263.0060028076172,259.74750642835323,262.3808371325439,36.28412937395221,263.0060028076172,270.67481867168937,255.3371869435449,1.4168767891059786,0.053031054927212,0.9808171733197076,1.0393468475104055,-1.5128729914769214,-1.6258627503772112,0,0,0,0,1,0,0,0,lowrisk
2019-01-08,2526.4619140625,26590.0,1569.0,58.720001220703125,1283.199951171875,10.277999877929688,1116.4000244140625,6897.0,668.489990234375,259.6499938964844,261.2900085449219,262.42999267578125,259.3900146484375,162.97810802290016,258.62200622558595,262.35533548990884,259.71500225106365,262.03948172803644,38.926443970948725,262.35533548990884,269.3192963526432,255.3913746271745,-0.736741532519828,0.053031054927212,1.0171222886843987,1.0141080306617956,-1.570835197483491,-1.5854716076931392,0,0,0,0,0,0,0,0,lowrisk
2019-01-09,2544.344970703125,26960.0,1584.0,61.43999862670898,1289.300048828125,10.303999900817873,1121.050048828125,6957.080078125,679.739990234375,265.6000061035156,260.95001220703125,266.04998779296875,260.8699951171875,163.60439621004858,260.09600524902345,262.35867004394527,261.676670201881,262.4845472749713,48.85259379997716,262.35867004394527,269.3292315176724,255.3881085702181,2.265689379875861,0.053031054927212,1.005590756097208,1.0675775180375378,-1.5524247597069931,-1.6710419300577843,0,0,0,0,0,0,0,0,lowrisk
2019-01-10,2535.09912109375,26950.0,1574.0,61.68000030517578,1284.699951171875,10.336000442504885,1118.6700439453125,6986.06982421875,683.3400268554688,265.54998779296875,265.7300109863281,266.8500061035156,264.6099853515625,164.1337603944324,262.052001953125,262.30667012532547,262.9677760655769,262.867727339721,50.60240065904341,262.30667012532547,269.1609313555094,255.4524088951416,-0.0188339682837191,0.053031054927212,1.139893293085939,0.9811794181630332,-1.766842789726991,-1.5327740389519455,0,0,1,0,0,0,0,0,lowrisk
2019-01-11,2553.8310546875,27115.0,1581.0,60.47999954223633,1287.0999755859375,10.305999755859377,1116.550048828125,6971.47998046875,686.3300170898438,267.1300048828125,266.5799865722656,267.5799865722656,265.5599975585937,164.5009303154558,263.9,262.4366709391276,264.35518567132215,263.4005120326074,49.70160429430791,262.4366709391276,269.59185311851115,255.28148875974395,0.5932348672109303,0.053031054927212,1.099177392886742,1.132366390176216,-1.7018386333875235,-1.7747273204859642,1,0,0,0,0,0,0,0,lowrisk
2019-01-14,2535.764892578125,26880.0,1581.0,58.9900016784668,1289.0999755859375,10.309000015258787,1118.5999755859375,6905.919921875,683.0900268554688,264.989990234375,266.2200012207031,266.70001220703125,264.2300109863281,165.42442497825604,264.58399658203126,262.28200378417966,264.5667871923398,263.5991968078284,50.302000329752914,262.28200378417966,269.07694959962186,255.48705796873747,-0.8043396999310458,0.053031054927212,1.070382440506267,0.9538634334087674,-1.6558666279260097,-1.489058683973796,0,0,0,0,0,0,0,0,lowrisk
2019-01-15,2570.344970703125,27420.0,1593.0,60.63999938964844,1286.199951171875,10.361000061035156,1122.0,7023.830078125,690.3900146484375,269.92999267578125,265.6199951171875,270.0199890136719,265.3699951171875,165.80219350311737,266.63999633789064,262.6233367919922,266.35452235348697,264.3905462913225,57.05999357619343,262.6233367919922,270.40523645817774,254.8414371258066,1.8470586419508583,0.053031054927212,1.0586723859701994,1.07597179334313,-1.6371711745016186,-1.6844757757737423,0,0,0,0,0,0,0,0,lowrisk
2019-01-16,2570.422119140625,27540.0,1587.0,61.31999969482422,1291.5999755859375,10.331000328063965,1122.4000244140625,7034.68994140625,693.3800048828125,271.2300109863281,269.9599914550781,271.2799987792969,269.04998779296875,166.25685623822167,267.7659973144531,263.0346710205078,267.9796852311007,265.2454793781982,59.63612374239014,263.0346710205078,271.9397651602804,254.1295768807352,0.4804570931109979,0.053031054927212,1.1304455062193284,0.9472880257303504,-1.7517591145157223,-1.4785356776324938,0,0,0,0,0,0,0,0,lowrisk
2019-01-17,2559.636962890625,27600.0,1594.0,61.18000030517578,1291.0,10.260000228881836,1118.77001953125,7084.4599609375,686.3499755859375,271.8800048828125,271.6600036621094,273.04998779296875,270.8099975585937,165.59650867118768,269.03200073242186,263.5300038655599,269.2797917816713,266.074795066275,66.8417146370721,263.5300038655599,273.5315591272506,253.5284486038692,0.239360051491443,0.053031054927212,1.0961140135022198,1.0822635024080445,-1.6969478562841227,-1.694544762766753,0,0,0,0,0,0,0,0,lowrisk
2019-01-18,2596.006103515625,27810.0,1609.0,62.70000076293945,1281.300048828125,10.265999794006348,1120.550048828125,7157.22998046875,696.3400268554688,273.8800048828125,273.0199890136719,273.95001220703125,272.5599975585937,165.3850727747764,270.3820007324219,264.39000345865884,270.8131961487184,267.0504462933422,69.60229290133636,264.39000345865884,275.5975894693585,253.18241744795915,0.7329261643276529,0.053031054927212,1.058752112444294,0.9267462295300924,-1.6372984602096858,-1.4456614495619555,0,0,0,0,0,0,0,0,lowrisk
2019-01-21,2610.509033203125,27825.0,1622.0,62.70000076293945,1281.300048828125,10.26099967956543,1125.7900390625,7157.22998046875,695.6199951171875,274.0,274.989990234375,275.1400146484375,272.2900085449219,166.09962307084731,272.1840026855469,265.2853363037109,271.8754640991456,267.9191405066744,68.40164416944025,265.2853363037109,277.3016382563716,253.26903435105032,0.0438034306916573,0.053031054927212,1.038468656352132,0.9815054555328556,-1.604915313958,-1.533295815468009,0,0,0,0,0,0,0,0,lowrisk
2019-01-22,2579.7041015625,27685.0,1607.0,61.5,1282.5,10.321999549865724,1132.3699951171875,7020.35986328125,694.5499877929688,272.7099914550781,274.0799865722656,274.6000061035156,271.45001220703125,166.5911491507068,272.74000244140626,266.0006683349609,272.1536398844564,268.51799687522487,73.97339523058372,266.0006683349609,278.4436253112737,253.55771135864816,-0.4719178208532785,0.053031054927212,1.003046515980089,0.9012580343404688,-1.5483628040206592,-1.4048712122525444,0,0,0,0,0,0,0,0,lowrisk
2019-01-23,2581.00390625,27845.0,1599.0,61.13999938964844,1283.0999755859375,10.32900047302246,1130.1500244140625,7025.77001953125,695.6300048828125,273.8699951171875,271.3500061035156,274.510009765625,271.0299987792969,166.02761830667964,273.26799926757815,267.0433339436849,272.7257582953668,269.1869966554702,81.31475393044447,267.0433339436849,279.31561442685563,254.7710534605141,0.4244595236618871,0.053031054927212,0.9798122622830872,0.9239182338209644,-1.5112686208548265,-1.441135643979131,0,0,0,0,0,0,0,0,lowrisk
2019-01-24,2591.694091796875,28075.0,1603.0,61.09000015258789,1279.0999755859375,10.277000427246094,1125.3299560546875,7073.4599609375,704.4099731445312,276.6099853515625,274.1000061035156,276.6400146484375,273.739990234375,165.70902288123258,274.2139953613281,268.432666015625,274.0205006474321,270.11487024248174,81.70718091540078,268.432666015625,279.92937662709426,256.9359554041557,0.9954995493928728,0.053031054927212,0.9528912535655898,0.8640269217808231,-1.4682884226785158,-1.34528810307973,0,0,0,0,0,0,0,0,lowrisk
2019-01-25,2601.722900390625,28585.0,1620.0,61.63999938964844,1297.4000244140625,10.279999732971191,1126.75,7164.85986328125,711.3800048828125,281.6700134277344,277.29998779296875,281.7200012207031,277.0400085449219,166.00123656190829,275.7719970703125,270.01799926757815,276.5703382408662,271.55926314063834,82.52415965867846,270.01799926757815,281.8379689068443,258.198029628312,1.812770170034514,0.053031054927212,0.9564740323349312,0.863172076826799,-1.4740084364842423,-1.3439200451110125,0,0,0,0,0,0,0,0,lowrisk
2019-01-28,2596.97705078125,28570.0,1608.0,59.93000030517578,1302.4000244140625,10.218999862670898,1118.010009765625,7085.68017578125,714.260009765625,281.6400146484375,282.5599975585937,283.4599914550781,280.4700012207031,165.7194992502947,277.3,271.3559997558594,278.2602303767233,272.8193570791132,87.90062728604896,271.3559997558594,283.6132411373488,259.09875837437,-0.0106508948288036,0.053031054927212,1.039735908608823,0.8519800409233458,-1.6069385202094266,-1.3260087808147016,0,0,0,0,0,0,0,0,lowrisk
2019-01-29,2594.25390625,28705.0,1609.0,61.31999969482422,1308.199951171875,10.244999885559082,1119.699951171875,7028.2900390625,710.989990234375,283.0,281.1199951171875,283.0,279.6499938964844,166.02167306686977,279.3580017089844,272.9126668294271,279.8401535844822,274.0919374442241,85.6264144954305,272.9126668294271,284.72118512079123,261.104148538063,0.4817185981095356,0.053031054927212,1.004387578310025,0.930571065993128,-1.550503850268676,-1.4517825572291012,0,0,0,0,0,0,0,0,lowrisk
2019-01-30,2575.575927734375,29055.0,1603.0,61.650001525878906,1309.9000244140625,10.21399974822998,1117.8699951171875,7183.080078125,715.2999877929688,286.6199951171875,282.8599853515625,286.6300048828125,282.239990234375,166.05318122709355,281.9080017089844,274.3139994303385,282.10010076205066,275.6579446533445,87.63838644189023,274.3139994303385,287.33051323672686,261.2974856239502,1.2710381950847671,0.053031054927212,0.9776711139902428,0.8227913803510551,-1.5078502133606264,-1.2792964740927142,0,0,0,0,0,0,0,0,lowrisk
2019-01-31,2584.572021484375,29025.0,1621.0,61.88999938964844,1319.699951171875,10.17300033569336,1109.0,7281.740234375,716.8599853515625,285.8900146484375,288.8500061035156,288.8699951171875,285.8900146484375,165.14034996035056,283.7640075683594,275.6700012207031,283.3634053908463,276.9369534027311,84.56153213002236,275.6700012207031,289.00758320726857,262.33241923413766,-0.2550106904297238,0.053031054927212,1.0008191271914213,0.8616782850375503,-1.5448067109872503,-1.3415294434571492,0,0,0,0,0,0,0,0,lowrisk
2019-02-01,2618.23193359375,28995.0,1616.0,61.869998931884766,1316.9000244140625,10.210000038146973,1111.550048828125,7263.8701171875,716.9199829101562,285.7900085449219,287.07000732421875,288.3399963378906,285.42999267578125,165.9079444794096,284.5880065917969,276.9140014648437,284.17227310887154,278.0435852955049,91.43428934790882,276.9140014648437,290.31857198654,263.5094309431475,-0.0349867410014168,0.053031054927212,0.9710147894050728,0.8552572226080041,-1.4972231914388767,-1.3312534447710451,0,0,0,0,0,0,0,0,lowrisk
2019-02-07,2618.23193359375,28995.0,1621.0,61.630001068115234,1309.4000244140625,10.19499969482422,1121.6300048828125,7288.35009765625,728.7899780273438,285.6499938964844,287.5400085449219,287.6700134277344,284.9700012207031,166.32017226606322,285.39000244140624,278.2913350423177,284.6648467047425,278.9943863706273,88.7191799047191,278.2913350423177,290.64989010390155,265.93277998073387,-0.0490041476414816,0.053031054927212,0.9396279673420632,0.8170130869393599,-1.4471131882607282,-1.2700491359523345,0,0,0,0,0,0,0,0,lowrisk
2019-02-08,2618.23193359375,28585.0,1590.0,62.09999847412109,1313.699951171875,10.234000205993652,1123.75,7298.2001953125,728.739990234375,281.489990234375,283.8500061035156,284.010009765625,280.95001220703125,166.63453435655552,285.08800048828124,279.06200154622394,283.60656121462,279.3063368535958,72.1502107636377,279.06200154622394,290.6004965854923,267.5235065069556,-1.4670375525909485,0.053031054927212,0.9101325160776212,0.8019320116469107,-1.4000228153126493,-1.245914016322109,0,0,0,0,0,0,0,0,highrisk
2019-02-11,2653.89599609375,28635.0,1590.0,61.5099983215332,1307.0,10.225000381469728,1122.8800048828125,7307.89990234375,733.469970703125,282.1000061035156,281.75,282.19000244140625,280.0199890136719,166.50552769916283,284.1840026855469,279.7866678873698,283.1043761775852,279.65554550983575,72.1020542583986,279.7866678873698,290.55688227930995,269.01645349542963,0.216475136650092,0.053031054927212,0.972181383613188,0.9503802866039572,-1.4990856940955302,-1.4834844020878206,0,0,0,0,0,0,0,0,lowrisk
2019-02-12,2671.89404296875,28790.0,1623.0,62.41999816894531,1309.199951171875,10.190999984741213,1125.02001953125,7414.6201171875,730.5800170898438,283.69000244140625,282.1199951171875,284.32000732421875,281.42999267578125,165.6536247108849,283.74400024414064,280.5740010579427,283.29958493219226,280.15985262628203,71.59838852292914,280.5740010579427,290.56562056230825,270.5823815535772,0.5620461653568195,0.053031054927212,0.9414585815487256,0.8817416954950469,-1.4500358187688336,-1.3736380830728163,0,0,0,0,0,0,0,0,lowrisk
2019-02-13,2721.068115234375,28935.0,1643.0,63.61000061035156,1310.800048828125,10.13599967956543,1120.300048828125,7420.3798828125,739.9099731445312,284.9700012207031,285.0899963378906,285.5899963378906,284.1300048828125,165.40677512899526,283.5799987792969,281.31333414713544,283.8563903616959,280.7611212005847,72.97861214846333,281.31333414713544,290.81114806864616,271.8155202256247,0.4501814556301889,0.053031054927212,0.92168220276612,0.8804796482313655,-1.418462236656595,-1.3716183556265116,0,0,0,0,0,0,0,0,lowrisk
2019-02-14,2719.699951171875,29215.0,1643.0,64.56999969482422,1309.800048828125,10.126999855041504,1123.719970703125,7426.9501953125,742.27001953125,288.67999267578125,284.25,288.67999267578125,282.9100036621094,166.2455230997675,284.1859985351563,282.29200032552086,285.46425779972435,281.7509801349843,80.37275775969243,282.29200032552086,291.58325015235124,273.0007504986905,1.2934866978841248,0.053031054927212,0.8991744602588028,0.8426134972504724,-1.3825279504038994,-1.311018957630163,0,0,0,0,0,0,0,0,lowrisk
2019-02-15,2682.385009765625,28830.0,1629.0,66.25,1318.0999755859375,10.20699977874756,1128.300048828125,7472.41015625,738.6599731445312,283.9800109863281,286.4200134277344,286.4200134277344,282.8099975585937,166.63220977454176,284.6840026855469,283.0433349609375,284.96950886192565,282.02960899140226,66.94606171653525,283.0433349609375,290.69116493678416,275.39550498509084,-1.641493099947248,0.053031054927212,0.9333411686515738,0.830106222486516,-1.4370761255173778,-1.2910028402895564,0,0,0,0,0,1,0,0,highrisk
