NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5871386728514664,0.6277575572446185,0.9373846095711063,0.5742384693971778,0.00020171429948393784,0.8057158825938568,0.630695098075316,0.0,0.0,0.13934837092731828,0
0.5880205261495286,0.6107084442613272,0.9426471902661137,0.562776293922848,0.0002759482709703196,0.8596103304504399,0.5448241692040795,0.0,0.0,0.0889724310776942,1
0.6304092045026408,0.6574426286658943,0.8940542557364635,0.6036664659253007,0.00013914011409489353,0.8274672643624181,0.4838052341179963,0.0,0.0,0.10100250626566415,0
0.5808297328838682,0.5453229459038507,0.901355178200069,0.5671840358783,0.00012475971124151068,0.8284454850704699,0.6395528031974309,0.0,0.0,0.10225563909774432,0
0.5964281941042826,0.5584805117481801,0.9058100815421801,0.6627849058995219,8.31731408276738e-05,0.7786247597246303,0.552164097652795,0.0,0.0,0.12380952380952381,0
0.5833251254873566,0.5865128765030047,0.9124926708939218,0.5809590355817407,0.00018344730126477587,0.8386067936284995,0.6401459308572848,0.0,0.0,0.11102756892230575,0
0.5489152394627396,0.5446720300468649,0.9189671793691534,0.48142089443729374,0.00018189266311846418,0.8195179334638615,0.5351938362251805,0.0,0.0,0.1082706766917293,0
0.6543729193497012,0.5485760588151792,0.9251707280286889,0.5920039667520501,0.00011232260607101741,0.8097548250645317,0.5292099390110135,0.0,0.0,0.09999999999999998,0
0.6098335015207885,0.3890793257575593,0.9311035867063344,0.5528278015337778,0.00012437105170493278,0.839342980116402,0.6316954013015148,0.0,0.0,0.10977443609022552,0
0.5752781489267145,0.5755496606941504,0.933338819653987,0.5636980656627829,0.00015507515509458807,0.808042625307367,0.5547864746500278,0.0,0.0,0.1107769423558897,0
0.5864348810234665,0.6236047168577071,0.938937371565166,0.5348405448046214,0.0001216504349488874,0.8068089605317468,0.6142755841274534,0.0,0.0,0.1085213032581453,1
0.5571562207837484,0.5215888060696617,0.8861027889815252,0.5456677892377403,0.00034085441357883136,0.6729098779299345,0.5487926022376075,0.0,0.0,0.13233082706766913,0
0.6292661298232631,0.5214590513624354,0.889776708581101,0.4426696720993646,0.00025690395367800175,0.6247316060526898,0.6679809310143973,0.0,0.0,0.12030075187969924,0
0.5795322991219313,0.5579341755659856,0.8872994271031781,0.5545834531092966,0.00014535866668014018,0.5559839684053539,0.5294986422219087,0.0,1.0,0.11378446115288215,0
0.5049380360837951,0.5539304444005471,0.8939076601615981,0.5802340138321123,0.00013136692336333523,0.5363525548692893,0.5591278208177234,0.0,0.0,0.1082706766917293,0
0.4888883487183637,0.5657810556802756,0.8986822221204596,0.562237666239441,0.00014458134760698434,0.5079586048182122,0.5525161905440743,0.0,0.0,0.10877192982456141,1
0.5662345922964054,0.5082965105690779,0.8684303351047735,0.6262637855909565,0.00011737518004653033,0.44896326790131624,0.5041578348260275,0.0,0.0,0.12431077694235587,0
0.7436098798282391,0.6007452334809058,0.8768738830806951,0.5305542250291412,9.094633155923212e-05,0.4318392674783459,0.6015379686596409,0.0,0.0,0.13458646616541353,0
0.6161943208043419,0.5512192578671924,0.8847316843709304,0.6006961642608335,8.783705526660879e-05,0.5029871987037624,0.6722254420379092,0.0,0.0,0.11002506265664158,0
0.6367002770663929,0.6025625780184152,0.885183999936807,0.6168693534698271,7.81205668521609e-05,0.43545016104325507,0.540336931650371,0.0,0.0,0.11478696741854633,0
0.5675317022727343,0.5245954100629556,0.8928031031647259,0.5045636340951685,0.00021143078789838572,0.45274277932316864,0.6068426836487666,0.0,0.0,0.093984962406015,0
0.6419476758282204,0.5407756629748561,0.899959186197877,0.6045716811429669,0.0003175348413841565,0.5471664515939184,0.5647490974422136,0.0,0.0,0.08496240601503757,0
0.6082060210207298,0.5699513781118835,0.9069023487875738,0.5605254163301191,7.578860963269342e-05,0.5568415777427322,0.5903494455033297,0.0,0.0,0.09248120300751878,0
0.5907974535836858,0.5498446579070004,0.9134622999044674,0.588021888534329,5.4412335120908095e-05,0.5508160425112745,0.5891126094792917,0.0,0.0,0.08496240601503757,0
0.586108517793449,0.6024088166517919,0.9198117216462844,0.5472342259932105,7.695458824242716e-05,0.49295904201834717,0.5335952824928382,0.0,0.0,0.09373433583959895,0
0.6956365463226688,0.504347987480871,0.9258766183745002,0.5919998946115383,0.00021648336187389864,0.6186488445360653,0.6240598734944494,1.0,0.0,0.08195488721804511,0
0.37479332661805004,0.4916039920856683,0.9317239428533595,0.5914535094929557,0.0002965472264089491,0.6222725797139047,0.6366649147174236,0.0,0.0,0.07243107769423557,1
0.5753744503140965,0.557029102578662,0.863382414222869,0.6123618348499222,0.00013952877363147148,0.495761339261775,0.4109050084216362,0.0,1.0,0.12155388471177941,0
0.6380510835307609,0.5944057892280115,0.8719752427047294,0.5338834460541306,9.483292692501124e-05,0.4921968338199202,0.6145504673416706,0.0,0.0,0.11553884711779444,0
0.5298183716647686,0.5363228055173609,0.8798070998901089,0.5478164521028844,0.00010260611765656953,0.44659274022365686,0.5494418245623303,0.0,0.0,0.11177944862155387,0
0.6081977925808109,0.5446792277894235,0.8764675328513647,0.47787450033608087,9.910818182736831e-05,0.43286919344976776,0.48009978657949115,0.0,0.0,0.11804511278195484,0
0.6443040620222313,0.5818564168681177,0.8843540296995775,0.5814950259688005,0.0001589617504603672,0.46478515243275553,0.6261974670612083,0.0,0.0,0.10225563909774432,0
0.6848461852264958,0.5847171736037549,0.8917166948069399,0.5466006142662883,0.000137196816412004,0.5800537675571382,0.6542373716920094,0.0,0.0,0.08822055137844609,0
0.6013310295583292,0.5680348550661036,0.8989557768354199,0.5743517389861287,0.00011970713726599781,0.6222727115274482,0.6293256296550028,1.0,0.0,0.07844611528822054,0
0.6291934550205224,0.5415455042836174,0.905774342569337,0.5667364174324746,0.00019510708736211329,0.7031532999676207,0.5804376384581132,0.0,0.0,0.07719298245614031,0
0.576949354784276,0.5509876432654763,0.9124174743780129,0.5631528140693237,0.00012592568985124442,0.7523337521692339,0.5593979883049813,0.0,0.0,0.08496240601503757,0
0.6289816365330116,0.604049435607981,0.918782248069778,0.5734535494293678,9.133499109581001e-05,0.7470379384847118,0.5690753497506722,0.0,0.0,0.08471177944862152,0
0.5963607970811717,0.5922333882652265,0.9245485074031206,0.5970935351975014,9.016901248607627e-05,0.7151368418512064,0.618060036829031,0.0,0.0,0.07368421052631574,0
0.5351433925567417,0.5151360686016593,0.9304154049027534,0.5956106966286033,9.638756507132293e-05,0.7137646799234078,0.5791257461041585,0.0,0.0,0.06165413533834585,0
0.6370920840863511,0.6140177429037592,0.9360569784503442,0.591942903257956,0.00013097826382675733,0.6986839593112522,0.5229242172555193,0.0,0.0,0.5060150375939849,0
0.5635909178575136,0.49020740418721226,0.9406407640379387,0.4760268763720006,0.00016828957933823717,0.7134641171017242,0.5902884517665384,0.0,0.0,0.052130325814536305,0
0.6183645191391489,0.5894709118134087,0.9458775887783495,0.5761410232946373,0.00010765869163208245,0.6906491232304219,0.5526798527981105,0.0,0.0,0.05513784461152882,0
0.5725316061593755,0.522691442132161,0.9509061039766096,0.5501541943959591,0.00015157721926538684,0.7472746015922009,0.6205951491373844,0.0,0.0,0.06791979949874682,0
0.6054641826860773,0.5783133091326659,0.9557187196254578,0.5030964718665355,0.00021259676650811946,0.7299488981189295,0.5659469794213324,0.0,0.0,0.06140350877192979,0
0.5766141543408163,0.5392325040860692,0.9599998110441166,0.5653683122255835,0.0001216504349488874,0.739475931301123,0.5762772499253869,0.0,0.0,0.06115288220551374,1
0.5828413212894104,0.5666026493256475,0.9129411339860332,0.5658222841525412,0.00018772255616713294,0.5933608883931487,0.5957037241282738,0.0,0.0,0.06616541353383454,0
0.5808297328838682,0.5453229459038507,0.9193275290369824,0.5671840358783,8.744839573003089e-05,0.5939121482527027,0.6286609196815589,0.0,0.0,0.056140350877192935,0
0.598293482987545,0.6690998284341444,0.9254018689171727,0.5744446651518385,5.3635016047752276e-05,0.5595432440950127,0.580744013990893,0.0,0.0,0.06716791979949871,0
0.6871226771884572,0.5729446543760087,0.9312507025364745,0.5481053121816861,0.0001010514795102579,0.5612109225633198,0.573096646122141,0.0,0.0,0.06290726817042602,0
0.5619887806318178,0.5488364218112758,0.9176958878371493,0.595325867310196,0.00018344730126477587,0.46936047696291766,0.6281357706028908,0.0,1.0,0.06741854636591477,0
0.5975297235155763,0.532425754308762,0.9217674509747761,0.5685424972475236,0.00012903496614386775,0.4752372811475494,0.5373912373839723,0.0,0.0,0.06691729323308271,0
0.6085228771906583,0.41421172235404824,0.9219129930848027,0.6082328140503468,0.000137196816412004,0.4218436186313319,0.4937410489319602,0.0,0.0,0.06942355889724311,0
0.5962242423703094,0.5386628145092766,0.9276229579348839,0.538796456522159,9.94968413639462e-05,0.5616785236087809,0.6008994602254684,0.0,0.0,0.07543859649122808,0
0.5144011802818209,0.5911321807811647,0.924387070017032,0.5861247669143531,0.00014224939038751685,0.5657756107616625,0.5522315563534065,0.0,0.0,0.07694235588972426,0
0.5217830940317191,0.42064099337444866,0.9302614576857349,0.5079011292524523,0.0001663462816553476,0.5764041676775306,0.5112930148302746,0.0,0.0,0.08796992481203009,0
0.7084447679929724,0.5514882281583203,0.9207138338221055,0.6102356787381751,0.00010260611765656953,0.5783486404927505,0.5545952969939744,0.0,0.0,0.08345864661654129,0
0.37906803267283906,0.48514806335204613,0.9128620778902716,0.586565783197735,0.00021881531909336612,0.473965214245637,0.46111683198484343,0.0,0.0,0.11027568922305758,0
0.5599498266678283,0.5758245453219621,0.9156773279482302,0.5487055292880451,0.00013058960429017944,0.4570506276431166,0.4323519025030109,0.0,0.0,0.1408521303258145,1
0.5472830876459316,0.5465631712426945,0.7590242315644722,0.5856625424685549,0.00032103277721335776,0.32857903612499617,0.5196757961291578,0.0,0.0,0.20225563909774436,0
0.587349114451093,0.55956286126353,0.7724982636578668,0.5770748521820506,0.0001865565775573992,0.3235694973688294,0.6745473568030441,0.0,0.0,0.20852130325814539,1
0.2989930667292403,0.5211499246232876,0.764879497111099,0.6315105018589473,9.910818182736831e-05,0.3160850950944558,0.47830002061336657,0.0,0.0,0.2047619047619047,0
0.6732367619433978,0.6076511768407347,0.7778145567013922,0.5431454250486774,0.0001585730909237893,0.276082258237874,0.45869643865549264,0.0,0.0,0.19649122807017544,0
0.6723943586155886,0.5776773373017074,0.7900026427135564,0.5743174267973217,0.00013836279502173773,0.3094578744493247,0.5674739727304899,0.0,0.0,0.1609022556390977,1
0.6592856394388796,0.5967169806575889,0.7768602985169486,0.5166176984907267,0.00013447619965595856,0.28296677408800275,0.5820095401928713,0.0,0.0,0.16015037593984965,0
0.49627434702418416,0.5206083720136351,0.7837373963614891,0.5197976600270873,0.00013097826382675733,0.27878258574761683,0.6543779749196155,0.0,0.0,0.14586466165413536,0
0.46156389778144735,0.5307909414485268,0.7954767461598884,0.5744298627806408,8.861437433976463e-05,0.2986488389221921,0.6413801516198185,0.0,0.0,0.1426065162907268,0
0.6682677667324689,0.5580411510095523,0.8065716301913218,0.54859820097554,0.00015390917648485433,0.33967259538925787,0.5864978288963895,0.0,0.0,0.13659147869674182,0
0.5443487886692471,0.47275771161003016,0.8171699698016052,0.5744440948455343,7.889788592531675e-05,0.3389845465737681,0.61239048059341,0.0,0.0,0.14761904761904765,0
0.4513309188747413,0.3420543940056858,0.8270505226016569,0.6177516053582907,0.00011776383958310823,0.3521775037315213,0.5631114752764941,0.0,0.0,0.15513784461152874,0
0.5901225498921163,0.6048259686978681,0.8286860388704395,0.5590867392782907,0.00010027416043710205,0.33599527442416754,0.5013201644383788,0.0,0.0,0.16165413533834583,0
0.5808297328838682,0.5453229459038507,0.8382278264220087,0.5671840358783,4.547316577961606e-05,0.3500608621620515,0.5634548110372832,0.0,0.0,0.1719298245614035,0
0.5492144732460021,0.6346403779648756,0.847374132308492,0.5378497142305653,0.00041159044923601187,0.3720156439893793,0.5730313012117021,0.0,0.0,0.17042606516290726,1
0.5164519302954411,0.5040361293997416,0.8326405801178065,0.5857044557394463,0.00016090504814325677,0.3212199956246961,0.5478146046226586,0.0,0.0,0.17819548872180452,0
0.6027717568083197,0.38007587021566147,0.8419301796936813,0.5964246779532567,0.00011232260607101741,0.3403664992551719,0.5831475797400126,0.0,0.0,0.16190476190476194,0
0.45688600875632773,0.3871307691543128,0.850889431707655,0.6504911248182685,0.00014147207131436106,0.38282947022498137,0.5106758815257811,0.0,0.0,0.17819548872180452,0
0.4488084256784163,0.32245636282177603,0.8593719821022012,0.6414515848715485,0.0001640143244358801,0.4840915400195457,0.5211311706190298,0.0,0.0,0.17819548872180452,0
0.7930890004441544,0.5941984223502013,0.8670021213880077,0.5702400413903077,0.00011232260607101741,0.48825355435377765,0.5601677634789162,0.0,0.0,0.18020050125313275,0
0.6328621424463875,0.4498996459095461,0.8750152630302817,0.5885287936610013,0.00010144013904683579,0.5424773429251656,0.6788133503920712,0.0,0.0,0.15664160401002508,0
0.7575936098621615,0.7327488797205803,0.8827352891597495,0.6230023571673828,0.00010338343672972538,0.5183266002012196,0.5730429565183683,0.0,0.0,0.13984962406015033,0
0.665463877964326,0.4758026739991449,0.889961023120357,0.4956911967139927,7.578860963269342e-05,0.586052009385718,0.6618449101343273,1.0,0.0,0.11854636591478696,0
0.5802064790752077,0.5453229459038507,0.8971205954441821,0.5745913110595278,7.695458824242716e-05,0.6232007468636815,0.5476786195469263,0.0,0.0,0.11629072681704256,0
0.5497678170890951,0.37963976188771925,0.9033740690151882,0.591082841842755,9.910818182736831e-05,0.638054044192859,0.5709537095147725,0.0,0.0,0.11904761904761907,0
0.6270000645394777,0.6417849078466448,0.9034073579232711,0.5987519825234352,0.00021143078789838572,0.5468276641069129,0.5409886639586788,0.0,0.0,0.11729323308270673,0
0.5387661679191298,0.5948782406191163,0.9088610448844636,0.5710641979634488,9.833086275421246e-05,0.5500064903918204,0.5340016485694331,0.0,0.0,0.10501253132832078,0
0.6310688685118949,0.46934476990628626,0.9148513169077845,0.561147159764676,6.101954724273265e-05,0.5539292210395732,0.5462438644446811,0.0,0.0,0.11203007518796987,0
0.6927959285762765,0.630442741189428,0.9210964896695055,0.6011664149137514,9.444426738843334e-05,0.5636239844312726,0.5602659001733403,0.0,0.0,0.1085213032581453,0
0.614916377634955,0.5227861728279776,0.9264724242615947,0.5585998126512521,0.00010999064885154993,0.662913480227413,0.7028293888646384,0.0,0.0,0.10501253132832078,0
0.6456915556284406,0.7271844200420488,0.9323083058218157,0.771008076766573,5.402367558433017e-05,0.673840293714938,0.5454763510388329,0.0,0.0,0.08671679197994986,0
0.5609967230175906,0.5958258525785362,0.9370119621500465,0.5808505361653845,0.00013952877363147148,0.6759446004527494,0.5805728585463407,0.0,0.0,0.08922305764411026,0
0.5544760269668366,0.5225009168288215,0.9425105208261236,0.6415750066354091,5.480099465748602e-05,0.6866903772834507,0.5918647913531125,0.0,0.0,0.09473684210526312,0
0.45711380232405335,0.5580914395091308,0.9474438203912598,0.5696335887491959,7.423397148638176e-05,0.654356674154851,0.5634611145479125,0.0,0.0,0.09724310776942352,0
0.6068067778597614,0.6408977032027856,0.9525931110613985,0.5536978709475225,6.76267593645572e-05,0.6523419460272553,0.5709745989565128,0.0,0.0,0.0962406015037594,0
0.6399725403707341,0.5492605256112495,0.9569758054820795,0.5540767937305104,9.677622460790082e-05,0.7144061413137883,0.5713953479822889,0.0,0.0,0.09348370927318289,0
0.6199738611566045,0.5453229459038507,0.9614376149830999,0.5725122222980553,0.00010182879858341374,0.7090940869834433,0.5855030269463167,0.0,0.0,0.1057644110275689,0
0.6665526577068175,0.44648122419908376,0.9657668123898968,0.4675940103320445,0.00012825764707071196,0.7352682190434455,0.6605777634367037,0.0,0.0,0.09573934837092729,0
0.5988138984930129,0.3631042618583472,0.9642373925350114,0.6458418512663316,9.36669483152775e-05,0.6598978927240771,0.5236789219504562,0.0,0.0,0.08020050125313283,1
0.6418580373522796,0.6435431189644752,0.9301644666528388,0.6207991622485035,0.00021803800002021028,0.5759680566606377,0.5572208296812116,0.0,0.0,0.08245614035087717,0
0.5808297328838682,0.5453229459038507,0.9357218668287304,0.5671840358783,0.00014030609270462732,0.5778990607922216,0.6081263071756072,0.0,0.0,0.07368421052631574,0
0.5724324520291245,0.5732762014036353,0.940898272192414,0.48099372621152847,7.22906738034922e-05,0.597695579639895,0.5822844263641245,0.0,0.0,0.0739348370927318,1
0.5174609950022281,0.5371599038926292,0.8640940518507969,0.5684246281450264,0.00013097826382675733,0.49035099280626976,0.44931514158088326,0.0,1.0,0.10701754385964912,0
0.6242049099761782,0.5487261985496844,0.8708477675801451,0.56925076133214,0.00011854115865626407,0.4788886842338927,0.6188990352605892,0.0,0.0,0.1057644110275689,0
0.6412776747197365,0.7350377458982138,0.8789868053355426,0.6190227574496077,0.00010144013904683579,0.48957546798330437,0.6413913251460216,0.0,0.0,0.1107769423558897,0
0.5743985104759954,0.5132863162809305,0.8865258134571679,0.5433798029385447,0.00025651529414142386,0.5718370075475463,0.6522655726488537,0.0,0.0,0.093984962406015,0
