NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5958144020563882,0.6737565598114442,0.5757810367946075,0.000232029743337,0.5245276620322794,0.2030295407967238,0.5714849179870815,0.5491353367270337,0.0,0.0,0.4227814716782172,0.3134624937903627,0.1782619460262441,0.5815664766731432,0,0
0.551894937664685,0.6042334416771054,0.5668977451729912,0.0001752854509966,0.5815664766731432,0.1770697777606805,0.5114977052998813,0.5759703364820905,0.0,0.0,0.5186621533872937,0.3273720814704421,0.1792522901708343,0.5784783882876056,0,0
0.6711024077757043,0.4848235738143978,0.5911886896483529,0.0002837214617018,0.5784783882876056,0.1526745212246748,0.6245207151645066,0.6196724510458381,0.0,0.0,0.4788330146868166,0.3471187282662692,0.1869274572914087,0.6602756686841584,0,0
0.519177758858794,0.5701502112367774,0.5851226245219266,0.0003377451372862,0.6602756686841584,0.1322311103875744,0.6801837216027544,0.6480385871076462,0.0,0.0,0.4473874802533498,0.3128415300546448,0.1829660807130477,0.5588848697999795,0,0
0.3975868267253094,0.4837893554721517,0.6150309644171374,0.0003323039037741,0.5588848697999795,0.1217621943922303,0.5063805105116139,0.660094480325461,0.0,0.0,0.4248643929024334,0.3178092399403875,0.1807378063877197,0.5365462525113357,0,1
0.6860338851680657,0.3814870263441765,0.5801394711887743,0.0007839262852776,0.5365462525113357,0.1309614900959949,0.5619227408657179,0.7051641170473558,0.0,0.0,0.5272345276266113,0.307625434674615,0.1750433275563258,0.7233261354766878,0,0
0.7209936206610899,0.4686671773296443,0.5194444146243006,0.0006646078075482,0.7233261354766878,0.2115411731627376,0.6643130473753512,0.7966983070661162,0.0,0.0,0.4369287009161224,0.3984103328365624,0.1998019311710819,0.8385887440749092,0,0
0.5645574278956403,0.5824199916130969,0.5376084284014102,0.0005756047736718,0.8385887440749092,0.2426233789464181,0.5501315232781037,0.8218891319251787,0.0,1.0,0.5380731323547085,0.3432687531048187,0.206486754147066,0.4639121244982414,0,0
0.586724273761007,0.5787762305763346,0.5922194761663999,0.000354457497359,0.4639121244982414,0.2624088173886937,0.5435773886006114,0.8212490536452682,0.0,0.0,0.4415966069815376,0.2921013412816692,0.1948502104481307,0.534898195406722,0,0
0.6573173574308655,0.5796243287824075,0.569170689949441,0.000798306688131,0.534898195406722,0.269805398033823,0.6400801430742324,0.83787119533967,0.0,0.0,0.4247969638787978,0.3265027322404372,0.1955929685565734,0.6765977647998058,0,0
0.5999221706266861,0.6766869947089149,0.5586643937406716,0.0005853212620863,0.6765977647998058,0.2708326839375126,0.6127803694237519,0.8440357430184989,0.0,0.0,0.4796090814244524,0.2975658221559861,0.186184699182966,0.5931764606946553,0,0
0.5094693750174557,0.6058615705426993,0.454400485098731,0.0004454038289182,0.6765977647998058,0.296655042195837,0.6898689656171333,0.860411297382602,0.0,0.0,0.4799748264678954,0.3805265772478887,0.2054964100024758,0.666319426176097,1,0
0.6857849566239932,0.4831798705327825,0.559644335223718,0.0003074296934331,0.6765977647998058,0.2928785609984178,0.3851948463531642,0.8313063870745766,0.0,0.0,0.563809742256248,0.3216592151018381,0.2045060658578856,0.4551445394497014,0,0
0.6048824689413478,0.6122100298841204,0.6013240282664266,0.0003105389697257,0.4551445394497014,0.2859988055337879,0.6763609584022555,0.7934753632881949,0.0,0.0,0.3646613360287021,0.3112270243417784,0.1998019311710819,0.532069477659197,0,0
0.513886458974152,0.5773402227759572,0.5942368584092893,0.0003113162887989,0.532069477659197,0.2766142302438256,0.6715507079630647,0.7849879235007412,0.0,0.0,0.4857480162005528,0.2978142076502733,0.1903936617974746,0.6721862612774466,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003824409839926,0.6721862612774466,0.2760609936712555,0.6023878798878012,0.8007751118732586,0.0,0.0,0.5023957476124106,0.3678589170392449,0.2054964100024758,0.6958221753282265,0,0
0.5058744198631612,0.485825393771956,0.6129418526044793,0.0003027657789941,0.6958221753282265,0.2507234753285979,0.5308495647104698,0.7775103709447174,0.0,0.0,0.4864322065625276,0.3292349726775956,0.2072295122555087,0.4737360796144058,0,0
0.5548453936052846,0.5817495932604858,0.5523526130541878,0.0002631225062632,0.4737360796144058,0.2290579119580526,0.5787377462285508,0.7483765132147483,0.0,0.0,0.4764908487157323,0.3525832091405862,0.2173805397375587,0.5469042173314468,0,0
0.817606520715733,0.5788402337417329,0.5597536682131862,0.0003377451372862,0.5469042173314468,0.197869683009197,0.6653766756863485,0.7310971638424435,0.0,0.0,0.4669998049143844,0.305638350720318,0.210448130725427,0.6070117002284623,0,0
0.5581078588136804,0.4370421733505733,0.6209785832913386,0.0003575667736516,0.6070117002284623,0.1400466022695153,0.6617419721485722,0.7178082495152468,0.0,0.0,0.431432825896329,0.3304769001490313,0.212676405050755,0.58946035576852,0,0
0.5703754145839826,0.5937207685948822,0.5384991410531793,0.0003851616007487,0.58946035576852,0.0983771099598719,0.5154872817058507,0.6851090266116733,0.0,0.0,0.4943702249314048,0.299304520615996,0.2035157217132954,0.4940578167748188,0,0
0.6108041930092569,0.6041625409889022,0.5828222254721875,0.0003750564527976,0.4940578167748188,0.0990725314536596,0.6033622792304624,0.6440346516770221,0.0,0.0,0.4861526511060243,0.270367610531545,0.1842040108937855,0.5023768864279361,0,0
0.5363436591765808,0.5468880835549391,0.5643438763821043,0.0003334698823838,0.5023768864279361,0.0888615600858356,0.58368820152246,0.6379059196531107,0.0,0.0,0.4739906540131784,0.3005464480874317,0.176033671700916,0.6650299306872791,0,0
0.6539534437442033,0.5421921092072957,0.6031505700685461,0.0005682202424769,0.6650299306872791,0.0650756834907861,0.5284207887640479,0.6244345909632848,0.0,0.0,0.4851791961676219,0.3199205166418281,0.1745481554840307,0.5387320955664883,0,0
0.6389818845894324,0.5023065084640249,0.7669606103189719,0.000431800745138,0.6650299306872791,0.0717771548802121,0.6845935960539917,0.645057525697821,0.0,0.0,0.4552118141050199,0.3658718330849478,0.188412973508294,0.6998265324262114,0,0
0.4454005121157279,0.5050718192273239,0.6101145203917993,0.0003633966667003,0.6650299306872791,0.0684933066205828,0.519402828813468,0.6351621545327887,0.0,0.0,0.4590162724478807,0.3101092896174864,0.1834612527853428,0.4845502269409199,0,1
0.6275639509682601,0.5940006724531367,0.6124842726881048,0.0003206441176767,0.4845502269409199,0.0680571443282055,0.523051894905886,0.6189450392098633,0.0,0.0,0.5065636797814934,0.3330849478390462,0.1864322852191136,0.5359208001263405,0,0
0.7024781353852875,0.5453229459038507,0.5878282989648966,0.0003066523743599,0.5359208001263405,0.0612348661211521,0.6239729920464592,0.610404980574196,0.0,0.0,0.4267197258960617,0.3243914555389965,0.1864322852191136,0.5816493945479293,0,0
0.4862853342470899,0.4987730212515511,0.6220546806956557,0.0002957699073357,0.5816493945479293,0.0557213716844474,0.7045253249544408,0.6313666656246871,0.0,0.0,0.4296904570099102,0.3243914555389965,0.1864322852191136,0.6842663940008704,0,0
0.5475046937164804,0.5522308436848656,0.5775134261440413,0.0003085956720428,0.6842663940008704,0.0542646123471469,0.4975409971308998,0.6235198600744386,0.0,0.0,0.4347870685385551,0.3820168902136115,0.2062391681109185,0.4880300995852051,0,0
0.7048338211814459,0.5298976101456707,0.5084033004691972,0.0003284173084083,0.4880300995852051,0.0551085876529323,0.6256088211376472,0.632427367982313,0.0,0.0,0.4328385426225641,0.3071286636860407,0.2000495172072295,0.6337721557937485,0,0
0.5368193754495159,0.6563302368664125,0.6071454329969396,0.0003595100713345,0.6337721557937485,0.068477541367062,0.6389159506555926,0.64665581566994,0.0,0.0,0.4780394532822068,0.2636612021857923,0.1785095320623916,0.6135275748653516,0,0
0.5560632847146328,0.6169382025917578,0.5341693811982662,0.0008744839573003,0.6135275748653516,0.0944642529480995,0.5995785537430967,0.6729019136342919,0.0,0.0,0.4921615562674638,0.293591654247392,0.1681109185441941,0.65321599784035,1,0
0.5021877122507467,0.5412328207803199,0.5519444077169865,0.0006237985562075,0.6532159978403481,0.0942286877825232,0.4935541707566238,0.6446115436773787,0.0,1.0,0.5350389609970824,0.3484848484848485,0.176033671700916,0.3964477719653482,0,0
0.6468278523164276,0.623893217620773,0.5762789957637705,0.0003074296934331,0.3964477719653491,0.0963052109197207,0.6171306645981086,0.6348167055227609,0.0,0.0,0.5283836661111627,0.34575260804769,0.1832136667491953,0.6135075358994191,0,0
0.6127241345365311,0.5698697793335491,0.5554112828771791,0.0004104244706262,0.6135075358994191,0.0928556285771557,0.5012785602950927,0.604446296496781,0.0,0.0,0.5231605130228077,0.2996770988574267,0.1747957415201783,0.4733702914095434,0,0
0.6820250596566146,0.4732959952717336,0.5714675170629735,0.0004131450873823,0.4733702914095434,0.081751320779848,0.6943558226263478,0.6181650612583356,0.0,0.0,0.4803008558559337,0.3346994535519126,0.1782619460262441,0.7100051837696397,0,0
0.5969098427087145,0.5366808119501104,0.6323870783616351,0.0004403512549427,0.7100051837696377,0.1341381581370233,0.7845459351711048,0.682666181566535,0.0,0.0,0.4226429457354865,0.3692250372578242,0.1933646942312453,0.8077138885484864,0,0
0.5941836625667695,0.5274761441975265,0.502516776928334,0.0003773884100171,0.8077138885484864,0.1562674138132217,0.5618891566198713,0.7125700299400058,0.0,1.0,0.5071223189634522,0.2960755091902633,0.1834612527853428,0.5448704112487499,0,0
0.5588673537027024,0.6122531889984628,0.6117040777838676,0.0003012111408478,0.5448704112487499,0.1713832266397087,0.6060197766954153,0.7142639837470937,0.0,0.0,0.5388181445565299,0.3402881271733731,0.1889081455805892,0.5238654440389886,0,0
0.5466560361306388,0.5200911665774628,0.569308278833842,0.0003641739857735,0.5238654440389886,0.1907338830237281,0.6682707277641751,0.7297565901404285,0.0,0.0,0.4407837836175631,0.3236462990561352,0.1886605595444416,0.6567036660089226,0,0
0.622462419433663,0.5372176899210284,0.6068671929666152,0.0004127564278457,0.6567036660089226,0.195337301967028,0.5118421645509801,0.7288797897215781,0.0,0.0,0.5022223969744883,0.3101092896174864,0.1837088388214904,0.5561252543965578,0,0
0.570885635614032,0.6152385931328195,0.6374123572084055,0.0003602873904077,0.5561252543965578,0.1914582317450031,0.5646722996130463,0.7158526163273641,0.0,0.0,0.5225814658450244,0.3055141579731744,0.1772716018816538,0.5483309451428353,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003707811978953,0.5483309451428353,0.1990371418093029,0.6300225108907435,0.7080843550943546,0.0,0.0,0.4734745179838979,0.3214108296075509,0.1762812577370636,0.6002043721427022,0,0
0.5894412983441808,0.5423277738721861,0.6167193237146021,0.0002957699073357,0.6002043721427022,0.1914332269631111,0.666981759897844,0.6943661082331805,0.0,0.0,0.4407882116763301,0.34575260804769,0.1834612527853428,0.5600074361934876,0,0
0.5029706366843482,0.6195861484591875,0.6301080038828506,0.0004205296185773,0.5600074361934876,0.1920671959531146,0.5702117082274294,0.6905421454443371,0.0,0.0,0.5477164753410823,0.3221559860904123,0.1827184946769002,0.6148801847915755,1,0
0.5993238246270167,0.5663808002313954,0.6518762261352196,0.000441905893089,0.6148801847915755,0.1844659869416018,0.4745162470969141,0.6463477752868008,0.0,0.0,0.4386750061773075,0.3628912071535022,0.1958405545927209,0.4163885615693227,0,0
0.466028920959407,0.6083754276671818,0.5530708529274444,0.0003435750303348,0.4163885615693227,0.1888879160427901,0.7211351697013848,0.6465398814786035,0.0,0.0,0.4306035764913726,0.2940884252359662,0.1851943550383757,0.7030092691411284,0,1
0.6811723584631626,0.5702908931834637,0.659553136894225,0.0004628935080642,0.7030092691411284,0.1639410439567708,0.4482802890222147,0.6211263486518465,0.0,0.0,0.5209199283766707,0.3908345752608048,0.2079722703639515,0.4756133876310757,0,0
0.5835496509713872,0.5073340334550777,0.5820647870320822,0.0002961585668723,0.4756133876310738,0.14154531241596,0.606422213742877,0.607863200800487,0.0,0.0,0.4655589224890454,0.327123695976155,0.2089626145085417,0.5895757612462067,0,0
0.6071197147916712,0.4987098405206588,0.5963382561123507,0.0003233647344328,0.5895757612462086,0.0781781507597259,0.6403242279800874,0.5859311824134832,0.0,0.0,0.5021297030890285,0.3195479384003974,0.2072295122555087,0.5164684271054661,0,0
0.6480926765749515,0.5609160202330084,0.5949656389454593,0.0004104244706262,0.5895757612462086,0.0387667361535175,0.3954947299484676,0.5743186564908247,0.0,0.0,0.5423401033937473,0.3202930948832588,0.2057439960386234,0.5783680767263125,0,0
0.4477566894464314,0.579722445959707,0.5706164647191286,0.0004753306132347,0.5895757612462086,0.0546992955482397,0.5888026370209063,0.5488820563332865,0.0,0.0,0.5027790822978779,0.2940884252359662,0.1948502104481307,0.4876565119370582,0,1
0.433805390225694,0.5283993759659623,0.5906677702724888,0.000316757522311,0.4876565119370582,0.0759243476960727,0.4808306184224441,0.524537389494028,0.0,0.0,0.5575262391764048,0.3851217088922007,0.2161426095568209,0.522746779234042,1,1
0.570711885509441,0.5414453656385444,0.6278945989057293,0.0003735018146513,0.522746779234042,0.1422985568492301,0.454188999610241,0.4661299183524975,0.0,0.0,0.530620128773874,0.4253601589667164,0.2532805149789551,0.3635254045544027,0,0
0.4871494441400167,0.4108961546452607,0.5208585673093149,0.0002600132299706,0.3635254045544027,0.2031392643135382,0.6235910478363643,0.4152253793947725,0.0,0.0,0.471140797960662,0.3287382016890214,0.255013617231988,0.4745543050582764,0,1
0.5383060217493362,0.5363124295651734,0.5929394360419498,0.0004422945526256,0.4745543050582764,0.2173911958503147,0.6215282670819199,0.4275676768612659,1.0,0.0,0.4181652499588867,0.2871336313959265,0.2401584550631345,0.7184808113349429,1,0
0.4127228313752407,0.5543334622425274,0.6060839795616231,0.0004753306132347,0.7184808113349448,0.2518011491946618,0.408514372787455,0.4098351059702353,0.0,0.0,0.4724788196746788,0.439518132141083,0.2847239415696954,0.4124165181051071,0,1
0.6703436358875152,0.5307968112770298,0.405529944697793,0.0004314120856014,0.4124165181051061,0.2576756972618517,0.6750880144842692,0.4338409066186943,0.0,0.0,0.4344961318753084,0.2413065076999503,0.2495667244367417,0.6717845817007815,0,0
0.7088177857963348,0.6159938969330485,0.5560294627717626,0.0003486276043103,0.6717845817007815,0.2606151003698201,0.5955060312711853,0.4546602665301273,0.0,0.0,0.5084690999252501,0.2698708395429707,0.2280267392919039,0.5461825894519738,0,0
0.5891643311396267,0.5255310169646205,0.5592388888060839,0.0002879967166042,0.5461825894519738,0.2397104947098797,0.7575300389967556,0.5199417450076596,0.0,0.0,0.4138152207960683,0.2646547441629409,0.2054964100024758,0.7489202764504972,1,0
0.5284412630101603,0.5941452231568365,0.5803375735859856,0.0002580699322877,0.7489202764504972,0.2423891915505629,0.4298863985656697,0.5288420498204214,0.0,0.0,0.5198204501890334,0.3795330352707402,0.2253032928942807,0.3997730264915777,0,0
0.7437131815031459,0.5692867350419273,0.5795655183423277,0.0004384079572598,0.3997730264915777,0.2154357755982741,0.6923719794733862,0.5662150574139222,0.0,0.0,0.4358572953339071,0.2913561847988077,0.2129239910869027,0.6753798347833393,0,0
0.6089279415562412,0.491341509949495,0.5933449606336031,0.0004057605561873,0.6753798347833393,0.19992484227321,0.6596524738862946,0.6138892536046907,0.0,0.0,0.5119465843974689,0.3114754098360656,0.208219856400099,0.6494736532889915,0,0
0.4137837940135953,0.5185765757227738,0.4326562659381139,0.0003451296684811,0.6494736532889915,0.1785605935302095,0.5956882503068934,0.6500697823183113,0.0,0.0,0.4560063126282128,0.3251366120218579,0.2084674424362466,0.5832128028507699,0,1
0.6753081579772046,0.3320266268230917,0.5868106414221433,0.0002557379750682,0.6494736532889915,0.1624324063451392,0.5184278165855649,0.6690541703225599,0.0,0.0,0.4760431716556696,0.3066318926974665,0.20203020549641,0.5487859172479914,0,0
0.7409921141737804,0.5081240545141238,0.5666817476560712,0.0001904431729231,0.6494736532889915,0.1399160416740879,0.6768845064474436,0.6767298697653942,0.0,0.0,0.3992812891876063,0.2986835568802782,0.1928695221589502,0.5508574066570832,0,0
0.6689725836167952,0.5558338720182534,0.6077382484242251,0.0004516223815035,0.6494736532889915,0.165121193389398,0.7790148005403218,0.7314600842509318,0.0,0.0,0.3834199458176168,0.3031544957774466,0.1854419410745234,0.7819193230134158,0,0
0.5659920944499554,0.5673132518339994,0.5631916849425085,0.0003326925633106,0.6494736532889915,0.1965297613014464,0.5590841634053445,0.7688968929591089,0.0,1.0,0.5137289529179507,0.2702434177844014,0.1668729883634563,0.5975009014927325,1,0
0.6024797618834276,0.5609625867382131,0.6131821194162262,0.0004080925134068,0.5975009014927344,0.2008729290621339,0.561903902725067,0.7576000992343164,0.0,0.0,0.50384549587564,0.3266269249875808,0.1676157464718989,0.4470254247549706,0,0
0.578150424118882,0.4882281444423497,0.6537056574700101,0.0003906028342608,0.4470254247549706,0.1946332014480201,0.6955926370070701,0.75712289287527,0.0,0.0,0.4983656148487847,0.3093641331346249,0.1626640257489477,0.6199461900375403,0,0
0.604348235860919,0.575273078165876,0.4905599600489062,0.0006354583423048,0.6199461900375403,0.2000212105408358,0.6055357376157092,0.7504532384368522,0.0,0.0,0.5072557890872068,0.3479880774962742,0.1703391928695221,0.5659201449389124,0,0
0.6415514675800666,0.4937017498202643,0.6097961933460327,0.000322198755823,0.5659201449389124,0.1780656442872201,0.5956164561338223,0.7407965059896838,0.0,0.0,0.4281192128659848,0.3340784898161947,0.1735578113394404,0.5691438194680488,0,0
