NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5040629089926865,0.4364369409557953,0.5761514537633711,0.0001302009447536,0.618669164942312,0.1339132257548277,0.5346965978736423,0.7545105611364972,0.0,0.0,0.491468544179276,0.3497267759562842,0.1299826689774696,0.4992815689126114,0,0
0.7183787139699573,0.6657415375999144,0.5541766233096235,0.0001780060677526,0.4992815689126114,0.1574649944560313,0.6012624115200557,0.7905862905128432,0.0,0.0,0.5032469699155274,0.3318430203676106,0.1322109433027977,0.725776871271858,0,0
0.5933820514492485,0.5939994032437503,0.591381176301891,0.0002296977861175,0.725776871271858,0.1841748882906766,0.5751803600639236,0.8174157676344053,0.0,0.0,0.4769714146447742,0.288127173373075,0.121317157712305,0.6090351406462734,0,0
0.6381093588017706,0.5353456463848552,0.5645005869322572,0.0001760627700697,0.6090351406462734,0.2100831547365801,0.5921462667906872,0.831735482114376,0.0,0.0,0.44169631455703,0.354942871336314,0.1302302550136172,0.5884394623293058,0,0
0.6638595070853283,0.6524470200858361,0.523626141853563,0.0001461359857532,0.5884394623293058,0.2381482655911237,0.6221560887601748,0.8470987085629924,0.0,0.0,0.4890703170202027,0.2696224540486835,0.1138895766278781,0.6306022728716738,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001752854509966,0.6306022728716738,0.2565210950242759,0.6205431557052319,0.8477834957674282,0.0,0.0,0.5192415045952965,0.3520864381520119,0.1218123297846001,0.571734067573359,0,0
0.4239528917944726,0.4609707864029406,0.5725902886530214,0.0001068813725589,0.571734067573359,0.2658937272269014,0.5772609384490629,0.8283766412787592,0.0,0.0,0.5306442381210615,0.3489816194734228,0.1289923248328794,0.527678657657529,0,0
0.5870885500029445,0.5196961026781184,0.5698852657076352,0.0002277544884346,0.527678657657529,0.2606970827555355,0.5165093369559055,0.8151940673747157,0.0,0.0,0.4542235969487361,0.3135866865375062,0.1257737063629611,0.6042515567451244,0,0
0.6357929522358373,0.5417517937126601,0.5491511921620827,0.0003556234759687,0.6042515567451244,0.2409222985800632,0.5835668181526052,0.8178160401236421,0.0,0.0,0.4315458135920309,0.2598112270243418,0.1067095815795988,0.653032564579417,0,0
0.685141202818473,0.5844463854625488,0.6492279361883284,0.0002879967166042,0.653032564579417,0.2469026974301779,0.6026092393113571,0.8466235348693303,0.0,0.0,0.4858457968750384,0.3589170392449081,0.1163654369893537,0.7228477837441737,0,0
0.4905425625566243,0.4225165816881694,0.5893990956191177,0.0002122081069715,0.7228477837441737,0.2557279243250122,0.610264383661415,0.8523204758090641,0.0,0.0,0.3970839417758136,0.3692250372578242,0.1292399108690269,0.5670823150514156,0,0
0.5147558896681736,0.6454092508156777,0.5928465846330047,0.0003478502852372,0.5670823150514156,0.243701281512868,0.5526521074340791,0.8529505515993945,0.0,0.0,0.4882916617676399,0.3443864878291108,0.1351819757365684,0.6091429045199841,0,0
0.7578256901682511,0.5687512569928389,0.5746846765350803,0.0003626193476271,0.6091429045199841,0.2701510095557442,0.5682075176740127,0.8661321414109481,0.0,0.0,0.4574287429893245,0.4724292101341282,0.1799950482792769,0.6765704117153352,0,0
0.6916641401189877,0.5622828381809206,0.6102319434685867,0.0004356873405038,0.6765704117153352,0.2760400734953432,0.6634417255655908,0.8544919639671648,0.0,0.0,0.3953248072731272,0.2162195727769498,0.1433523149294379,0.546207916469047,0,0
0.5608663203339953,0.5439120908051155,0.5549175691905618,0.000284498780775,0.546207916469047,0.2761953777316075,0.621401913109855,0.832129758385337,0.0,0.0,0.4960057366218187,0.272354694485842,0.1272592225798464,0.56500342907266,0,0
0.6081648746538922,0.5283575604047078,0.5341976302211952,0.0002304751051907,0.546207916469047,0.2509115711935656,0.6443721842490457,0.8036117490051083,0.0,0.0,0.562033865633833,0.3152011922503726,0.1245357761822232,0.5638059942304173,1,0
0.591802776884012,0.5784852964543181,0.586118956857366,0.0001838359608013,0.546207916469047,0.231553126616458,0.5013820451046427,0.7439063462449182,0.0,0.0,0.4919988134539039,0.3310978638847491,0.1265164644714038,0.442670705075195,0,0
0.591620778303857,0.5036528409630256,0.5376534423056658,0.000150022581119,0.442670705075195,0.2135114359145103,0.5845316478611408,0.7016435339339362,0.0,0.0,0.4658768232028203,0.3277446597118729,0.127506808615994,0.5864845219400853,0,0
0.6986205016699054,0.6094284699699151,0.576897163704069,0.000197050385045,0.5864845219400853,0.1952801358483369,0.574716826772431,0.679349949133509,0.0,0.0,0.4921527792571548,0.3252608047690015,0.1277543946521416,0.6160048748033866,0,0
0.5871386728514664,0.6277575572446185,0.5742384693971778,0.0002017142994839,0.6160048748033866,0.1835880000253775,0.630695098075316,0.6684188646092755,0.0,0.0,0.4322307585135813,0.3986587183308495,0.1497895518692745,0.6064488488933459,0,0
0.5880205261495286,0.6107084442613272,0.562776293922848,0.0002759482709703,0.6064488488933459,0.1782205471505549,0.5448241692040795,0.6822394212879929,0.0,0.0,0.5033755621906714,0.1660457029309488,0.1000247586036147,0.6784880716718711,1,0
0.6304092045026408,0.6574426286658943,0.6036664659253007,0.0001391401140948,0.6784880716718711,0.1409512987125227,0.4838052341179963,0.6513560186883466,0.0,0.0,0.513376805970965,0.3677347242921014,0.1119088883386976,0.4277678663268434,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001247597112415,0.4277678663268434,0.1000319507325993,0.6395528031974309,0.6408939921919008,0.0,0.0,0.4474437007048059,0.3287382016890214,0.1131468185194354,0.625553361080516,0,0
0.5964281941042826,0.5584805117481801,0.6627849058995219,8.31731408276738e-05,0.625553361080516,0.0646204207760982,0.552164097652795,0.6232789911801677,0.0,0.0,0.4644910757651012,0.3991554893194238,0.1344392176281257,0.5383606420854213,0,0
0.5833251254873566,0.5865128765030047,0.5809590355817407,0.0001834473012647,0.5383606420854213,0.068521318117313,0.6401459308572848,0.6336654460716273,0.0,0.0,0.4484878209394767,0.2825384997516145,0.1218123297846001,0.6719971797944094,0,0
0.5489152394627396,0.5446720300468649,0.4814208944372937,0.0001818926631184,0.6719971797944094,0.0679004483350476,0.5351938362251805,0.6365620079749504,0.0,0.0,0.4760978628901665,0.315076999503229,0.1190888833869769,0.5682886529184359,0,0
0.6543729193497012,0.5485760588151792,0.5920039667520501,0.000112322606071,0.5682886529184359,0.0708468387160625,0.5292099390110135,0.6369058628431873,0.0,0.0,0.4947034423663096,0.2961997019374069,0.1109185441941074,0.5777605301263347,0,0
0.6098335015207885,0.3890793257575593,0.5528278015337778,0.0001243710517049,0.5777605301263347,0.0773500126071576,0.6316954013015148,0.6351802958910131,0.0,0.0,0.4574048202711328,0.3585444610034774,0.1205743996038622,0.5756811946838963,0,0
0.5752781489267145,0.5755496606941504,0.5636980656627829,0.0001550751550945,0.5756811946838963,0.0798328184871354,0.5547864746500278,0.6227509493168429,0.0,0.0,0.4287058331509786,0.3277446597118729,0.1215647437484526,0.5351191936798196,0,0
0.5864348810234665,0.6236047168577071,0.5348405448046214,0.0001216504349488,0.5351191936798196,0.0842103814182532,0.6142755841274534,0.6181571627750408,0.0,0.0,0.4479778583123403,0.3166915052160954,0.1193364694231244,0.593768375114249,1,0
0.5571562207837484,0.5215888060696617,0.5456677892377403,0.0003408544135788,0.593768375114249,0.0873506490285596,0.5487926022376075,0.5782080545110508,0.0,0.0,0.4805142933635808,0.4054893194237457,0.1428571428571428,0.4199833187389756,0,0
0.6292661298232631,0.5214590513624354,0.4426696720993646,0.000256903953678,0.593768375114249,0.0822564977331945,0.6679809310143973,0.543924502825136,0.0,0.0,0.5759552698967155,0.2858917039244908,0.1309730131220599,0.5290748350029659,0,0
0.5795322991219313,0.5579341755659856,0.5545834531092966,0.0001453586666801,0.593768375114249,0.0917325754166518,0.5294986422219087,0.5098092692065347,0.0,0.0,0.4851332541381926,0.3029061102831595,0.1245357761822232,0.5054741334260819,0,0
0.5049380360837951,0.5539304444005471,0.5802340138321123,0.0001313669233633,0.5054741334260819,0.108790645690804,0.5591278208177234,0.4880763772147931,1.0,0.0,0.4565027825340818,0.3058867362146051,0.1190888833869769,0.5496964500629135,0,0
0.4888883487183637,0.5657810556802756,0.562237666239441,0.0001445813476069,0.5496964500629135,0.1297812620771274,0.5525161905440743,0.472923487767883,0.0,0.0,0.4804409970961413,0.3261301539990065,0.119584055459272,0.5380246060069882,1,1
0.5662345922964054,0.5082965105690779,0.6262637855909565,0.0001173751800465,0.5380246060069882,0.1646973087665231,0.5041578348260275,0.4415167268388609,0.0,0.0,0.5261684458927973,0.377297565822156,0.1349343897004208,0.4436425533504456,0,0
0.7436098798282391,0.6007452334809058,0.5305542250291412,9.094633155923212e-05,0.4436425533504456,0.1929759473295568,0.6015379686596409,0.431929405914269,1.0,0.0,0.4820430144392905,0.3579234972677596,0.1450854171824708,0.5748274351682444,0,0
0.6161943208043419,0.5512192578671924,0.6006961642608335,8.783705526660879e-05,0.5748274351682463,0.2022841589443543,0.6722254420379092,0.454494682159305,0.0,0.0,0.4449733737105795,0.246274217585693,0.1208219856400099,0.6505143765415246,0,0
0.6367002770663929,0.6025625780184152,0.6168693534698271,7.81205668521609e-05,0.6505143765415227,0.2162303268811654,0.540336931650371,0.4652752964271625,0.0,0.0,0.4430633349932927,0.3405365126676603,0.1255261203268135,0.5146136586327179,0,0
0.5675317022727343,0.5245954100629556,0.5045636340951685,0.0002114307878983,0.5146136586327179,0.215371109936179,0.6068426836487666,0.4853777531639265,0.0,0.0,0.4936428521084053,0.2547193243914555,0.104976479326566,0.5877783479280828,0,0
0.6419476758282204,0.5407756629748561,0.6045716811429669,0.0003175348413841,0.5877783479280828,0.2028779384955907,0.5647490974422136,0.5291676981528847,0.0,0.0,0.5239757262274327,0.2923497267759563,0.0960633820252537,0.667154332674573,0,0
0.6082060210207298,0.5699513781118835,0.5605254163301191,7.578860963269342e-05,0.667154332674573,0.1845715107886213,0.5903494455033297,0.5631916360897828,0.0,0.0,0.4502049931351792,0.3518380526577248,0.1034909631096805,0.5698232781357111,0,0
0.5907974535836858,0.5498446579070004,0.588021888534329,5.4412335120908095e-05,0.5698232781357111,0.1587524055790208,0.5891126094792917,0.5882968279674733,0.0,0.0,0.4602148273271862,0.2975658221559861,0.0960633820252537,0.564635138120963,0,0
0.586108517793449,0.6024088166517919,0.5472342259932105,7.695458824242716e-05,0.564635138120963,0.1323460249925537,0.5335952824928382,0.6081339389595203,0.0,0.0,0.4606314900763864,0.3563089915548932,0.1047288932904184,0.5710446569456844,0,0
0.6956365463226688,0.504347987480871,0.5919998946115383,0.0002164833618738,0.5710446569456844,0.0919471743484793,0.6240598734944494,0.6405347795299998,0.0,0.0,0.4324027037889775,0.2825384997516145,0.093092349591483,0.642737224591974,0,0
0.37479332661805,0.4916039920856683,0.5914535094929557,0.0002965472264089,0.642737224591974,0.0884420773129841,0.6366649147174236,0.6669232923825094,0.0,0.0,0.4975992641838054,0.2893691008445107,0.0836840802178756,0.5906508894174192,1,1
0.5753744503140965,0.557029102578662,0.6123618348499222,0.0001395287736314,0.5906508894174192,0.0820310500628112,0.4109050084216362,0.6424119612489904,0.0,0.0,0.5373740986671693,0.5101838052657726,0.1322109433027977,0.3948753563196641,0,0
0.6380510835307609,0.5944057892280115,0.5338834460541306,9.483292692501124e-05,0.3948753563196641,0.0808874030019167,0.6145504673416706,0.6287373972162739,0.0,0.0,0.4623195869757051,0.3046448087431694,0.1262688784352562,0.5726091216529561,0,0
0.5298183716647686,0.5363228055173609,0.5478164521028844,0.0001026061176565,0.5726091216529561,0.0808028923571556,0.5494418245623303,0.6192767668031989,0.0,0.0,0.4741673206180075,0.3118479880774963,0.1225550878930428,0.5581390158776498,0,0
0.6081977925808109,0.5446792277894235,0.4778745003360808,9.910818182736832e-05,0.5581390158776498,0.0874431380953845,0.4800997865794911,0.5995803958587215,0.0,0.0,0.5129309416045342,0.3455042225534029,0.1287447387967318,0.4999435352244349,0,0
0.6443040620222313,0.5818564168681177,0.5814950259688005,0.0001589617504603,0.4999435352244349,0.0819566951363394,0.6261974670612083,0.6003286724292117,0.0,0.0,0.4373905839213184,0.2719821162444114,0.1131468185194354,0.6113590278383175,0,0
0.6848461852264958,0.5847171736037549,0.5466006142662883,0.000137196816412,0.6113590278383175,0.0762991341444267,0.6542373716920094,0.6314757350006626,0.0,0.0,0.4940359628018844,0.2757078986587183,0.099282000495172,0.6858212955881108,0,0
0.6013310295583292,0.5680348550661036,0.5743517389861287,0.0001197071372659,0.6858212955881108,0.0813207933916283,0.6293256296550028,0.662606968550552,0.0,0.0,0.4386338272052774,0.2891207153502236,0.0896261450854171,0.6105494618407873,0,0
0.6291934550205224,0.5415455042836174,0.5667364174324746,0.0001951070873621,0.6105494618407873,0.0997692640896376,0.5804376384581132,0.7100487012451162,0.0,0.0,0.5056400306909594,0.3197963238946846,0.0883882149046793,0.6863362457095743,0,0
0.576949354784276,0.5509876432654763,0.5631528140693237,0.0001259256898512,0.6863362457095743,0.1148884730937241,0.5593979883049813,0.7405386608314987,0.0,1.0,0.4487544284422034,0.3533283656234476,0.0960633820252537,0.5829318080265868,0,0
0.6289816365330116,0.604049435607981,0.5734535494293678,9.133499109581e-05,0.5829318080265868,0.1330463984801717,0.5690753497506722,0.7588092606835597,0.0,0.0,0.4801362599595064,0.3235221063089916,0.0958157959891061,0.5837996760540748,0,0
0.5963607970811717,0.5922333882652265,0.5970935351975014,9.016901248607628e-05,0.5837996760540748,0.1454916942672091,0.618060036829031,0.7623558194225856,0.0,0.0,0.4941216569890524,0.2841530054644809,0.0849220103986135,0.5590484554223667,0,0
0.5351433925567417,0.5151360686016593,0.5956106966286033,9.638756507132291e-05,0.5590484554223667,0.1560218734596126,0.5791257461041585,0.7607046800605949,0.0,0.0,0.5115467307186038,0.2790611028315947,0.0730378806635305,0.577829733118814,0,0
0.6370920840863511,0.6140177429037592,0.591942903257956,0.0001309782638267,0.577829733118814,0.1683874927626966,0.5229242172555193,0.7618146079812739,0.0,0.0,0.4647877763870474,2.0623447590660704,0.5120079227531567,0.6039687409405298,0,0
0.5635909178575136,0.4902074041872122,0.4760268763720006,0.0001682895793382,0.6039687409405298,0.1776572151617781,0.5902884517665384,0.7523156067890334,0.0,0.0,0.4372694775045041,-0.415424739195231,0.0636296112899232,0.5531444471688307,0,1
0.6183645191391489,0.5894709118134087,0.5761410232946373,0.000107658691632,0.5531444471688307,0.1885767013442389,0.5526798527981105,0.7466176663443864,0.0,0.0,0.5173346664826786,0.3365623447590661,0.0666006437236939,0.5961802606022211,0,0
0.5725316061593755,0.522691442132161,0.5501541943959591,0.0001515772192653,0.5961802606022211,0.1900548480894273,0.6205951491373844,0.7437718037449322,0.0,0.0,0.4082597978082559,0.3754346746150025,0.0792275315672195,0.5978597626244398,0,0
0.6054641826860773,0.5783133091326659,0.5030964718665355,0.0002125967665081,0.5978597626244398,0.1904988162411421,0.5659469794213324,0.7442184936423887,0.0,0.0,0.4714827564550007,0.2994287133631396,0.072790294627383,0.6045184211730447,0,0
0.5766141543408163,0.5392325040860692,0.5653683122255835,0.0001216504349488,0.6045184211730447,0.1809718423603814,0.5762772499253869,0.7358185113230675,0.0,0.0,0.4950928114866555,0.323397913561848,0.0725427085912354,0.5594633981038163,1,0
0.5828413212894104,0.5666026493256475,0.5658222841525412,0.0001877225561671,0.5594633981038163,0.1394443061898696,0.5957037241282738,0.6928485378223425,0.0,0.0,0.4258512293375233,0.3440139095876801,0.0774944293141866,0.4342519358181959,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,8.744839573003089e-05,0.4342519358181959,0.0931388105247094,0.6286609196815589,0.6622493952744617,0.0,0.0,0.5246389591374047,0.2857675111773473,0.0675909878682842,0.570084263482632,0,0
0.598293482987545,0.6690998284341444,0.5744446651518385,5.363501604775228e-05,0.570084263482632,0.0669591492549645,0.580744013990893,0.6403532950011697,0.0,0.0,0.4595629521666557,0.3682314952806756,0.0784847734587769,0.5673939552033965,0,0
0.6871226771884572,0.5729446543760087,0.5481053121816861,0.0001010514795102,0.5673939552033965,0.043186465693965,0.573096646122141,0.6293967594785889,0.0,0.0,0.5212622764910221,0.3079980129160457,0.0742758108442683,0.5859030057556839,0,0
0.5619887806318178,0.5488364218112758,0.595325867310196,0.0001834473012647,0.5859030057556839,0.052167646350861,0.6281357706028908,0.6024504910597975,0.0,0.0,0.4903253296006951,0.342026825633383,0.0787323594949244,0.484989641051611,0,0
0.5975297235155763,0.532425754308762,0.5685424972475236,0.0001290349661438,0.484989641051611,0.0656094954845132,0.5373912373839723,0.5802114948524614,0.0,0.0,0.5867237003984508,0.3224043715846995,0.0782371874226293,0.5417545911203546,0,0
0.6085228771906583,0.4142117223540482,0.6082328140503468,0.000137196816412,0.5417545911203546,0.0852567139487686,0.4937410489319602,0.5578908911802226,0.0,0.0,0.5051815255472222,0.3340784898161947,0.0807130477841049,0.5228701319161158,0,0
0.5962242423703094,0.5386628145092766,0.538796456522159,9.94968413639462e-05,0.5228701319161158,0.085229888783388,0.6008994602254684,0.5854437505499676,1.0,0.0,0.4627189936958031,0.3473671137605564,0.0866551126516464,0.7318915364723583,0,0
0.5144011802818209,0.5911321807811647,0.5861247669143531,0.0001422493903875,0.7318915364723583,0.0869014619571248,0.5522315563534065,0.5917750828353946,0.0,0.0,0.4824527413215471,0.329980129160457,0.0881406288685318,0.5121090737889776,0,0
