KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.5173307916991845,0.5529425191682532,0.599193665263955,0.8039607867231664,0.5559448608804601,0.5143580807481564,0.1214734911756573,0.613561221126577,0.4927052696466997,0.2799498746867168,0,0.36432558,1
0.5831014502045031,0.7319838166578062,0.5491918942106918,0.8156586986992853,0.6317265741412745,0.5576575761086248,0.1076128177350672,0.671249293909691,0.5123009313764362,0.2726817042606516,0,0.14092885,0
0.6499210906891757,0.5629516840758372,0.6137435969296928,0.8254418789888498,0.5661572635388907,0.634693883175951,0.0900339505645728,0.6636057111385808,0.554540877143645,0.2478696741854636,0,0.32458076,1
0.6747761441409895,0.6167277726203431,0.4439091338667705,0.8192862107699188,0.5924641988594961,0.5444483795249361,0.0814362297016531,0.5272188954609439,0.5631569088026677,0.2546365914786967,0,0.28680715,0
0.4793305911779719,0.5981101614006272,0.5988909869016706,0.831812505310737,0.5943899464135497,0.5176549432487254,0.0815258239708336,0.5859611850797872,0.5754209895936985,0.2446115288220551,0,0.29886612,0
0.5858774940213436,0.6239986312631622,0.5817334503324985,0.8435750579196036,0.6131418997603351,0.4925919946365633,0.081684238973252,0.5212143670694864,0.5922759913703268,0.2280701754385964,0,0.26811558,0
0.5977182838800492,0.4868538840427706,0.5134002828300368,0.8518828311388968,0.6372714608436971,0.5058001976210028,0.0764689467955088,0.6240067707044696,0.5964662186706399,0.2333333333333332,1,0.48671076,1
0.5344932998212532,0.5808297328838682,0.5453229459038507,0.8186976107890731,0.5671840358783,0.4270698752083446,0.0865168984401404,0.4719592975284603,0.5689540946845222,0.2553884711779448,0,0.35118115,1
0.4320620696642913,0.5139382175190434,0.6101991606600262,0.828839370645424,0.6916929567695667,0.5854457547559553,0.0841894374779399,0.618758303607106,0.5770734860375235,0.2345864661654135,0,0.45193985,1
0.6647067816819606,0.6636780652313095,0.4469973606108697,0.8404289494391599,0.6380178473531755,0.5383542306600086,0.0832946723150614,0.5921792738151116,0.5952134347165345,0.2388471177944861,0,0.207528,0
0.6121713800448453,0.659795482724654,0.5057550251467284,0.8515459649549455,0.5229745294401494,0.5815420634401572,0.0703804897795696,0.5752388950432906,0.6175402293000263,0.2268170426065163,0,0.19547984,0
0.606610854443542,0.5780974750769817,0.4471382882694722,0.862484473551897,0.6434510419038953,0.5614872812627784,0.0578366428254208,0.6127667759414562,0.6348352526009258,0.2060150375939849,0,0.31681207,1
0.578655276166164,0.6175538332240119,0.5798400046058021,0.8724670532848052,0.6068487771952504,0.5700893449558281,0.0676634168521611,0.6028820082506523,0.6548118319131059,0.2042606516290726,0,0.25208247,0
0.6071751930618114,0.6108862080170323,0.569718353184008,0.877183677585331,0.5754330364648974,0.562518870169634,0.097387077507708,0.6088359137711146,0.6958604921712006,0.212781954887218,0,0.25152275,0
0.6933824645898923,0.5832691875020763,0.6170542833186349,0.8775735927592613,0.5676596623413971,0.5762794566202378,0.1528234442429941,0.6260609411004474,0.7583085315376277,0.2548872180451128,0,0.30552074,0
0.736100313223722,0.6389081826997227,0.4722766482700118,0.8852947336195182,0.5565537909189998,0.5298411644571228,0.2031957225138706,0.65931112936486,0.8081066438233625,0.2468671679197994,0,0.19506593,0
0.6426409902391089,0.6168817037952353,0.5859100977751766,0.8854329779736563,0.5870002321640789,0.6049071062322797,0.2794102947840275,0.7072378576756553,0.8684380359612902,0.2606516290726816,0,0.23580813,0
0.7308813110781469,0.6566724844102364,0.5745473134674859,0.8941818048853969,0.6188608256734394,0.5567199046883388,0.3412208546492734,0.6375693092662635,0.9003701678546243,0.2631578947368421,0,0.20079589,0
0.6031795214956799,0.5754514918968311,0.6114861254811919,0.8947234226750881,0.5776832394404718,0.5112370438806284,0.4093868448610098,0.6291344588100134,0.9402285030471852,0.2711779448621553,0,0.30743426,0
0.7174327350553854,0.5543647463937886,0.512045212113874,0.8719042860663684,0.5560575586388484,0.4727007156795466,0.4356661160969436,0.499911917135565,0.9196628741103026,0.2729323308270676,0,0.38966796,1
0.4614639360983126,0.65689400403506,0.5124375001164858,0.8739461204858986,0.5071068439002704,0.5986318234044696,0.4756079505687968,0.6485725763796406,0.9247522356566562,0.2626566416040101,0,0.20984739,0
0.7193864098518745,0.6387486692722627,0.4958521753321785,0.8801988545376696,0.6110813896956933,0.5589645364173682,0.4899072866753792,0.5799541269317802,0.8997967502418069,0.2624060150375939,0,0.25571167,0
0.5337783529339765,0.6371766129059497,0.5381160086138638,0.8868749498398696,0.6750260953774646,0.5947258509777982,0.4822253045815595,0.6443950878780662,0.8863197249672915,0.268922305764411,0,0.27355003,0
0.6550577455673589,0.5036305292175423,0.6142808666926873,0.8947157418834635,0.6284617481455692,0.5024698742947696,0.477305196179447,0.665094827275478,0.8730546415995306,0.2699248120300752,0,0.45082897,1
0.625842371804804,0.5535697228311004,0.6524313652929277,0.9018531463751274,0.4926132693686275,0.4393565475819558,0.456885572943797,0.5872849333741939,0.8412060028179885,0.2754385964912281,0,0.3399456,1
0.5475669586596977,0.5398606762065116,0.5522452006906449,0.910046466409193,0.5746070119252856,0.4580947112891761,0.4247468719804005,0.5099370342649044,0.8051074680440086,0.2609022556390978,1,0.4281361,1
0.572258701580126,0.6168175688693383,0.5897404833093122,0.7944983626208617,0.626229483326032,0.3945510745704297,0.3609024670999511,0.4592065519231036,0.7134551634401285,0.2897243107769423,0,0.30487746,0
0.3410579829504644,0.61943181645965,0.4087648460063204,0.8034010657804108,0.6365248872525016,0.5992092719766535,0.2879206603109904,0.6742250247987317,0.6761694485158203,0.269423558897243,0,0.28506055,0
0.6982263071197131,0.6055568112785928,0.4838825444413205,0.8155442172071632,0.5971859527280575,0.4837443477529607,0.2167427440638066,0.6010244868872927,0.6390867441328553,0.2609022556390978,0,0.26513964,0
0.5465740293212135,0.6148744225502201,0.4351760524987824,0.8255472998692956,0.6071942140969694,0.5409762570236516,0.171094852714331,0.649891550382369,0.6318083694788492,0.2591478696741855,0,0.26753497,0
0.6636861356603801,0.6125063134813448,0.4617007849670054,0.8197470816607453,0.525519388629056,0.5799697821849447,0.1688636013445178,0.8591109465362291,0.6800029686231243,0.3040100250626567,0,0.21203592,0
0.6636861356603801,0.3500960860672858,0.4503361818170571,0.8149812257138359,0.7684987405734744,0.5538130342002754,0.2432556001828633,0.8255717864724894,0.7571854919994082,0.3431077694235588,0,0.64688915,1
0.6636861356603801,0.7582383178063642,0.5861864133346063,0.810845445995943,0.7567997376357705,0.5241674983019123,0.2669098981630215,0.3350919840790695,0.7699706997400189,0.4466165413533835,0,0.297675,0
0.4816214902963549,0.5186903940206705,0.480736117549346,0.8075696350353807,0.6093415426282338,0.4294014508031716,0.2794011616009217,0.6562243467067193,0.7427169120080921,0.5072681704260651,0,0.5592691,1
0.4828030116217843,0.6341827660020836,0.5116101614966428,0.8030213925301488,0.6202463742423826,0.6343662131278449,0.3107486221845056,0.6433844828570463,0.768312615542168,0.43734335839599,0,0.36066663,1
0.7996630658801456,0.5421963864636893,0.4849769230509111,0.7973386806556193,0.7082812943483107,0.5219815716165419,0.3897098205259966,0.6329596074188523,0.8251424179294338,0.4932330827067669,0,0.54491776,1
0.7974566839439668,0.6230070088332903,0.5617343700088584,0.8124900891629246,0.4440341639887852,0.4764661920101287,0.4386394864769958,0.5240882281374505,0.8452960596050376,0.6107769423558898,0,0.49599004,1
0.5847523142979654,0.6913309738456241,0.5253354160003995,0.815715683016236,0.7656731357801525,0.6291820691903938,0.5043223130834276,0.668951899608536,0.8759764656848157,0.5185463659147869,0,0.37448573,1
0.725839653017359,0.5677899175372669,0.5674464719506743,0.8299521411128077,0.2260733629081226,0.494814147097879,0.5493903808680092,0.6915054173418764,0.8718980088246336,0.5115288220551379,0,0.39548287,1
0.5679921661313307,0.5049874783673249,0.6348049076091178,0.8368712541224951,0.5056795657970989,0.5626580440941841,0.5926045262082476,0.5674503266634717,0.8745627162801669,0.4954887218045112,0,0.6812732,1
0.6838623503576217,0.6524696727346142,0.7762257619816779,0.8251420043012447,0.6818503362362778,0.4685306578963407,0.6011229576997528,0.4076121411967189,0.8282629869255541,0.5117794486215539,0,0.5421995,1
0.469498960459581,0.6734640846134565,0.5420146110045035,0.8189747060288383,0.5572357418449728,0.5925823288696366,0.5898739705980525,0.7301035066581991,0.8302130334381306,0.5283208020050125,0,0.3915352,1
0.7825133127145085,0.7308988228058761,0.5240880906027716,0.8066488459975112,0.4014542557041135,0.6487460032640224,0.6127985337415656,0.7617997873106029,0.8682481909007864,0.5696741854636591,0,0.26903665,0
0.8081192945550818,0.6458859723484889,0.4634037647212748,0.8004319526699601,0.5154313786468118,0.5211842012989603,0.5791669323189923,0.4620084582862124,0.8431492535578267,0.5771929824561404,0,0.54854834,1
0.4741545830377559,0.6253693435464341,0.5804272164499138,0.7997481352930125,0.5926109691297686,0.5058646394372246,0.5601519088894993,0.7370123680872899,0.8479546162041838,0.5619047619047619,0,0.44081178,1
0.7492686484315225,0.4518522101499079,0.5506987909673223,0.8137317556540785,0.5926439980270943,0.4455388712815105,0.560664104222057,0.6391450031234565,0.8393229901332763,0.543358395989975,0,0.69075453,1
0.6231188005901072,0.630231617664657,0.5500212575046116,0.8263125789562853,0.5395490033577248,0.5811016400639297,0.57887127544363,0.5713002921753119,0.8243342871839193,0.5060150375939849,0,0.49318162,1
0.6308771866025904,0.6183308422543925,0.5332312675324726,0.801090766245605,0.5933754910696653,0.6104138270697701,0.610694788052512,0.600712839101133,0.8606167206486195,0.5684210526315789,1,0.5644295,1
0.8517312792062233,0.4134228067593032,0.5149466507030117,0.6950278133785306,0.4907385358240568,0.5953689333813952,0.5483628685876225,0.554112565176701,0.7946177201271112,0.6408521303258146,1,0.76397383,1
0.3207352769260513,0.6332600886315031,0.4825540090000544,0.6170511635612589,0.6146819568568722,0.3556029198709663,0.4822982803161376,0.3656586929855264,0.6716541494810652,0.7593984962406015,0,0.7025596,1
0.3216793071263336,0.4252160883030845,0.535691589401722,0.6412885476325698,0.5666033892314726,0.4924654279814798,0.441903668756367,0.8464484795444143,0.5894761943980954,0.7516290726817043,1,0.64383364,1
0.6128976963888008,0.5633833338860511,0.562506991385921,0.625440186832989,0.5954125218940223,0.3731299331895933,0.390576614442051,0.3787115003449577,0.489817431630963,0.7937343358395992,0,0.6931315,1
0.4102369595135881,0.7633467749194012,0.5747219377390318,0.626189548820595,0.7272597816576429,0.5954766051734783,0.3616738031649683,0.6984788210919121,0.4833486724574363,0.7403508771929825,0,0.31333882,0
0.829272072666102,0.5604747364085159,0.6196417328128346,0.6476755091192681,0.5601567256233059,0.4896515478810992,0.3271102182561953,0.7393346704180165,0.4955923893535421,0.7197994987468672,0,0.43760955,1
0.6580907786972015,0.5593925025321761,0.378031343266898,0.6686028606460099,0.7028351584832978,0.6658966821642621,0.3068760441833265,0.5295627573341912,0.5162636423049182,0.6488721804511279,0,0.60731304,1
0.6458020144695686,0.3925766471906468,0.566155349389481,0.6901938622917112,0.543094616428211,0.595014596082843,0.2494120436631777,0.5081928356594032,0.5293722200290365,0.5796992481203009,1,0.73375976,1
0.5959013714701342,0.5915620658386487,0.6398921548308005,0.5100762708598938,0.4285581363907083,0.3822729344304765,0.218790808579862,0.2479911792316869,0.4428989750504774,0.662907268170426,0,0.54198,1
0.1939275866699155,0.5122384109400809,0.5324233804425528,0.5285030810032731,0.5398499715820408,0.5489224815202762,0.2126781366862026,0.7985848028878595,0.4337110949832928,0.605263157894737,1,0.40088052,1
0.7661133181972322,0.4817567615455942,0.591987265970049,0.443048561000817,0.5572380953549004,0.356103130434862,0.2200240681050179,0.428610209700948,0.3569748521153108,0.7280701754385965,0,0.588897,1
0.2633825519738311,0.6282744773473837,0.4514903142552836,0.472541159816817,0.5904589289540474,0.4667196191616606,0.2506839388494412,0.6009947075101163,0.2999814226702896,0.7343358395989974,0,0.40787768,1
0.5096093586170185,0.4038568548407337,0.5363789889456536,0.495873766472787,0.5370790870433437,0.6572167064920356,0.2561583513371226,0.9187437162971244,0.3131314502616658,0.6533834586466165,1,0.4995484,1
0.7445301725106881,0.6522854642453609,0.4884796962702044,0.3708339183724949,0.5958724576070941,0.3263497781882338,0.3092401737988268,0.2856790665538294,0.2453837979004964,0.7812030075187972,0,0.4364596,1
0.1991852181007252,0.7964203783004172,0.6014772774844217,0.4084136738525765,0.5886777745900678,0.464945367780959,0.30381606641735,0.790287945701428,0.2169844490995139,0.7145363408521304,0,0.15927383,0
0.5751033933303225,0.6352030269239557,0.4835829634698412,0.4428411251421781,0.6335625644998719,0.5143408096518584,0.3137952468115838,0.9086368951146564,0.2278386933776683,0.675438596491228,0,0.2489206,0
0.6279628328948065,0.6472822928999908,0.5904998849739944,0.462479118208162,0.6033486120749395,0.6642610306603528,0.3150550809728302,0.6689918919245545,0.3030468156796548,0.5726817042606518,0,0.27733946,0
0.7962716817180135,0.5808297328838682,0.5453229459038507,0.4938382982687891,0.5671840358783,0.5358729024575152,0.3141056513594672,0.6740967416796629,0.3768877307275535,0.5157894736842106,1,0.2981517,0
0.6287094807462981,0.6335059481515204,0.5501603509791663,0.4985223011644766,0.6403465563256359,0.7350029610873162,0.3172878990771024,0.5943296652002836,0.3988897585094245,0.5020050125313282,0,0.31539533,1
0.4248701558679716,0.5495548941861932,0.5432502404095664,0.5288780670658209,0.5958647498990269,0.5805563782551821,0.3134450913895851,0.7103830636020194,0.4211669814957942,0.5348370927318296,0,0.39128545,1
0.5673756967870693,0.628771266315441,0.4952849774070779,0.5484652936568536,0.4949379269228559,0.5562769832412282,0.2932990994019598,0.6339399924413432,0.485180448876195,0.4892230576441103,0,0.27352104,0
0.7474414356159982,0.5948436806509454,0.5606731460650817,0.574709256733894,0.5846769133222804,0.5403090434459773,0.2592085790331819,0.6180467502199962,0.5482779176751169,0.4799498746867167,0,0.31284937,0
0.6442092696328278,0.5984950201637425,0.5862253540174478,0.6009252068916553,0.5843502470136537,0.5031891813422102,0.2079854586528135,0.5047445096744223,0.5858973377664349,0.4558897243107769,0,0.34971577,1
0.5524135819460919,0.6060202792402853,0.579003915037039,0.6174946186244826,0.5686923566275904,0.4843487250796171,0.239643258393797,0.5468338985634664,0.6485962364730691,0.419548872180451,0,0.3041368,0
0.7322300543702419,0.5697159126861242,0.4581844289358107,0.6371080560790532,0.5318444090203179,0.5369175439044988,0.2750203625278279,0.5953014144832861,0.7137223575064584,0.4290726817042606,0,0.33190417,1
0.6900733385766237,0.591378194253671,0.5067337621165892,0.6566560006561328,0.594018224904532,0.5401316985146929,0.305735014152686,0.4983072154975433,0.7353094039604431,0.4426065162907268,0,0.39168128,1
0.5184066997880734,0.6075483469739353,0.5643092851508948,0.679681527284428,0.5530252129223356,0.5406206294182158,0.323511954897884,0.6224291401383268,0.7395995555922096,0.4368421052631578,0,0.31659594,1
0.5644915293494165,0.5600945233533713,0.479574985360313,0.69034694582173,0.6885279238072092,0.514901840561771,0.3340222862516905,0.6499667353449209,0.7149286486117764,0.4308270676691729,0,0.42437795,1
0.4894312605767438,0.4423646291709505,0.533910961395552,0.7064813069817654,0.5868267916395488,0.5344745229575606,0.3176117915553547,0.6046492950844432,0.7189479657949723,0.3719298245614035,1,0.5784819,1
0.6816413802965249,0.5324317983355094,0.5051445341673648,0.6588288049922713,0.5760418306523876,0.5267147047664134,0.2721088314483661,0.2231249944121704,0.6670547533236605,0.418796992481203,1,0.6208104,1
0.3704454347616721,0.5998533033204098,0.4254835727567181,0.6211900114790296,0.5642327284436264,0.3705620251548399,0.2334517104294829,0.5749027414939879,0.584495186799756,0.4551378446115289,0,0.35109696,1
0.3729224183223977,0.432488212083969,0.6012676320229381,0.6361393301693569,0.6245920354603928,0.484184097875642,0.2214343287426412,0.6368219100425189,0.570776752321826,0.4152882205513784,0,0.55727214,1
0.7352103227912615,0.6921389896916789,0.5555507217877805,0.6419819623523126,0.5565465944567312,0.4528678676038482,0.2186801176613687,0.3871918121068621,0.5382620175437348,0.4423558897243108,0,0.2413721,0
0.4633744348879481,0.6865295611098937,0.5924979386756923,0.6646816624747365,0.5962574353893995,0.6090779346470627,0.1924229813078782,0.7696259481516714,0.5297680011873017,0.4275689223057644,0,0.19862133,0
0.6094222237907568,0.6229728041143782,0.6593188214189005,0.6703883944170275,0.6763219077873823,0.6072382113202792,0.1600650800014568,0.8215238134884424,0.5773964810691562,0.4255639097744361,0,0.2313339,0
0.7806870942685726,0.6268248960303963,0.5670695966481932,0.6919941307264124,0.6166099359242948,0.4551672134719393,0.1545430771132019,0.6272246218507819,0.6144374593701066,0.3984962406015037,0,0.23907906,0
0.5959463755443992,0.5985588084955578,0.5355153777270805,0.7127570534993032,0.5643493236831516,0.4887575749443086,0.1535753396938966,0.6276403309757952,0.6348609785292932,0.3954887218045113,0,0.30861118,0
0.5617070038259989,0.5738726909304959,0.4316422534426018,0.7297260861774533,0.6293642892148832,0.5463722626614503,0.1567765433591858,0.6463943971823775,0.6656071125926226,0.4007518796992481,0,0.3830841,1
0.6533965560379972,0.539832646854996,0.6379126161960299,0.7274655232284732,0.3010045464140585,0.6007163576334134,0.205945478752609,0.6630314475750316,0.7343714808312831,0.4328320802005013,0,0.32050672,1
0.7910377973926248,0.5616777785619887,0.5439132298602039,0.7466443954364663,0.6269637314251126,0.4713302671786159,0.240088099355421,0.4984682653255595,0.7701458270270961,0.4671679197994987,0,0.48215008,1
0.7910377973926248,0.5169354921053706,0.4620540588225372,0.7365682823152704,0.4930982747574857,0.645823481369568,0.3253707046729377,0.6058069992647566,0.8436774698644438,0.5110275689223058,0,0.5105727,1
0.7910377973926248,0.6366505010095824,0.6172979544199217,0.7091568911813468,0.7288835770442044,0.59225811278339,0.4692286131921255,0.8290847488409545,0.956260040173336,0.5719298245614035,0,0.29247603,0
0.897811230750786,0.6332200673465334,0.4697538498763247,0.7203571317805221,0.625851943635211,0.5076340375543198,0.5934707910230199,0.5180217729737147,1.0385403543821388,0.6045112781954887,0,0.5124797,1
0.7078682463478908,0.5936239008519837,0.4917805751780839,0.7379996291393213,0.5246344331675206,0.4632393283481545,0.6945718911354726,0.7094999470602725,1.0775197005135566,0.6355889724310777,0,0.50858265,1
0.6329029012672449,0.5448328434570126,0.6906604411555058,0.7566816848670976,0.5677037440994311,0.4961294961356706,0.7505136646903434,0.5053166426804341,1.0694059200570858,0.6265664160401003,0,0.7426206,1
0.5641346837358647,0.6467669231232585,0.6393640666531696,0.7731974294705084,0.6196411283263435,0.541632038503369,0.7656561723724644,0.4950620537592612,1.045698608067514,0.600250626566416,0,0.63018346,1
0.620179649657917,0.6022707637145857,0.5816959272604312,0.7884750133795231,0.7119814840665251,0.5291302775219295,0.7824664543901863,0.7237315190698027,1.014312865751709,0.5837092731829574,0,0.5744529,1
0.6267209589720464,0.5725990413966608,0.653325162493577,0.799248006081851,0.5482125164170447,0.5119736489692025,0.7725791357558116,0.6676311169382999,0.988951771752314,0.5591478696741856,0,0.5885787,1
0.6670776520524818,0.4988202137446016,0.6147739154060613,0.812768564472852,0.6136858261315933,0.4741594505391634,0.7463014410695892,0.5493865871667094,0.9589811646880207,0.5353383458646617,0,0.7445807,1
0.6311324322796107,0.6009747040653279,0.3603454752848322,0.8173754197346068,0.5546865422794862,0.5739896952954704,0.7410393414569127,0.5195275332842864,0.9438761600670263,0.555889724310777,0,0.66378325,1
0.6993938878190777,0.5757769140898172,0.570580301400895,0.82587147780235,0.5321724904074928,0.5387546988299575,0.7239589659745427,0.6287675558365047,0.9304130526950464,0.5365914786967418,0,0.5914866,1
0.6685985961770982,0.5808297328838682,0.5453229459038507,0.8321413866209391,0.5671840358783,0.6029380463852749,0.6875367736722355,0.5345396230166872,0.9208601228128074,0.5709273182957395,0,0.6834829,1
0.6802396849209935,0.3846258779411967,0.5987668029323927,0.8344384468969932,0.7787525361071396,0.5665178059345809,0.6171908615498221,0.56197229828398,0.8696954473292224,0.6102756892230576,0,0.83463436,1
0.5021708967726572,0.6760140727349073,0.5667862055679844,0.8443269288099626,0.654135827096344,0.3614353939951297,0.5643432595568201,0.3859591192567687,0.8304672597641203,0.6358395989974936,0,0.6456901,1
0.6455307978003542,0.6543795901091549,0.4656486132430595,0.8524939836358965,0.6584966914373861,0.6359563351128174,0.4851008008370932,0.7878320106627603,0.80277154765163,0.655388471177945,0,0.45025498,1
0.6554836269520942,0.6034088593791611,0.667609762612712,0.8629393855825728,0.6459446989250526,0.6609304853139459,0.4304529771499101,0.645600385047291,0.7763360476785288,0.5984962406015037,0,0.5484152,1
0.626804775886943,0.615368911296007,0.526065610309047,0.8544143468471829,0.686075757690831,0.9273025725066038,0.4013231655166219,0.5928901107463729,0.7168578052509558,0.6050125313283208,0,0.60797143,1
0.4824090092090684,0.6547606032322218,0.6751445378956735,0.8187207440892788,0.5674110922195641,0.6185833565354549,0.4241947622796538,0.531066697270505,0.7320726134033706,0.6165413533834587,0,0.5453874,1
0.8605891090706186,0.5945825592140622,0.5986152025461148,0.8187716435062067,0.8138952517638695,0.7923924769789505,0.4620635785767074,0.7105887234670715,0.7589177739321288,0.7135338345864661,0,0.6126212,1
0.7223895324716147,0.5219291680525134,0.6903055374593162,0.8294548450118384,0.5854564938434093,0.6781505712024868,0.4843112582292503,0.7650224608591847,0.7719463956660837,0.7195488721804513,0,0.6343676,1
0.6449945452403805,0.5038679184960667,0.5440883340265484,0.8426960995733302,-0.1296656751546706,0.4397497874431108,0.4908420500654584,0.5480455259197018,0.7641683618056615,0.7360902255639097,1,0.65851533,1
0.5993994355719674,0.6258234923224022,0.2654589200875647,0.4899867630272251,0.4541011055276866,0.2451035941673814,0.437842342853981,0.3290274788443,0.6190404574647963,0.9313283208020052,0,0.70065707,1
0.0766502773715405,0.4639635830485602,0.6126150477903217,0.4093848374441248,0.9082504816239616,0.762639475927171,0.4528319848920104,0.9939721881704036,0.6619295326939912,1.0007518796992485,0,0.6281681,1
1.1821798055799766,0.457403533244726,0.6812739947175361,0.4406570735045736,0.5868191479737206,0.5438263120015678,0.472752886563143,0.4844365162454107,0.6999219081958382,1.0147869674185466,1,0.74862576,1
0.685962811960777,0.4506778667070281,0.4236115915238828,0.3289598589127723,0.4975124972966389,0.2996781662500102,0.4402090443047046,0.2714752321809154,0.6144372483000549,1.0526315789473686,0,0.8327893,1
0.1988147454636939,0.7557764986225589,0.5775139876153744,0.3575929343113635,0.6728956420197016,0.3660437361796226,0.4082483340292576,0.2283191503651613,0.5235374715591934,1.0343358395989974,0,0.6902253,1
0.4675274958853133,0.6536875052774699,0.6083691270461942,0.3574809686188239,0.6823260873984007,0.7708539528903225,0.4124013340089599,1.0960216565943917,0.5456319645310533,0.9260651629072684,0,0.26423162,0
0.9349918316884794,0.5330714987932464,0.5301225358007681,0.3953334911734932,0.5130746290521646,0.451280432195693,0.3916933114233518,0.6891425769613285,0.5486733225064022,0.7967418546365916,0,0.39868805,1
0.5660230495206481,0.5681592903331668,0.5832254221670117,0.4287085543532093,0.6449147623408374,0.515435610296283,0.3785563218197561,0.536903533968272,0.5615259511986197,0.718546365914787,0,0.48569325,1
0.6549683051087898,0.4138155288258783,0.4254442099806025,0.4370844084147017,0.3962531146047233,0.5766169806536279,0.4137282544147847,0.7402367862276304,0.6305254483938937,0.7593984962406015,0,0.56821907,1
0.861068210480064,0.562659338085409,0.560167114599453,0.4700102407308163,0.6813530699486112,0.4104141517337741,0.4272941183150913,0.5695299351736637,0.6540687765738916,0.7859649122807018,0,0.5201801,1
0.861068210480064,0.6297120522513153,0.7902404962280701,0.4799014211964987,0.5139225801611899,0.8057896940094256,0.4554830484398648,0.8780757515298212,0.718044663440462,0.8107769423558899,0,0.26755676,0
0.861068210480064,0.6533395618404176,0.5514099903807063,0.4990566646775405,0.6631829707958627,0.4825020498234034,0.5367213538910716,0.6056777346696706,0.7859840954254885,0.843609022556391,0,0.46730727,1
0.7624875380989711,0.4884300097080634,0.5288678928343056,0.5284304382357993,0.7308260727945871,0.5067716055380002,0.608246205895697,0.7792781541570595,0.8179433089310251,0.9055137844611532,0,0.6729411,1
0.6264248694832657,0.6652767187364506,0.5011377361827294,0.5424407236108507,0.5126645525347528,0.5844309512793007,0.6980834817399755,0.5865337481554539,0.8632310077122106,0.9501253132832082,0,0.6753464,1
0.7765473832495959,0.6826734040451068,0.5502546631111643,0.5614896517353233,0.6235893136407107,0.5184913685857239,0.7872196365042481,0.6842005714100292,0.9017459492838956,0.986466165413534,0,0.6281482,1
0.72971522095275,0.4842085245541175,0.539157663649381,0.5396248937292283,0.5339204399428759,0.6337054158108342,0.8530090341225811,0.6617587646556241,0.9870388655892048,1.1142857142857143,0,0.8695284,1
