NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.603084386358784,0.6172443160424832,0.8138952517638695,0.8022414257180859,0.0006879273797429,0.6814885206793971,0.7124677953821379,1.165197180590671,0.3543180792942709,0,0,0
0.5625921312191762,0.6622694905121987,0.5854564938434093,0.7124261569088134,0.0007932541141555,0.5848047388491237,0.7567334120051821,1.1768590134472483,0.3016891383890532,0,0,0
0.5525259703216953,0.5904685193273242,-0.1296656751546706,0.5249990448332642,0.000703473761206,0.530659565293828,0.5802873644209879,1.1824176294789874,0.3071024008821613,1,0,0
0.6204960420846605,0.4536456144172988,0.4541011055276866,0.3719711339896853,0.0006280738111099,0.4987614383661365,0.4021814806465578,1.1413978460707384,0.397223196832239,0,0,0
0.5302858999508013,0.624119037083323,0.9082504816239616,0.778850063597631,0.0006855954225234,0.1330485555397395,0.9429157566438452,1.1536917621849043,0.3279033632399378,0,0,0
0.5266297566361039,0.6578344888507446,0.5868191479737206,0.6068224437552252,0.0009918591373468,0.9064718781188624,0.5285603992903218,1.1672200461806015,0.3041952784321588,1,0,0
0.5228813093706098,0.5313075798906802,0.4975124972966389,0.4148768420872314,0.0009347261854698,0.5593207743874875,0.3553798864762967,1.141891418448879,0.3135181193925117,0,0,0
0.6929233603851161,0.6068824181971001,0.6728956420197016,0.4670524554262792,0.0008181283244965,0.2185142499441773,0.320285280371119,1.109013950865137,0.2915643326149065,0,0,0
0.6360256230684462,0.6220340482732166,0.6823260873984007,0.7853081618896592,0.0006875387202063,0.4065044419268916,1.0259025744201349,1.1079300388304814,0.2565284948122901,0,0,0
0.5688021386529715,0.5836105173108644,0.5130746290521646,0.5340642643860946,0.0011896868414649,0.7335403198107084,0.6950277491030008,1.1019389098730628,0.2437471805924515,0,0,0
0.5883577820249462,0.6096870577199383,0.6449147623408374,0.5845021009001836,0.0008150190482038,0.4754114737231045,0.5712266758155699,1.0994417079614798,0.2613402836950529,0,0,0
0.5023366497661189,0.5322074998858284,0.3962531146047233,0.6326019744747425,0.0010680364065161,0.5376371613681112,0.736577655234697,1.116633882575228,0.3195829782968272,0,0,0
0.5852924678515627,0.5983641159705324,0.6813530699486112,0.5019358090703697,0.0011364404849538,0.6818236977999451,0.5977585260382361,1.1232109367612872,0.3117136985614756,0,0,0
0.6226632714217892,0.7113432446701098,0.5139225801611899,0.8127741163337582,0.0013622516757055,0.6818236977999451,0.8486685585256384,1.1449249460861592,0.3105107513407849,0,0,0
0.6358317021213022,0.5940638694268231,0.6631829707958627,0.5586102307793727,0.001209897137367,0.6818236977999451,0.6271539839089784,1.1722585644125283,0.3140193474011328,0,0,0
0.5439218882345171,0.582994416186186,0.7308260727945871,0.5776905906138214,0.0012254435188301,0.6128571173245896,0.768326168344394,1.1920834868345984,0.3268006616209714,0,0,0
0.6424846937428621,0.5693773305632388,0.5126645525347528,0.638745200705455,0.0008243468770817,0.517668306393164,0.6115860584224247,1.2185211169177133,0.3178286802666533,0,0,0
0.6521804699322382,0.5934965379634798,0.6235893136407107,0.5869044921270886,0.0011947394154405,0.6226933196818133,0.6910089009848397,1.2457248903970453,0.313668487795098,0,0,0
0.5415691081207638,0.5880472794638776,0.5339204399428759,0.6774840439281179,0.0012452651551956,0.5899297564815709,0.6727591819372023,1.2911974615430797,0.3501578868227156,0,0,0
